question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_final_exam_2026-08-25-19,"A retail chain wants to understand customer loyalty and churn. They have transactional data (customer ID, transaction date, items purchased, total amount, payment method) and customer demographic data (age, gender, location). They hypothesize that specific purchasing behaviors combined with demographics predict churn. When abstracting this real-world data into a structured matrix to investigate the relationship between customer purchasing behavior, demographics, and churn risk, which of the following differentiations of attributes is most crucial for revealing meaningful patterns?",LILO-4,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-4,export_scoped,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-8|LILO-9|LILO-26|LILO-28,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in analyzing complex network data.",2.493534|2.213861|2.136231|2.112042|2.101881,1,1,1
alignment_final_exam_2026-08-25-20,"If a social media company aims to identify users who serve as crucial bridges for information flow between different user communities, calculating the Degree Centrality for each user would be the most appropriate network analysis measure to achieve this objective.",LILO-7,true_false,export_07_final-exam_full-course_62q.json,LILO-7,export_scoped,31,Conduct network analysis on graph-structured data.,4,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-10|LILO-29|LILO-7|LILO-28,Apply social network analysis for understanding social interactions. | Apply mutual information to assess information gain between variables. | Analyze the evolution of communities over time in dynamic networks. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data.,3.842061|1.393656|1.305388|0.805602|0.553252,0,0,1
alignment_final_exam_2026-08-25-21,"A financial analyst examining a company's quarterly revenue reports over a decade notes a consistent upward trajectory in overall revenue, alongside a noticeable dip in Q1 results followed by a surge in Q4 each year. This scenario indicates that the data primarily exhibits a strong seasonal pattern, with the long-term upward trajectory being a less significant trend.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",5,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-33|LILO-26|LILO-24|LILO-6,"Analyze the diversity of frequent patterns and interpret their significance. | Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3.443915|3.184273|2.945711|2.938956|2.771559,0,0,1
alignment_final_exam_2026-08-25-22,"To identify groups of proteins that interact more frequently with each other than with proteins outside their group within a biological interaction network, applying community detection algorithms is a suitable network analysis technique.",LILO-7,true_false,export_07_final-exam_full-course_62q.json,LILO-7,export_scoped,31,Conduct network analysis on graph-structured data.,12,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-29|LILO-31,Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze the evolution of communities over time in dynamic networks. | Apply social network analysis for understanding social interactions.,4.099974|3.259645|2.288984|2.058802|1.984552,0,0,0
alignment_final_exam_2026-08-25-23,"When modeling customer reviews where a review 'influences' a product's rating (but not vice-versa), representing this relationship as an undirected edge in a graph-structured dataset would accurately capture the directional nature of the influence.",LILO-7,true_false,export_07_final-exam_full-course_62q.json,LILO-7,export_scoped,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-22|LILO-38|LILO-17|LILO-26,Conduct network analysis on graph-structured data. | Utilize interpretable models for image classification. | Apply causal inference to understand factors influencing behavior. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply geospatial analysis to spatiotemporal datasets.,-0.779219|-1.037102|-1.065735|-1.271295|-1.418672,1,1,1
alignment_final_exam_2026-08-25-24,"An energy grid operator analyzes power demand data, observing predictable daily spikes during business hours and drops overnight, consistently repeating each week. Additionally, they identify irregular, multi-year periods of increased baseline demand that are not fixed in duration or timing. The operator concludes that the daily and weekly fluctuations represent cyclical patterns, while the irregular multi-year periods are indicative of strong seasonality.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",4,LILO-26,Apply geospatial analysis to spatiotemporal datasets.,LILO-26|LILO-33|LILO-28|LILO-6|LILO-8,"Apply geospatial analysis to spatiotemporal datasets. | Apply MapReduce to analyze and process big data. | Develop advanced skills in analyzing complex network data. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets.",4.593830|4.581910|4.469919|4.441497|4.402838,0,0,1
alignment_final_exam_2026-08-25-25,"A data scientist monitoring server load metrics observes a consistent pattern of high CPU utilization during peak business hours (9 AM - 5 PM) and significantly lower utilization overnight. One Tuesday at 3 AM, the system records an unprecedented, sustained CPU utilization at 95% for two hours, an event never before observed. This observation should be categorized as a normal temporal dependency, indicating expected system behavior during off-peak hours.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",6,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-26|LILO-16|LILO-13,Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply geospatial analysis to spatiotemporal datasets. | Apply matrix data mining methods to analyze microarray data. | Apply Singular Value Decomposition (SVD) to data mining tasks.,5.043804|4.816867|4.599256|4.596307|4.588163,0,0,0
alignment_final_exam_2026-08-25-26,"A city planner examines daily public transport ridership data collected over several years. They observe that ridership consistently peaks during morning and evening rush hours on weekdays and significantly drops on weekends. They also note a general increase in overall annual ridership by approximately 3% each year. The planner concludes that the daily and weekly fluctuations represent a long-term trend, while the consistent 3% annual increase indicates strong seasonality.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",7,LILO-26,Apply geospatial analysis to spatiotemporal datasets.,LILO-26|LILO-16|LILO-33|LILO-14|LILO-35,"Apply geospatial analysis to spatiotemporal datasets. | Apply matrix data mining methods to analyze microarray data. | Apply MapReduce to analyze and process big data. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply big data mining to log files, social media, and query logs.",4.453316|4.404291|4.395729|4.367604|4.355034,0,0,0
alignment_final_exam_2026-08-25-27,Applying Singular Value Decomposition (SVD) to a sparse user-item interaction matrix in a movie recommendation system directly helps identify latent features and reduce the matrix's rank for more efficient personalized recommendations.,LILO-5,true_false,export_07_final-exam_full-course_62q.json,LILO-5,export_scoped,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,3,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-14|LILO-5|LILO-16|LILO-4,"Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",6.332944|2.645205|2.355695|0.658122|0.443204,0,1,1
alignment_final_exam_2026-08-25-28,"An e-commerce company observes that users who view product videos are more likely to make a purchase. To determine if watching videos *causes* increased purchases, they design an experiment. They realize that users already highly interested in a product might seek out videos, thus inflating the perceived impact. Identify the statistical phenomenon that describes this pre-existing difference influencing both video viewing and purchasing behavior.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,7,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-27|LILO-9|LILO-33|LILO-22,Apply mining results to online advertising. | Apply time series mining to stock market prediction and marketing analysis. | Analyze the diversity of frequent patterns and interpret their significance. | Apply MapReduce to analyze and process big data. | Utilize interpretable models for image classification.,3.665747|3.400875|3.347123|3.326980|3.290855,0,0,0
alignment_final_exam_2026-08-25-29,An online ad platform analyzes historical user data to determine the likelihood of a user clicking on a specific ad given their browsing history and demographic information. This analysis is then used to rank and display ads to maximize engagement. What specific metric are they primarily applying probabilistic model results to predict for ad optimization?,LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-6|LILO-9|LILO-33|LILO-19,"Apply mining results to online advertising. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Apply MapReduce to analyze and process big data. | Apply LDA to real-world text data for topic discovery.",3.312581|2.666292|2.470776|2.146462|1.902191,1,1,1
alignment_final_exam_2026-08-25-30,"A city's public health department monitors the spread of an infectious disease by tracking anonymized, geolocated, and timestamped patient data. To predict the probability of new outbreaks in specific neighborhoods next week based on current and historical spatial diffusion patterns, what kind of analytical model should they apply?",LILO-26,identification,export_07_final-exam_full-course_62q.json,LILO-26,export_scoped,31,Apply geospatial analysis to spatiotemporal datasets.,1,LILO-26,Apply geospatial analysis to spatiotemporal datasets.,LILO-26|LILO-33|LILO-22|LILO-8|LILO-9,Apply geospatial analysis to spatiotemporal datasets. | Apply MapReduce to analyze and process big data. | Utilize interpretable models for image classification. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance.,2.409474|1.650908|1.144724|1.020567|0.986714,1,1,1
alignment_final_exam_2026-08-25-31,"A quantitative analyst at a hedge fund is tasked with developing a model to estimate the closing price of a particular tech stock for the next trading week, utilizing its past 12 months of daily price movements. Which specific time series mining task are they applying to achieve this?",LILO-27,identification,export_07_final-exam_full-course_62q.json,LILO-27,export_scoped,31,Apply time series mining to stock market prediction and marketing analysis.,1,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-24|LILO-17|LILO-26|LILO-22,Apply time series mining to stock market prediction and marketing analysis. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply geospatial analysis to spatiotemporal datasets. | Utilize interpretable models for image classification.,1.692946|0.916667|0.227853|0.038189|-0.143673,1,1,1
alignment_final_exam_2026-08-25-32,"In an enterprise social network, an analyst observes that Employee A frequently facilitates communication between two departments that rarely interact directly. Employee A consistently appears on the shortest communication paths between individuals in these distinct departments. Which network centrality measure best captures Employee A's influential role as a bridge?",LILO-31,identification,export_07_final-exam_full-course_62q.json,LILO-31,export_scoped,31,Apply social network analysis for understanding social interactions.,1,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-9|LILO-29|LILO-7|LILO-8,Apply social network analysis for understanding social interactions. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze the evolution of communities over time in dynamic networks. | Conduct network analysis on graph-structured data. | Develop the ability to identify and extract frequent patterns from large datasets.,3.975749|3.408502|2.540634|2.466884|2.292037,1,1,1
alignment_final_exam_2026-08-25-33,"A large grocery chain wants to analyze its point-of-sale transaction data to understand customer purchasing habits. Specifically, they aim to identify groups of products that are often bought together to optimize shelf placement and promotional offers. What core data mining methodology is specifically designed to uncover these co-occurring item relationships in transactional datasets?",LILO-11,identification,export_07_final-exam_full-course_62q.json,LILO-11,export_scoped,31,Apply frequent pattern mining to real-world datasets.,5,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-33|LILO-9|LILO-6|LILO-11,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply frequent pattern mining to real-world datasets.",1.610321|1.252717|0.935055|0.369357|0.000470,0,0,1
alignment_final_exam_2026-08-25-34,"A data scientist is evaluating the dependency between a categorical feature 'Marketing Campaign Exposure' (X) and a binary target 'Product Purchase' (Y) for feature selection. The joint probability distribution P(X, Y) is given below:

P(X=Yes, Y=Yes) = 0.2
P(X=Yes, Y=No) = 0.3
P(X=No, Y=Yes) = 0.1
P(X=No, Y=No) = 0.4

Calculate and identify the mutual information I(X;Y) in bits, rounded to three decimal places.",LILO-10,identification,export_07_final-exam_full-course_62q.json,LILO-10,export_scoped,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-6|LILO-27|LILO-4|LILO-26,"Apply mutual information to assess information gain between variables. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply time series mining to stock market prediction and marketing analysis. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply geospatial analysis to spatiotemporal datasets.",2.423090|2.100420|1.551972|1.507251|1.165432,1,1,1
alignment_final_exam_2026-08-25-35,"A streaming service wants to evaluate if a new 'binge-watching' feature *increases* overall user subscription renewals. To establish a definitive causal link, they randomly assign half of their new subscribers to receive the feature and the other half to not. Identify the specific type of experimental design they are employing to measure this causal effect.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,3,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-39|LILO-38|LILO-9|LILO-17,Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop proficiency in using LDA for unsupervised topic modeling.,2.569879|0.673473|0.524325|0.501558|0.465844,0,1,1
alignment_final_exam_2026-08-25-36,"A public health researcher analyzes historical data to see if increased social media exposure to health campaigns *led to* a decrease in smoking rates in different regions. Although they find a strong correlation, they acknowledge that many other unmeasured factors could also explain the trend. Identify the primary limitation of this research approach for establishing a causal relationship.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,10,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-8|LILO-35|LILO-9|LILO-11,"Apply MapReduce to analyze and process big data. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets.",1.760606|1.414914|1.403948|1.311181|1.132758,0,0,0
alignment_final_exam_2026-08-25-37,A mobile application developer implements a new 'daily challenge' notification for a randomly selected group of users (Group A) while another group (Group B) receives no such notification. They then compare the average daily app usage between the two groups. Identify the specific causal concept they are attempting to quantify by comparing the outcomes of Group A versus Group B.,LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,3,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-9|LILO-38|LILO-21|LILO-17,Apply MapReduce to analyze and process big data. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Apply object detection techniques for localizing objects within images. | Develop proficiency in using LDA for unsupervised topic modeling.,3.435841|3.378496|3.373044|3.341680|3.283058,0,1,1
alignment_final_exam_2026-08-25-38,"A marketing team observes that customers who interact with their chatbot tend to have higher satisfaction scores. They want to understand if deploying the chatbot *directly improves* customer satisfaction, or if more satisfied customers are simply more likely to use the chatbot. Identify the overarching analytical objective of this investigation.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,3,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-9|LILO-38|LILO-31|LILO-33,Apply time series mining to stock market prediction and marketing analysis. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Apply MapReduce to analyze and process big data.,3.607217|3.525676|3.430495|3.306721|3.303791,0,1,1
alignment_final_exam_2026-08-25-39,"After launching a personalized recommendation algorithm, a music streaming service observes a 15% increase in user engagement. To confidently attribute this increase to the new algorithm, they must consider what the engagement level would have been *if the algorithm had not been launched*. Identify the specific concept in causal analysis that represents this 'what-if' scenario.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,5,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-39|LILO-9|LILO-17|LILO-38,Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply causal inference to understand factors influencing behavior.,2.399600|0.889296|0.813385|0.781061|0.632911,0,0,1
alignment_final_exam_2026-08-25-40,"A software company offers a free advanced feature trial only to its most active users. Following the trial, these users report significantly higher satisfaction with the software compared to users who did not receive the trial. The company concludes the trial *caused* the increased satisfaction. Identify the specific type of bias that likely invalidates this causal claim due to the non-random assignment of the trial.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,11,LILO-24,Develop advanced skills in time-series analysis and temporal pattern modeling.,LILO-24|LILO-20|LILO-32|LILO-28|LILO-9,"Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in analyzing complex network data. | Analyze the diversity of frequent patterns and interpret their significance.",2.046695|1.847879|1.671089|1.631075|1.379718,0,0,0
alignment_final_exam_2026-08-25-41,A social media platform is testing a new 'community moderation' tool designed to reduce toxic comments. They plan to roll out this tool to a random subset of communities and measure the change in toxicity levels. Identify the specific term for the 'community moderation tool' within the framework of establishing its causal impact.,LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,18,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-35|LILO-39|LILO-29|LILO-23,"Apply social network analysis for understanding social interactions. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Analyze the evolution of communities over time in dynamic networks. | Apply image mining to social sensing and medical diagnosis.",3.257938|3.166065|2.915857|2.738824|2.675730,0,0,0
alignment_final_exam_2026-08-25-42,A digital marketing team notices that users who frequently view running shoes on their e-commerce site also tend to browse fitness trackers. They decide to target these users with ads for complementary products. What specific mining result from behavior data are they applying to refine their ad targeting strategy?,LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-9|LILO-8|LILO-35,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs.",1.945627|1.782060|1.461063|1.081471|0.155149,1,1,1
alignment_final_exam_2026-08-25-43,"An advertising agency wants to generate hundreds of unique ad headlines and short descriptions that are stylistically similar to their most successful past campaigns, without manually writing each one. Which type of data mining model would they apply to automatically produce these new ad variations?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-27|LILO-18,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply time series mining to stock market prediction and marketing analysis. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",2.166204|1.011975|0.741313|0.683789|0.660953,1,1,1
alignment_final_exam_2026-08-25-44,"A SaaS company offers a 30-day free trial and wants to convert as many trial users into paying subscribers as possible. They use a model to identify trial users who exhibit behavior patterns (e.g., feature usage, login frequency) most indicative of an eventual purchase. What specific outcome are they applying probabilistic model results to predict for conversion optimization?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,2,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-39|LILO-17|LILO-27|LILO-11,Utilize interpretable models for image classification. | Apply mining results to online advertising. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply time series mining to stock market prediction and marketing analysis. | Apply frequent pattern mining to real-world datasets.,-2.227555|-2.287657|-2.488726|-2.546052|-2.635059,0,1,1
alignment_final_exam_2026-08-25-45,"An e-commerce platform collects vast amounts of user interaction data, including thousands of product features, browsing events, and purchase histories. This high-dimensional data makes it computationally expensive to personalize ad recommendations in real-time. Which data mining technique would be applied to simplify this data while preserving essential patterns for more efficient ad personalization?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,2,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-4|LILO-31|LILO-8,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply social network analysis for understanding social interactions. | Develop the ability to identify and extract frequent patterns from large datasets.",0.402482|0.291663|0.122722|-0.071715|-0.097254,0,1,1
alignment_final_exam_2026-08-25-46,"A video streaming service aims to improve its 'next video' recommendations and accompanying ad placements. They analyze user viewing sequences, such as watching a specific genre followed by another. What type of pattern from behavior data mining is being applied to enhance their recommendation system and targeted ad delivery?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,4,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-11|LILO-6|LILO-39|LILO-9,"Develop advanced skills in processing streaming data in real-time. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance.",3.321978|2.323093|2.218955|2.155271|1.737601,0,0,1
alignment_final_exam_2026-08-25-47,"An advertiser notices that users who interact with ads for 'outdoor adventure gear' are significantly more likely to click on ads for 'travel insurance' within the same session. They decide to create a campaign where these two ad types are shown together. What specific data relationship, identified through data mining, is being applied to inform this cross-promotion strategy?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-10|LILO-33|LILO-9|LILO-25,Apply mining results to online advertising. | Apply mutual information to assess information gain between variables. | Apply MapReduce to analyze and process big data. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers.,1.083156|-0.120429|-0.190648|-0.200359|-0.353699,1,1,1
alignment_final_exam_2026-08-25-48,"An ad network needs to quickly distinguish between legitimate user clicks and potentially fraudulent bot activity to prevent financial losses and maintain ad quality. They develop a system that assesses various click attributes (e.g., speed, origin, sequence) and assigns a score indicating the probability of fraud. Which type of model is being applied to perform this real-time risk assessment for ad serving?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,20,LILO-28,Develop advanced skills in analyzing complex network data.,LILO-28|LILO-7|LILO-31|LILO-22|LILO-29,Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Utilize interpretable models for image classification. | Analyze the evolution of communities over time in dynamic networks.,2.719949|2.476642|2.354863|2.240870|2.219011,0,0,0
alignment_final_exam_2026-08-25-49,"A data analyst detects an outlier in daily website traffic, showing 10,000 unique visitors on a Tuesday, significantly higher than the usual 800-1200 range. Enumerate three distinct categories of real-world events that could explain this detected outlier, differentiating between those indicating positive engagement and those suggesting potential issues.",LILO-25,enumeration,export_07_final-exam_full-course_62q.json,LILO-25,export_scoped,31,Interpret and explain the significance of detected outliers.,1,LILO-25,Interpret and explain the significance of detected outliers.,LILO-25|LILO-9|LILO-8|LILO-11|LILO-26,Interpret and explain the significance of detected outliers. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply geospatial analysis to spatiotemporal datasets.,4.143040|2.289003|2.189490|1.916167|1.626917,1,1,1
alignment_final_exam_2026-08-25-50,"A financial analyst is examining three distinct time series datasets: (1) Daily stock prices, exhibiting clear upward/downward trends but no distinct repeating patterns. (2) Monthly electricity consumption, showing a strong yearly cycle and a gradual increase over decades. (3) Hourly website traffic, characterized by daily and weekly seasonality, plus occasional irregular spikes from news events. Enumerate the most appropriate advanced time-series modeling approaches (from ARIMA, SARIMA, Prophet) that an analyst would differentiate for each of these datasets, based on their distinct temporal patterns.",LILO-24,enumeration,export_07_final-exam_full-course_62q.json,LILO-24,export_scoped,31,Develop advanced skills in time-series analysis and temporal pattern modeling.,3,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-6|LILO-24|LILO-26|LILO-8,"Apply time series mining to stock market prediction and marketing analysis. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets.",4.077660|4.058592|3.812656|3.609008|3.597192,0,1,1
alignment_final_exam_2026-08-25-51,"A data analyst at 'FreshMart' is investigating customer purchasing habits using the following transaction data: T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs. If FreshMart sets a minimum support threshold of 0.5, analyze this dataset and enumerate all frequent itemsets (both 1-item and 2-item) that would be identified using frequent pattern mining techniques.",LILO-8,enumeration,export_07_final-exam_full-course_62q.json,LILO-8,export_scoped,31,Develop the ability to identify and extract frequent patterns from large datasets.,19,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-16|LILO-26|LILO-13|LILO-7,Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data. | Apply geospatial analysis to spatiotemporal datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Conduct network analysis on graph-structured data.,4.489285|4.195175|4.060999|4.014361|4.010648,0,0,0
alignment_final_exam_2026-08-25-52,"A cybersecurity firm is investigating a compromised network to understand how malware spread and identify critical choke points. They have mapped communication logs into a complex network where nodes are devices and edges are communication links. To analyze the spread mechanisms within this compromised network, enumerate two distinct network centrality measures that would best differentiate between devices acting as primary hubs for initial infection spread and devices serving as crucial intermediaries connecting disparate network segments.",LILO-28,enumeration,export_07_final-exam_full-course_62q.json,LILO-28,export_scoped,31,Develop advanced skills in analyzing complex network data.,2,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-28|LILO-33|LILO-14|LILO-7,"Apply big data mining to log files, social media, and query logs. | Develop advanced skills in analyzing complex network data. | Apply MapReduce to analyze and process big data. | Apply Non-negative Matrix Factorization to decompose complex data. | Conduct network analysis on graph-structured data.",2.846291|2.765032|2.704842|2.540931|2.356167,0,1,1
