question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_final_exam_2026-08-25-18,"A cybersecurity firm collects vast amounts of log data from various network devices, including source IP, destination IP, port numbers, protocol, timestamp, and event type. They aim to detect anomalous network traffic patterns that could indicate a security breach. To effectively distinguish normal network communication relationships from potentially malicious ones using matrix decomposition techniques, which attribute combination, when abstracted into a structured matrix, provides the most relevant basis for analysis?",LILO-4,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-4,export_scoped,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-14|LILO-28|LILO-5|LILO-16,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop advanced skills in analyzing complex network data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data.",4.076690|-1.385256|-2.007257|-3.135573|-3.397539,1,1,1
alignment_final_exam_2026-08-25-19,"A retail chain wants to understand customer loyalty and churn. They have transactional data (customer ID, transaction date, items purchased, total amount, payment method) and customer demographic data (age, gender, location). They hypothesize that specific purchasing behaviors combined with demographics predict churn. When abstracting this real-world data into a structured matrix to investigate the relationship between customer purchasing behavior, demographics, and churn risk, which of the following differentiations of attributes is most crucial for revealing meaningful patterns?",LILO-4,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-4,export_scoped,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-6|LILO-9|LILO-38|LILO-28,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in analyzing complex network data.",5.463096|-3.152485|-3.256905|-4.350353|-4.512935,1,1,1
alignment_final_exam_2026-08-25-20,"If a social media company aims to identify users who serve as crucial bridges for information flow between different user communities, calculating the Degree Centrality for each user would be the most appropriate network analysis measure to achieve this objective.",LILO-7,true_false,export_07_final-exam_full-course_62q.json,LILO-7,export_scoped,31,Conduct network analysis on graph-structured data.,3,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-28|LILO-7|LILO-4|LILO-29,"Apply social network analysis for understanding social interactions. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Analyze the evolution of communities over time in dynamic networks.",5.853930|2.192037|-0.219739|-4.477103|-5.656179,0,1,1
alignment_final_exam_2026-08-25-21,"A financial analyst examining a company's quarterly revenue reports over a decade notes a consistent upward trajectory in overall revenue, alongside a noticeable dip in Q1 results followed by a surge in Q4 each year. This scenario indicates that the data primarily exhibits a strong seasonal pattern, with the long-term upward trajectory being a less significant trend.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-9|LILO-8|LILO-25|LILO-38,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers. | Apply causal inference to understand factors influencing behavior.",2.287453|0.144504|-3.046552|-3.112329|-3.216590,1,1,1
alignment_final_exam_2026-08-25-22,"To identify groups of proteins that interact more frequently with each other than with proteins outside their group within a biological interaction network, applying community detection algorithms is a suitable network analysis technique.",LILO-7,true_false,export_07_final-exam_full-course_62q.json,LILO-7,export_scoped,31,Conduct network analysis on graph-structured data.,2,LILO-28,Develop advanced skills in analyzing complex network data.,LILO-28|LILO-7|LILO-31|LILO-21|LILO-8,Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Apply object detection techniques for localizing objects within images. | Develop the ability to identify and extract frequent patterns from large datasets.,4.281697|-0.639478|-0.893427|-2.408180|-2.599025,0,1,1
alignment_final_exam_2026-08-25-23,"When modeling customer reviews where a review 'influences' a product's rating (but not vice-versa), representing this relationship as an undirected edge in a graph-structured dataset would accurately capture the directional nature of the influence.",LILO-7,true_false,export_07_final-exam_full-course_62q.json,LILO-7,export_scoped,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-38|LILO-4|LILO-26|LILO-8,"Conduct network analysis on graph-structured data. | Apply causal inference to understand factors influencing behavior. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply geospatial analysis to spatiotemporal datasets. | Develop the ability to identify and extract frequent patterns from large datasets.",-1.693545|-2.708642|-4.377771|-5.766688|-7.066955,1,1,1
alignment_final_exam_2026-08-25-24,"An energy grid operator analyzes power demand data, observing predictable daily spikes during business hours and drops overnight, consistently repeating each week. Additionally, they identify irregular, multi-year periods of increased baseline demand that are not fixed in duration or timing. The operator concludes that the daily and weekly fluctuations represent cyclical patterns, while the irregular multi-year periods are indicative of strong seasonality.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-8|LILO-9|LILO-24|LILO-28,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop advanced skills in analyzing complex network data.",3.759950|3.154683|2.623554|1.957638|-1.313775,1,1,1
alignment_final_exam_2026-08-25-25,"A data scientist monitoring server load metrics observes a consistent pattern of high CPU utilization during peak business hours (9 AM - 5 PM) and significantly lower utilization overnight. One Tuesday at 3 AM, the system records an unprecedented, sustained CPU utilization at 95% for two hours, an event never before observed. This observation should be categorized as a normal temporal dependency, indicating expected system behavior during off-peak hours.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-9|LILO-38|LILO-8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets.",6.502704|0.681151|-2.522964|-3.000571|-3.962939,1,1,1
alignment_final_exam_2026-08-25-26,"A city planner examines daily public transport ridership data collected over several years. They observe that ridership consistently peaks during morning and evening rush hours on weekdays and significantly drops on weekends. They also note a general increase in overall annual ridership by approximately 3% each year. The planner concludes that the daily and weekly fluctuations represent a long-term trend, while the consistent 3% annual increase indicates strong seasonality.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-8|LILO-9|LILO-38|LILO-11,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Apply frequent pattern mining to real-world datasets.",3.245442|2.182102|1.154666|0.770310|-0.704877,1,1,1
alignment_final_exam_2026-08-25-27,Applying Singular Value Decomposition (SVD) to a sparse user-item interaction matrix in a movie recommendation system directly helps identify latent features and reduce the matrix's rank for more efficient personalized recommendations.,LILO-5,true_false,export_07_final-exam_full-course_62q.json,LILO-5,export_scoped,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,4,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-14|LILO-4|LILO-5|LILO-16,"Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data.",5.770002|3.115135|1.428543|1.306237|-4.555348,0,0,1
alignment_final_exam_2026-08-25-28,"An e-commerce company observes that users who view product videos are more likely to make a purchase. To determine if watching videos *causes* increased purchases, they design an experiment. They realize that users already highly interested in a product might seek out videos, thus inflating the perceived impact. Identify the statistical phenomenon that describes this pre-existing difference influencing both video viewing and purchasing behavior.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-25|LILO-9|LILO-18|LILO-8,"Apply causal inference to understand factors influencing behavior. | Interpret and explain the significance of detected outliers. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets.",4.242670|-0.875931|-2.974336|-3.596355|-4.204148,1,1,1
alignment_final_exam_2026-08-25-29,An online ad platform analyzes historical user data to determine the likelihood of a user clicking on a specific ad given their browsing history and demographic information. This analysis is then used to rank and display ads to maximize engagement. What specific metric are they primarily applying probabilistic model results to predict for ad optimization?,LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-9|LILO-27|LILO-18|LILO-26,"Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance. | Apply time series mining to stock market prediction and marketing analysis. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply geospatial analysis to spatiotemporal datasets.",-2.252674|-4.146130|-5.129811|-5.480178|-6.458925,1,1,1
alignment_final_exam_2026-08-25-30,"A city's public health department monitors the spread of an infectious disease by tracking anonymized, geolocated, and timestamped patient data. To predict the probability of new outbreaks in specific neighborhoods next week based on current and historical spatial diffusion patterns, what kind of analytical model should they apply?",LILO-26,identification,export_07_final-exam_full-course_62q.json,LILO-26,export_scoped,31,Apply geospatial analysis to spatiotemporal datasets.,1,LILO-26,Apply geospatial analysis to spatiotemporal datasets.,LILO-26|LILO-18|LILO-24|LILO-8|LILO-33,"Apply geospatial analysis to spatiotemporal datasets. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data.",4.853029|-3.521191|-5.027039|-5.129576|-5.198128,1,1,1
alignment_final_exam_2026-08-25-31,"A quantitative analyst at a hedge fund is tasked with developing a model to estimate the closing price of a particular tech stock for the next trading week, utilizing its past 12 months of daily price movements. Which specific time series mining task are they applying to achieve this?",LILO-27,identification,export_07_final-exam_full-course_62q.json,LILO-27,export_scoped,31,Apply time series mining to stock market prediction and marketing analysis.,1,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-24|LILO-11|LILO-13|LILO-39,Apply time series mining to stock market prediction and marketing analysis. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply frequent pattern mining to real-world datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply mining results to online advertising.,6.673968|3.298102|0.336931|-2.610940|-4.134776,1,1,1
alignment_final_exam_2026-08-25-32,"In an enterprise social network, an analyst observes that Employee A frequently facilitates communication between two departments that rarely interact directly. Employee A consistently appears on the shortest communication paths between individuals in these distinct departments. Which network centrality measure best captures Employee A's influential role as a bridge?",LILO-31,identification,export_07_final-exam_full-course_62q.json,LILO-31,export_scoped,31,Apply social network analysis for understanding social interactions.,1,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-28|LILO-9|LILO-7|LILO-29,Apply social network analysis for understanding social interactions. | Develop advanced skills in analyzing complex network data. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks.,2.869129|-0.069149|-0.448662|-1.443809|-5.328906,1,1,1
alignment_final_exam_2026-08-25-33,"A large grocery chain wants to analyze its point-of-sale transaction data to understand customer purchasing habits. Specifically, they aim to identify groups of products that are often bought together to optimize shelf placement and promotional offers. What core data mining methodology is specifically designed to uncover these co-occurring item relationships in transactional datasets?",LILO-11,identification,export_07_final-exam_full-course_62q.json,LILO-11,export_scoped,31,Apply frequent pattern mining to real-world datasets.,1,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-35|LILO-8|LILO-16|LILO-28,"Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply matrix data mining methods to analyze microarray data. | Develop advanced skills in analyzing complex network data.",3.975434|2.229357|2.098152|1.695065|1.320833,1,1,1
alignment_final_exam_2026-08-25-34,"A data scientist is evaluating the dependency between a categorical feature 'Marketing Campaign Exposure' (X) and a binary target 'Product Purchase' (Y) for feature selection. The joint probability distribution P(X, Y) is given below:

P(X=Yes, Y=Yes) = 0.2
P(X=Yes, Y=No) = 0.3
P(X=No, Y=Yes) = 0.1
P(X=No, Y=No) = 0.4

Calculate and identify the mutual information I(X;Y) in bits, rounded to three decimal places.",LILO-10,identification,export_07_final-exam_full-course_62q.json,LILO-10,export_scoped,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-6|LILO-4|LILO-39|LILO-27,"Apply mutual information to assess information gain between variables. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply mining results to online advertising. | Apply time series mining to stock market prediction and marketing analysis.",0.533011|-2.787597|-5.350449|-5.369329|-6.396538,1,1,1
alignment_final_exam_2026-08-25-35,"A streaming service wants to evaluate if a new 'binge-watching' feature *increases* overall user subscription renewals. To establish a definitive causal link, they randomly assign half of their new subscribers to receive the feature and the other half to not. Identify the specific type of experimental design they are employing to measure this causal effect.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-28|LILO-25|LILO-32,Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data. | Interpret and explain the significance of detected outliers. | Develop advanced skills in processing streaming data in real-time.,4.126705|-3.319198|-3.660112|-4.812686|-6.007723,1,1,1
alignment_final_exam_2026-08-25-36,"A public health researcher analyzes historical data to see if increased social media exposure to health campaigns *led to* a decrease in smoking rates in different regions. Although they find a strong correlation, they acknowledge that many other unmeasured factors could also explain the trend. Identify the primary limitation of this research approach for establishing a causal relationship.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-8|LILO-25|LILO-6,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",4.038766|1.014348|-2.558607|-2.649765|-3.533314,1,1,1
alignment_final_exam_2026-08-25-37,A mobile application developer implements a new 'daily challenge' notification for a randomly selected group of users (Group A) while another group (Group B) receives no such notification. They then compare the average daily app usage between the two groups. Identify the specific causal concept they are attempting to quantify by comparing the outcomes of Group A versus Group B.,LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-28|LILO-8|LILO-25,Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data. | Develop the ability to identify and extract frequent patterns from large datasets. | Interpret and explain the significance of detected outliers.,6.097932|0.625423|-3.166117|-3.411578|-3.621171,1,1,1
alignment_final_exam_2026-08-25-38,"A marketing team observes that customers who interact with their chatbot tend to have higher satisfaction scores. They want to understand if deploying the chatbot *directly improves* customer satisfaction, or if more satisfied customers are simply more likely to use the chatbot. Identify the overarching analytical objective of this investigation.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-25|LILO-18|LILO-28,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in analyzing complex network data.",3.262166|1.556870|-0.111031|-1.652771|-2.622050,1,1,1
alignment_final_exam_2026-08-25-39,"After launching a personalized recommendation algorithm, a music streaming service observes a 15% increase in user engagement. To confidently attribute this increase to the new algorithm, they must consider what the engagement level would have been *if the algorithm had not been launched*. Identify the specific concept in causal analysis that represents this 'what-if' scenario.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-25|LILO-18|LILO-32,"Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop advanced skills in processing streaming data in real-time.",4.245450|-3.471479|-4.681787|-5.425244|-5.765112,1,1,1
alignment_final_exam_2026-08-25-40,"A software company offers a free advanced feature trial only to its most active users. Following the trial, these users report significantly higher satisfaction with the software compared to users who did not receive the trial. The company concludes the trial *caused* the increased satisfaction. Identify the specific type of bias that likely invalidates this causal claim due to the non-random assignment of the trial.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-25|LILO-8|LILO-28,Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in analyzing complex network data.,3.471817|-4.738171|-5.169837|-7.400376|-7.615020,1,1,1
alignment_final_exam_2026-08-25-41,A social media platform is testing a new 'community moderation' tool designed to reduce toxic comments. They plan to roll out this tool to a random subset of communities and measure the change in toxicity levels. Identify the specific term for the 'community moderation tool' within the framework of establishing its causal impact.,LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-31|LILO-35|LILO-28|LILO-29,"Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in analyzing complex network data. | Analyze the evolution of communities over time in dynamic networks.",-2.483122|-3.312118|-5.598725|-6.075901|-6.300061,1,1,1
alignment_final_exam_2026-08-25-42,A digital marketing team notices that users who frequently view running shoes on their e-commerce site also tend to browse fitness trackers. They decide to target these users with ads for complementary products. What specific mining result from behavior data are they applying to refine their ad targeting strategy?,LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-27|LILO-23,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply time series mining to stock market prediction and marketing analysis. | Apply image mining to social sensing and medical diagnosis.",6.157255|1.797098|0.033836|-3.425181|-5.267897,1,1,1
alignment_final_exam_2026-08-25-43,"An advertising agency wants to generate hundreds of unique ad headlines and short descriptions that are stylistically similar to their most successful past campaigns, without manually writing each one. Which type of data mining model would they apply to automatically produce these new ad variations?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-27|LILO-13,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply time series mining to stock market prediction and marketing analysis. | Apply Singular Value Decomposition (SVD) to data mining tasks.",6.108073|3.704305|2.283397|-0.704504|-2.822341,1,1,1
alignment_final_exam_2026-08-25-44,"A SaaS company offers a 30-day free trial and wants to convert as many trial users into paying subscribers as possible. They use a model to identify trial users who exhibit behavior patterns (e.g., feature usage, login frequency) most indicative of an eventual purchase. What specific outcome are they applying probabilistic model results to predict for conversion optimization?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,10,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-18|LILO-27|LILO-11,"Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply time series mining to stock market prediction and marketing analysis. | Apply frequent pattern mining to real-world datasets.",-7.091940|-7.461492|-7.595910|-7.596600|-7.936669,0,0,0
alignment_final_exam_2026-08-25-45,"An e-commerce platform collects vast amounts of user interaction data, including thousands of product features, browsing events, and purchase histories. This high-dimensional data makes it computationally expensive to personalize ad recommendations in real-time. Which data mining technique would be applied to simplify this data while preserving essential patterns for more efficient ad personalization?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-16|LILO-27,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply matrix data mining methods to analyze microarray data. | Apply time series mining to stock market prediction and marketing analysis.",4.898499|4.682363|3.330625|-0.235294|-0.654245,1,1,1
alignment_final_exam_2026-08-25-46,"A video streaming service aims to improve its 'next video' recommendations and accompanying ad placements. They analyze user viewing sequences, such as watching a specific genre followed by another. What type of pattern from behavior data mining is being applied to enhance their recommendation system and targeted ad delivery?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-16|LILO-23,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply matrix data mining methods to analyze microarray data. | Apply image mining to social sensing and medical diagnosis.",5.620089|3.513400|1.671246|-1.502182|-2.458883,1,1,1
alignment_final_exam_2026-08-25-47,"An advertiser notices that users who interact with ads for 'outdoor adventure gear' are significantly more likely to click on ads for 'travel insurance' within the same session. They decide to create a campaign where these two ad types are shown together. What specific data relationship, identified through data mining, is being applied to inform this cross-promotion strategy?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-27|LILO-16,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply time series mining to stock market prediction and marketing analysis. | Apply matrix data mining methods to analyze microarray data.",6.089418|-1.204329|-1.685809|-5.048208|-5.855834,1,1,1
alignment_final_exam_2026-08-25-48,"An ad network needs to quickly distinguish between legitimate user clicks and potentially fraudulent bot activity to prevent financial losses and maintain ad quality. They develop a system that assesses various click attributes (e.g., speed, origin, sequence) and assigns a score indicating the probability of fraud. Which type of model is being applied to perform this real-time risk assessment for ad serving?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-4|LILO-28|LILO-18|LILO-38,"Apply mining results to online advertising. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply causal inference to understand factors influencing behavior.",-3.860954|-4.311149|-4.446648|-5.405877|-5.553503,1,1,1
alignment_final_exam_2026-08-25-49,"A data analyst detects an outlier in daily website traffic, showing 10,000 unique visitors on a Tuesday, significantly higher than the usual 800-1200 range. Enumerate three distinct categories of real-world events that could explain this detected outlier, differentiating between those indicating positive engagement and those suggesting potential issues.",LILO-25,enumeration,export_07_final-exam_full-course_62q.json,LILO-25,export_scoped,31,Interpret and explain the significance of detected outliers.,1,LILO-25,Interpret and explain the significance of detected outliers.,LILO-25|LILO-9|LILO-38|LILO-8|LILO-11,Interpret and explain the significance of detected outliers. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets.,4.932669|-1.058715|-4.296651|-5.232866|-5.419336,1,1,1
alignment_final_exam_2026-08-25-50,"A financial analyst is examining three distinct time series datasets: (1) Daily stock prices, exhibiting clear upward/downward trends but no distinct repeating patterns. (2) Monthly electricity consumption, showing a strong yearly cycle and a gradual increase over decades. (3) Hourly website traffic, characterized by daily and weekly seasonality, plus occasional irregular spikes from news events. Enumerate the most appropriate advanced time-series modeling approaches (from ARIMA, SARIMA, Prophet) that an analyst would differentiate for each of these datasets, based on their distinct temporal patterns.",LILO-24,enumeration,export_07_final-exam_full-course_62q.json,LILO-24,export_scoped,31,Develop advanced skills in time-series analysis and temporal pattern modeling.,1,LILO-24,Develop advanced skills in time-series analysis and temporal pattern modeling.,LILO-24|LILO-6|LILO-18|LILO-9|LILO-8,"Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.",5.208615|5.045213|1.566487|-1.347713|-2.477272,1,1,1
alignment_final_exam_2026-08-25-51,"A data analyst at 'FreshMart' is investigating customer purchasing habits using the following transaction data: T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs. If FreshMart sets a minimum support threshold of 0.5, analyze this dataset and enumerate all frequent itemsets (both 1-item and 2-item) that would be identified using frequent pattern mining techniques.",LILO-8,enumeration,export_07_final-exam_full-course_62q.json,LILO-8,export_scoped,31,Develop the ability to identify and extract frequent patterns from large datasets.,2,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-35|LILO-39|LILO-9,"Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance.",5.701357|3.275009|1.587209|0.082613|-0.063715,0,1,1
