question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_final_exam_2026-08-25-17,"A university library wants to analyze student borrowing patterns to optimize shelf placement and purchasing decisions for new books. They have raw data from their system including student IDs, book IDs, borrowing dates, return dates, and book genres. They want to specifically identify which book genres are frequently borrowed together by the same students. To effectively analyze the relationships between frequently co-borrowed book genres, which of the following structured data abstractions into an item set or matrix is most appropriate?",LILO-4,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-9|LILO-8|LILO-24|LILO-6,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3.165992|2.565589|2.361933|0.244485|0.135625,1,1,1
alignment_final_exam_2026-08-25-18,"A cybersecurity firm collects vast amounts of log data from various network devices, including source IP, destination IP, port numbers, protocol, timestamp, and event type. They aim to detect anomalous network traffic patterns that could indicate a security breach. To effectively distinguish normal network communication relationships from potentially malicious ones using matrix decomposition techniques, which attribute combination, when abstracted into a structured matrix, provides the most relevant basis for analysis?",LILO-4,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-28|LILO-14|LILO-7|LILO-5,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data. | Apply Non-negative Matrix Factorization to decompose complex data. | Conduct network analysis on graph-structured data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently.",2.311237|0.739571|0.395222|0.330427|-0.137521,1,1,1
alignment_final_exam_2026-08-25-19,"A retail chain wants to understand customer loyalty and churn. They have transactional data (customer ID, transaction date, items purchased, total amount, payment method) and customer demographic data (age, gender, location). They hypothesize that specific purchasing behaviors combined with demographics predict churn. When abstracting this real-world data into a structured matrix to investigate the relationship between customer purchasing behavior, demographics, and churn risk, which of the following differentiations of attributes is most crucial for revealing meaningful patterns?",LILO-4,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-38|LILO-6|LILO-5|LILO-9,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply causal inference to understand factors influencing behavior. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Analyze the diversity of frequent patterns and interpret their significance.",4.308303|0.141824|-0.733940|-1.098652|-1.547155,1,1,1
alignment_final_exam_2026-08-25-20,"If a social media company aims to identify users who serve as crucial bridges for information flow between different user communities, calculating the Degree Centrality for each user would be the most appropriate network analysis measure to achieve this objective.",LILO-7,true_false,alignment_final_exam_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,3,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-28|LILO-7|LILO-10|LILO-29,Apply social network analysis for understanding social interactions. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Apply mutual information to assess information gain between variables. | Analyze the evolution of communities over time in dynamic networks.,4.937780|2.364066|1.650655|-0.583621|-1.035999,0,1,1
alignment_final_exam_2026-08-25-21,"A financial analyst examining a company's quarterly revenue reports over a decade notes a consistent upward trajectory in overall revenue, alongside a noticeable dip in Q1 results followed by a surge in Q4 each year. This scenario indicates that the data primarily exhibits a strong seasonal pattern, with the long-term upward trajectory being a less significant trend.",LILO-6,true_false,alignment_final_exam_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-9|LILO-8|LILO-38,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply causal inference to understand factors influencing behavior.",0.044392|-0.356722|-0.616417|-1.467818|-1.472090,1,1,1
alignment_final_exam_2026-08-25-22,"To identify groups of proteins that interact more frequently with each other than with proteins outside their group within a biological interaction network, applying community detection algorithms is a suitable network analysis technique.",LILO-7,true_false,alignment_final_exam_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,3,LILO-28,Develop advanced skills in analyzing complex network data.,LILO-28|LILO-31|LILO-7|LILO-29|LILO-8,Develop advanced skills in analyzing complex network data. | Apply social network analysis for understanding social interactions. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks. | Develop the ability to identify and extract frequent patterns from large datasets.,3.556590|2.408261|1.634409|0.584425|0.519250,0,1,1
alignment_final_exam_2026-08-25-23,"When modeling customer reviews where a review 'influences' a product's rating (but not vice-versa), representing this relationship as an undirected edge in a graph-structured dataset would accurately capture the directional nature of the influence.",LILO-7,true_false,alignment_final_exam_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,2,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-7|LILO-4|LILO-17|LILO-26,"Apply causal inference to understand factors influencing behavior. | Conduct network analysis on graph-structured data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply geospatial analysis to spatiotemporal datasets.",0.380719|0.327459|-3.170343|-4.015941|-4.022550,0,1,1
alignment_final_exam_2026-08-25-24,"An energy grid operator analyzes power demand data, observing predictable daily spikes during business hours and drops overnight, consistently repeating each week. Additionally, they identify irregular, multi-year periods of increased baseline demand that are not fixed in duration or timing. The operator concludes that the daily and weekly fluctuations represent cyclical patterns, while the irregular multi-year periods are indicative of strong seasonality.",LILO-6,true_false,alignment_final_exam_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-8|LILO-9|LILO-38,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior.",2.889022|2.611665|2.107693|1.752550|0.555991,1,1,1
alignment_final_exam_2026-08-25-25,"A data scientist monitoring server load metrics observes a consistent pattern of high CPU utilization during peak business hours (9 AM - 5 PM) and significantly lower utilization overnight. One Tuesday at 3 AM, the system records an unprecedented, sustained CPU utilization at 95% for two hours, an event never before observed. This observation should be categorized as a normal temporal dependency, indicating expected system behavior during off-peak hours.",LILO-6,true_false,alignment_final_exam_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-24|LILO-38|LILO-9|LILO-8,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.",4.563002|3.152763|1.639475|0.364580|-0.231580,1,1,1
alignment_final_exam_2026-08-25-26,"A city planner examines daily public transport ridership data collected over several years. They observe that ridership consistently peaks during morning and evening rush hours on weekdays and significantly drops on weekends. They also note a general increase in overall annual ridership by approximately 3% each year. The planner concludes that the daily and weekly fluctuations represent a long-term trend, while the consistent 3% annual increase indicates strong seasonality.",LILO-6,true_false,alignment_final_exam_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-9|LILO-8|LILO-38|LILO-24,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in time-series analysis and temporal pattern modeling.",1.495794|0.824928|0.672961|0.642868|0.349743,1,1,1
alignment_final_exam_2026-08-25-27,Applying Singular Value Decomposition (SVD) to a sparse user-item interaction matrix in a movie recommendation system directly helps identify latent features and reduce the matrix's rank for more efficient personalized recommendations.,LILO-5,true_false,alignment_final_exam_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,2,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-5|LILO-14|LILO-4|LILO-16,"Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix data mining methods to analyze microarray data.",5.494112|2.010736|1.304884|-0.568394|-1.125821,0,1,1
alignment_final_exam_2026-08-25-28,"An e-commerce company observes that users who view product videos are more likely to make a purchase. To determine if watching videos *causes* increased purchases, they design an experiment. They realize that users already highly interested in a product might seek out videos, thus inflating the perceived impact. Identify the statistical phenomenon that describes this pre-existing difference influencing both video viewing and purchasing behavior.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-10|LILO-39|LILO-32|LILO-9,Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time. | Analyze the diversity of frequent patterns and interpret their significance.,3.024527|-1.205904|-1.578644|-1.616901|-1.970567,1,1,1
alignment_final_exam_2026-08-25-29,An online ad platform analyzes historical user data to determine the likelihood of a user clicking on a specific ad given their browsing history and demographic information. This analysis is then used to rank and display ads to maximize engagement. What specific metric are they primarily applying probabilistic model results to predict for ad optimization?,LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-18|LILO-38|LILO-9|LILO-27,"Apply mining results to online advertising. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Apply time series mining to stock market prediction and marketing analysis.",2.198591|-3.669516|-3.672931|-3.676763|-3.749241,1,1,1
alignment_final_exam_2026-08-25-30,"A city's public health department monitors the spread of an infectious disease by tracking anonymized, geolocated, and timestamped patient data. To predict the probability of new outbreaks in specific neighborhoods next week based on current and historical spatial diffusion patterns, what kind of analytical model should they apply?",LILO-26,identification,alignment_final_exam_2026-08-25.json,LILO-26,union_31_lilos,31,Apply geospatial analysis to spatiotemporal datasets.,1,LILO-26,Apply geospatial analysis to spatiotemporal datasets.,LILO-26|LILO-24|LILO-6|LILO-8|LILO-38,"Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply causal inference to understand factors influencing behavior.",1.635187|-1.296114|-2.086254|-2.096495|-2.204513,1,1,1
alignment_final_exam_2026-08-25-31,"A quantitative analyst at a hedge fund is tasked with developing a model to estimate the closing price of a particular tech stock for the next trading week, utilizing its past 12 months of daily price movements. Which specific time series mining task are they applying to achieve this?",LILO-27,identification,alignment_final_exam_2026-08-25.json,LILO-27,union_31_lilos,31,Apply time series mining to stock market prediction and marketing analysis.,1,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-24|LILO-11|LILO-13|LILO-39,Apply time series mining to stock market prediction and marketing analysis. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply frequent pattern mining to real-world datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply mining results to online advertising.,4.935052|2.451582|-0.353739|-0.499852|-0.878863,1,1,1
alignment_final_exam_2026-08-25-32,"In an enterprise social network, an analyst observes that Employee A frequently facilitates communication between two departments that rarely interact directly. Employee A consistently appears on the shortest communication paths between individuals in these distinct departments. Which network centrality measure best captures Employee A's influential role as a bridge?",LILO-31,identification,alignment_final_exam_2026-08-25.json,LILO-31,union_31_lilos,31,Apply social network analysis for understanding social interactions.,1,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-28|LILO-7|LILO-9|LILO-8,Apply social network analysis for understanding social interactions. | Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.,2.138206|-0.051150|-0.905678|-1.076896|-1.962632,1,1,1
alignment_final_exam_2026-08-25-33,"A large grocery chain wants to analyze its point-of-sale transaction data to understand customer purchasing habits. Specifically, they aim to identify groups of products that are often bought together to optimize shelf placement and promotional offers. What core data mining methodology is specifically designed to uncover these co-occurring item relationships in transactional datasets?",LILO-11,identification,alignment_final_exam_2026-08-25.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,2,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-11|LILO-35|LILO-4|LILO-28,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop advanced skills in analyzing complex network data.",1.597151|0.766406|0.733423|0.382672|-0.307269,0,1,1
alignment_final_exam_2026-08-25-34,"A data scientist is evaluating the dependency between a categorical feature 'Marketing Campaign Exposure' (X) and a binary target 'Product Purchase' (Y) for feature selection. The joint probability distribution P(X, Y) is given below:

P(X=Yes, Y=Yes) = 0.2
P(X=Yes, Y=No) = 0.3
P(X=No, Y=Yes) = 0.1
P(X=No, Y=No) = 0.4

Calculate and identify the mutual information I(X;Y) in bits, rounded to three decimal places.",LILO-10,identification,alignment_final_exam_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-6|LILO-4|LILO-27|LILO-39,"Apply mutual information to assess information gain between variables. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply time series mining to stock market prediction and marketing analysis. | Apply mining results to online advertising.",2.669662|-0.153974|-1.478660|-2.896957|-3.401515,1,1,1
alignment_final_exam_2026-08-25-35,"A streaming service wants to evaluate if a new 'binge-watching' feature *increases* overall user subscription renewals. To establish a definitive causal link, they randomly assign half of their new subscribers to receive the feature and the other half to not. Identify the specific type of experimental design they are employing to measure this causal effect.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-32|LILO-9|LILO-10|LILO-28,Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Develop advanced skills in analyzing complex network data.,3.094126|-0.989653|-2.960234|-3.112813|-3.390393,1,1,1
alignment_final_exam_2026-08-25-36,"A public health researcher analyzes historical data to see if increased social media exposure to health campaigns *led to* a decrease in smoking rates in different regions. Although they find a strong correlation, they acknowledge that many other unmeasured factors could also explain the trend. Identify the primary limitation of this research approach for establishing a causal relationship.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-31|LILO-9|LILO-8|LILO-6,"Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",2.777721|-1.848689|-1.864807|-2.175984|-2.433689,1,1,1
alignment_final_exam_2026-08-25-37,A mobile application developer implements a new 'daily challenge' notification for a randomly selected group of users (Group A) while another group (Group B) receives no such notification. They then compare the average daily app usage between the two groups. Identify the specific causal concept they are attempting to quantify by comparing the outcomes of Group A versus Group B.,LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-10|LILO-8|LILO-7,Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Develop the ability to identify and extract frequent patterns from large datasets. | Conduct network analysis on graph-structured data.,3.804077|-0.853499|-1.409126|-1.618029|-2.676420,1,1,1
alignment_final_exam_2026-08-25-38,"A marketing team observes that customers who interact with their chatbot tend to have higher satisfaction scores. They want to understand if deploying the chatbot *directly improves* customer satisfaction, or if more satisfied customers are simply more likely to use the chatbot. Identify the overarching analytical objective of this investigation.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-9|LILO-28|LILO-31|LILO-10,Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data. | Apply social network analysis for understanding social interactions. | Apply mutual information to assess information gain between variables.,2.922930|-0.618073|-0.987260|-1.308352|-1.344824,1,1,1
alignment_final_exam_2026-08-25-39,"After launching a personalized recommendation algorithm, a music streaming service observes a 15% increase in user engagement. To confidently attribute this increase to the new algorithm, they must consider what the engagement level would have been *if the algorithm had not been launched*. Identify the specific concept in causal analysis that represents this 'what-if' scenario.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-32|LILO-9|LILO-4|LILO-10,"Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply mutual information to assess information gain between variables.",2.553843|-0.648656|-2.904397|-3.387610|-3.523764,1,1,1
alignment_final_exam_2026-08-25-40,"A software company offers a free advanced feature trial only to its most active users. Following the trial, these users report significantly higher satisfaction with the software compared to users who did not receive the trial. The company concludes the trial *caused* the increased satisfaction. Identify the specific type of bias that likely invalidates this causal claim due to the non-random assignment of the trial.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-24|LILO-10|LILO-32|LILO-9,Apply causal inference to understand factors influencing behavior. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply mutual information to assess information gain between variables. | Develop advanced skills in processing streaming data in real-time. | Analyze the diversity of frequent patterns and interpret their significance.,0.701118|-3.210878|-3.769426|-3.897935|-4.031546,1,1,1
alignment_final_exam_2026-08-25-41,A social media platform is testing a new 'community moderation' tool designed to reduce toxic comments. They plan to roll out this tool to a random subset of communities and measure the change in toxicity levels. Identify the specific term for the 'community moderation tool' within the framework of establishing its causal impact.,LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-31|LILO-29|LILO-35|LILO-23,"Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Analyze the evolution of communities over time in dynamic networks. | Apply big data mining to log files, social media, and query logs. | Apply image mining to social sensing and medical diagnosis.",-0.332150|-1.165130|-2.601006|-2.846403|-3.347911,1,1,1
alignment_final_exam_2026-08-25-42,A digital marketing team notices that users who frequently view running shoes on their e-commerce site also tend to browse fitness trackers. They decide to target these users with ads for complementary products. What specific mining result from behavior data are they applying to refine their ad targeting strategy?,LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-27|LILO-35|LILO-38,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply time series mining to stock market prediction and marketing analysis. | Apply big data mining to log files, social media, and query logs. | Apply causal inference to understand factors influencing behavior.",4.548047|1.225827|-0.199167|-0.981835|-1.673549,1,1,1
alignment_final_exam_2026-08-25-43,"An advertising agency wants to generate hundreds of unique ad headlines and short descriptions that are stylistically similar to their most successful past campaigns, without manually writing each one. Which type of data mining model would they apply to automatically produce these new ad variations?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-27|LILO-13,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply time series mining to stock market prediction and marketing analysis. | Apply Singular Value Decomposition (SVD) to data mining tasks.",4.205043|1.489260|1.065848|0.075021|-0.036894,1,1,1
alignment_final_exam_2026-08-25-44,"A SaaS company offers a 30-day free trial and wants to convert as many trial users into paying subscribers as possible. They use a model to identify trial users who exhibit behavior patterns (e.g., feature usage, login frequency) most indicative of an eventual purchase. What specific outcome are they applying probabilistic model results to predict for conversion optimization?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,9,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-24|LILO-6|LILO-9|LILO-8,"Apply causal inference to understand factors influencing behavior. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets.",-2.558340|-3.206924|-3.900285|-4.008327|-4.313890,0,0,0
alignment_final_exam_2026-08-25-45,"An e-commerce platform collects vast amounts of user interaction data, including thousands of product features, browsing events, and purchase histories. This high-dimensional data makes it computationally expensive to personalize ad recommendations in real-time. Which data mining technique would be applied to simplify this data while preserving essential patterns for more efficient ad personalization?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-5|LILO-32,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Develop advanced skills in processing streaming data in real-time.",2.568245|2.442827|0.918186|0.169804|0.102639,1,1,1
alignment_final_exam_2026-08-25-46,"A video streaming service aims to improve its 'next video' recommendations and accompanying ad placements. They analyze user viewing sequences, such as watching a specific genre followed by another. What type of pattern from behavior data mining is being applied to enhance their recommendation system and targeted ad delivery?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-32|LILO-16,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Apply matrix data mining methods to analyze microarray data.",3.809691|2.363516|0.376572|-0.450249|-0.640431,1,1,1
alignment_final_exam_2026-08-25-47,"An advertiser notices that users who interact with ads for 'outdoor adventure gear' are significantly more likely to click on ads for 'travel insurance' within the same session. They decide to create a campaign where these two ad types are shown together. What specific data relationship, identified through data mining, is being applied to inform this cross-promotion strategy?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-35|LILO-11|LILO-27|LILO-13,"Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply frequent pattern mining to real-world datasets. | Apply time series mining to stock market prediction and marketing analysis. | Apply Singular Value Decomposition (SVD) to data mining tasks.",3.705651|-1.061162|-1.096725|-1.566865|-2.623133,1,1,1
alignment_final_exam_2026-08-25-48,"An ad network needs to quickly distinguish between legitimate user clicks and potentially fraudulent bot activity to prevent financial losses and maintain ad quality. They develop a system that assesses various click attributes (e.g., speed, origin, sequence) and assigns a score indicating the probability of fraud. Which type of model is being applied to perform this real-time risk assessment for ad serving?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-28|LILO-32|LILO-4|LILO-38,"Apply mining results to online advertising. | Develop advanced skills in analyzing complex network data. | Develop advanced skills in processing streaming data in real-time. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply causal inference to understand factors influencing behavior.",-0.958460|-1.229718|-1.801781|-1.829322|-1.935545,1,1,1
alignment_final_exam_2026-08-25-49,"A data analyst detects an outlier in daily website traffic, showing 10,000 unique visitors on a Tuesday, significantly higher than the usual 800-1200 range. Enumerate three distinct categories of real-world events that could explain this detected outlier, differentiating between those indicating positive engagement and those suggesting potential issues.",LILO-25,enumeration,alignment_final_exam_2026-08-25.json,LILO-25,union_31_lilos,31,Interpret and explain the significance of detected outliers.,1,LILO-25,Interpret and explain the significance of detected outliers.,LILO-25|LILO-4|LILO-11|LILO-38|LILO-32,"Interpret and explain the significance of detected outliers. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply frequent pattern mining to real-world datasets. | Apply causal inference to understand factors influencing behavior. | Develop advanced skills in processing streaming data in real-time.",3.984797|-1.325319|-1.540860|-1.937814|-2.245245,1,1,1
