question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_final_exam_2026-08-25-19,"A retail chain wants to understand customer loyalty and churn. They have transactional data (customer ID, transaction date, items purchased, total amount, payment method) and customer demographic data (age, gender, location). They hypothesize that specific purchasing behaviors combined with demographics predict churn. When abstracting this real-world data into a structured matrix to investigate the relationship between customer purchasing behavior, demographics, and churn risk, which of the following differentiations of attributes is most crucial for revealing meaningful patterns?",LILO-4,multiple_choice,export_07_final-exam_full-course_62q.json,LILO-4,export_scoped,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-8|LILO-26|LILO-28|LILO-9,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply geospatial analysis to spatiotemporal datasets. | Develop advanced skills in analyzing complex network data. | Analyze the diversity of frequent patterns and interpret their significance.",-6.805218|-6.932421|-6.974350|-6.988120|-7.040272,1,1,1
alignment_final_exam_2026-08-25-20,"If a social media company aims to identify users who serve as crucial bridges for information flow between different user communities, calculating the Degree Centrality for each user would be the most appropriate network analysis measure to achieve this objective.",LILO-7,true_false,export_07_final-exam_full-course_62q.json,LILO-7,export_scoped,31,Conduct network analysis on graph-structured data.,10,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-29|LILO-35|LILO-10|LILO-23,"Apply social network analysis for understanding social interactions. | Analyze the evolution of communities over time in dynamic networks. | Apply big data mining to log files, social media, and query logs. | Apply mutual information to assess information gain between variables. | Apply image mining to social sensing and medical diagnosis.",-5.797449|-7.626584|-7.644051|-7.966570|-8.378223,0,0,0
alignment_final_exam_2026-08-25-21,"A financial analyst examining a company's quarterly revenue reports over a decade notes a consistent upward trajectory in overall revenue, alongside a noticeable dip in Q1 results followed by a surge in Q4 each year. This scenario indicates that the data primarily exhibits a strong seasonal pattern, with the long-term upward trajectory being a less significant trend.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",20,LILO-33,Apply MapReduce to analyze and process big data.,LILO-33|LILO-9|LILO-24|LILO-27|LILO-26,Apply MapReduce to analyze and process big data. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply time series mining to stock market prediction and marketing analysis. | Apply geospatial analysis to spatiotemporal datasets.,-5.694945|-5.758561|-6.002182|-6.025798|-6.060955,0,0,0
alignment_final_exam_2026-08-25-22,"To identify groups of proteins that interact more frequently with each other than with proteins outside their group within a biological interaction network, applying community detection algorithms is a suitable network analysis technique.",LILO-7,true_false,export_07_final-exam_full-course_62q.json,LILO-7,export_scoped,31,Conduct network analysis on graph-structured data.,18,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-21|LILO-31,Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply object detection techniques for localizing objects within images. | Apply social network analysis for understanding social interactions.,-4.685060|-5.029100|-6.079897|-6.318238|-6.414193,0,0,0
alignment_final_exam_2026-08-25-23,"When modeling customer reviews where a review 'influences' a product's rating (but not vice-versa), representing this relationship as an undirected edge in a graph-structured dataset would accurately capture the directional nature of the influence.",LILO-7,true_false,export_07_final-exam_full-course_62q.json,LILO-7,export_scoped,31,Conduct network analysis on graph-structured data.,6,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-17|LILO-22|LILO-27|LILO-39,Apply causal inference to understand factors influencing behavior. | Develop proficiency in using LDA for unsupervised topic modeling. | Utilize interpretable models for image classification. | Apply time series mining to stock market prediction and marketing analysis. | Apply mining results to online advertising.,-9.855351|-9.866631|-9.875162|-9.952639|-10.030010,0,0,0
alignment_final_exam_2026-08-25-24,"An energy grid operator analyzes power demand data, observing predictable daily spikes during business hours and drops overnight, consistently repeating each week. Additionally, they identify irregular, multi-year periods of increased baseline demand that are not fixed in duration or timing. The operator concludes that the daily and weekly fluctuations represent cyclical patterns, while the irregular multi-year periods are indicative of strong seasonality.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",8,LILO-28,Develop advanced skills in analyzing complex network data.,LILO-28|LILO-5|LILO-33|LILO-16|LILO-26,Develop advanced skills in analyzing complex network data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply MapReduce to analyze and process big data. | Apply matrix data mining methods to analyze microarray data. | Apply geospatial analysis to spatiotemporal datasets.,-4.204384|-4.481531|-4.528102|-4.563294|-4.617063,0,0,0
alignment_final_exam_2026-08-25-25,"A data scientist monitoring server load metrics observes a consistent pattern of high CPU utilization during peak business hours (9 AM - 5 PM) and significantly lower utilization overnight. One Tuesday at 3 AM, the system records an unprecedented, sustained CPU utilization at 95% for two hours, an event never before observed. This observation should be categorized as a normal temporal dependency, indicating expected system behavior during off-peak hours.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",11,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-8|LILO-13|LILO-16|LILO-35,"Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply matrix data mining methods to analyze microarray data. | Apply big data mining to log files, social media, and query logs.",-1.705530|-1.893896|-2.092275|-2.162103|-2.303969,0,0,0
alignment_final_exam_2026-08-25-26,"A city planner examines daily public transport ridership data collected over several years. They observe that ridership consistently peaks during morning and evening rush hours on weekdays and significantly drops on weekends. They also note a general increase in overall annual ridership by approximately 3% each year. The planner concludes that the daily and weekly fluctuations represent a long-term trend, while the consistent 3% annual increase indicates strong seasonality.",LILO-6,true_false,export_07_final-exam_full-course_62q.json,LILO-6,export_scoped,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",11,LILO-16,Apply matrix data mining methods to analyze microarray data.,LILO-16|LILO-26|LILO-5|LILO-35|LILO-13,"Apply matrix data mining methods to analyze microarray data. | Apply geospatial analysis to spatiotemporal datasets. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply big data mining to log files, social media, and query logs. | Apply Singular Value Decomposition (SVD) to data mining tasks.",-2.523851|-2.706756|-2.749088|-2.796023|-2.848418,0,0,0
alignment_final_exam_2026-08-25-27,Applying Singular Value Decomposition (SVD) to a sparse user-item interaction matrix in a movie recommendation system directly helps identify latent features and reduce the matrix's rank for more efficient personalized recommendations.,LILO-5,true_false,export_07_final-exam_full-course_62q.json,LILO-5,export_scoped,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,3,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-14|LILO-5|LILO-16|LILO-4,"Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply Non-negative Matrix Factorization to decompose complex data. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply matrix data mining methods to analyze microarray data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",2.630709|-6.309422|-6.544448|-7.639648|-8.107609,0,1,1
alignment_final_exam_2026-08-25-28,"An e-commerce company observes that users who view product videos are more likely to make a purchase. To determine if watching videos *causes* increased purchases, they design an experiment. They realize that users already highly interested in a product might seek out videos, thus inflating the perceived impact. Identify the statistical phenomenon that describes this pre-existing difference influencing both video viewing and purchasing behavior.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,9,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-27|LILO-33|LILO-11|LILO-7,Apply mining results to online advertising. | Apply time series mining to stock market prediction and marketing analysis. | Apply MapReduce to analyze and process big data. | Apply frequent pattern mining to real-world datasets. | Conduct network analysis on graph-structured data.,-4.323550|-4.468326|-4.661498|-4.722683|-4.727478,0,0,0
alignment_final_exam_2026-08-25-29,An online ad platform analyzes historical user data to determine the likelihood of a user clicking on a specific ad given their browsing history and demographic information. This analysis is then used to rank and display ads to maximize engagement. What specific metric are they primarily applying probabilistic model results to predict for ad optimization?,LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-6|LILO-9|LILO-33|LILO-16,"Apply mining results to online advertising. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Apply MapReduce to analyze and process big data. | Apply matrix data mining methods to analyze microarray data.",-5.938722|-7.025208|-7.355463|-7.452387|-7.820757,1,1,1
alignment_final_exam_2026-08-25-30,"A city's public health department monitors the spread of an infectious disease by tracking anonymized, geolocated, and timestamped patient data. To predict the probability of new outbreaks in specific neighborhoods next week based on current and historical spatial diffusion patterns, what kind of analytical model should they apply?",LILO-26,identification,export_07_final-exam_full-course_62q.json,LILO-26,export_scoped,31,Apply geospatial analysis to spatiotemporal datasets.,1,LILO-26,Apply geospatial analysis to spatiotemporal datasets.,LILO-26|LILO-33|LILO-35|LILO-32|LILO-22,"Apply geospatial analysis to spatiotemporal datasets. | Apply MapReduce to analyze and process big data. | Apply big data mining to log files, social media, and query logs. | Develop advanced skills in processing streaming data in real-time. | Utilize interpretable models for image classification.",-7.378579|-8.036646|-8.164781|-8.196045|-8.247866,1,1,1
alignment_final_exam_2026-08-25-31,"A quantitative analyst at a hedge fund is tasked with developing a model to estimate the closing price of a particular tech stock for the next trading week, utilizing its past 12 months of daily price movements. Which specific time series mining task are they applying to achieve this?",LILO-27,identification,export_07_final-exam_full-course_62q.json,LILO-27,export_scoped,31,Apply time series mining to stock market prediction and marketing analysis.,3,LILO-24,Develop advanced skills in time-series analysis and temporal pattern modeling.,LILO-24|LILO-17|LILO-27|LILO-22|LILO-18,"Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply time series mining to stock market prediction and marketing analysis. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",-8.018996|-8.233072|-8.265016|-8.372393|-8.902538,0,1,1
alignment_final_exam_2026-08-25-32,"In an enterprise social network, an analyst observes that Employee A frequently facilitates communication between two departments that rarely interact directly. Employee A consistently appears on the shortest communication paths between individuals in these distinct departments. Which network centrality measure best captures Employee A's influential role as a bridge?",LILO-31,identification,export_07_final-exam_full-course_62q.json,LILO-31,export_scoped,31,Apply social network analysis for understanding social interactions.,1,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-9|LILO-11|LILO-8|LILO-29,Apply social network analysis for understanding social interactions. | Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the evolution of communities over time in dynamic networks.,-3.073479|-3.664126|-4.576343|-4.821977|-4.825542,1,1,1
alignment_final_exam_2026-08-25-33,"A large grocery chain wants to analyze its point-of-sale transaction data to understand customer purchasing habits. Specifically, they aim to identify groups of products that are often bought together to optimize shelf placement and promotional offers. What core data mining methodology is specifically designed to uncover these co-occurring item relationships in transactional datasets?",LILO-11,identification,export_07_final-exam_full-course_62q.json,LILO-11,export_scoped,31,Apply frequent pattern mining to real-world datasets.,15,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-33|LILO-9|LILO-6|LILO-31,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply social network analysis for understanding social interactions.",-7.856652|-8.003580|-8.021332|-8.186175|-8.607098,0,0,0
alignment_final_exam_2026-08-25-34,"A data scientist is evaluating the dependency between a categorical feature 'Marketing Campaign Exposure' (X) and a binary target 'Product Purchase' (Y) for feature selection. The joint probability distribution P(X, Y) is given below:

P(X=Yes, Y=Yes) = 0.2
P(X=Yes, Y=No) = 0.3
P(X=No, Y=Yes) = 0.1
P(X=No, Y=No) = 0.4

Calculate and identify the mutual information I(X;Y) in bits, rounded to three decimal places.",LILO-10,identification,export_07_final-exam_full-course_62q.json,LILO-10,export_scoped,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-27|LILO-6|LILO-4|LILO-39,"Apply mutual information to assess information gain between variables. | Apply time series mining to stock market prediction and marketing analysis. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply mining results to online advertising.",-7.806286|-8.091430|-8.440501|-8.639784|-8.706944,1,1,1
alignment_final_exam_2026-08-25-35,"A streaming service wants to evaluate if a new 'binge-watching' feature *increases* overall user subscription renewals. To establish a definitive causal link, they randomly assign half of their new subscribers to receive the feature and the other half to not. Identify the specific type of experimental design they are employing to measure this causal effect.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,2,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-38|LILO-39|LILO-28|LILO-9,Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply mining results to online advertising. | Develop advanced skills in analyzing complex network data. | Analyze the diversity of frequent patterns and interpret their significance.,-6.381462|-8.795656|-8.875219|-8.948606|-8.996813,0,1,1
alignment_final_exam_2026-08-25-36,"A public health researcher analyzes historical data to see if increased social media exposure to health campaigns *led to* a decrease in smoking rates in different regions. Although they find a strong correlation, they acknowledge that many other unmeasured factors could also explain the trend. Identify the primary limitation of this research approach for establishing a causal relationship.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,25,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-33|LILO-23|LILO-31|LILO-16,"Apply big data mining to log files, social media, and query logs. | Apply MapReduce to analyze and process big data. | Apply image mining to social sensing and medical diagnosis. | Apply social network analysis for understanding social interactions. | Apply matrix data mining methods to analyze microarray data.",-6.181184|-6.555861|-6.903346|-6.913119|-7.006674,0,0,0
alignment_final_exam_2026-08-25-37,A mobile application developer implements a new 'daily challenge' notification for a randomly selected group of users (Group A) while another group (Group B) receives no such notification. They then compare the average daily app usage between the two groups. Identify the specific causal concept they are attempting to quantify by comparing the outcomes of Group A versus Group B.,LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,2,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-38|LILO-33|LILO-11|LILO-17,Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Apply MapReduce to analyze and process big data. | Apply frequent pattern mining to real-world datasets. | Develop proficiency in using LDA for unsupervised topic modeling.,-5.120726|-5.199080|-5.225233|-5.242685|-5.262021,0,1,1
alignment_final_exam_2026-08-25-38,"A marketing team observes that customers who interact with their chatbot tend to have higher satisfaction scores. They want to understand if deploying the chatbot *directly improves* customer satisfaction, or if more satisfied customers are simply more likely to use the chatbot. Identify the overarching analytical objective of this investigation.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,2,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-38|LILO-31|LILO-9|LILO-39,Apply time series mining to stock market prediction and marketing analysis. | Apply causal inference to understand factors influencing behavior. | Apply social network analysis for understanding social interactions. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mining results to online advertising.,-2.658038|-3.052298|-3.146469|-3.147188|-3.161798,0,1,1
alignment_final_exam_2026-08-25-39,"After launching a personalized recommendation algorithm, a music streaming service observes a 15% increase in user engagement. To confidently attribute this increase to the new algorithm, they must consider what the engagement level would have been *if the algorithm had not been launched*. Identify the specific concept in causal analysis that represents this 'what-if' scenario.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,5,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-39|LILO-9|LILO-17|LILO-38,Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply causal inference to understand factors influencing behavior.,-5.596391|-7.714808|-8.035889|-8.117950|-8.145940,0,0,1
alignment_final_exam_2026-08-25-40,"A software company offers a free advanced feature trial only to its most active users. Following the trial, these users report significantly higher satisfaction with the software compared to users who did not receive the trial. The company concludes the trial *caused* the increased satisfaction. Identify the specific type of bias that likely invalidates this causal claim due to the non-random assignment of the trial.",LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,17,LILO-20,"Develop advanced skills in image recognition, identifying objects and features using deep learning.",LILO-20|LILO-32|LILO-24|LILO-28|LILO-18,"Develop advanced skills in image recognition, identifying objects and features using deep learning. | Develop advanced skills in processing streaming data in real-time. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Develop advanced skills in analyzing complex network data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",-5.452719|-5.947442|-6.070816|-6.103540|-6.862004,0,0,0
alignment_final_exam_2026-08-25-41,A social media platform is testing a new 'community moderation' tool designed to reduce toxic comments. They plan to roll out this tool to a random subset of communities and measure the change in toxicity levels. Identify the specific term for the 'community moderation tool' within the framework of establishing its causal impact.,LILO-38,identification,export_07_final-exam_full-course_62q.json,LILO-38,export_scoped,31,Apply causal inference to understand factors influencing behavior.,22,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-31|LILO-29|LILO-39|LILO-23,"Apply big data mining to log files, social media, and query logs. | Apply social network analysis for understanding social interactions. | Analyze the evolution of communities over time in dynamic networks. | Apply mining results to online advertising. | Apply image mining to social sensing and medical diagnosis.",-3.387961|-3.778821|-4.137714|-4.294328|-4.375451,0,0,0
alignment_final_exam_2026-08-25-42,A digital marketing team notices that users who frequently view running shoes on their e-commerce site also tend to browse fitness trackers. They decide to target these users with ads for complementary products. What specific mining result from behavior data are they applying to refine their ad targeting strategy?,LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,4,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-11|LILO-8|LILO-39|LILO-32,Analyze the diversity of frequent patterns and interpret their significance. | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mining results to online advertising. | Develop advanced skills in processing streaming data in real-time.,-7.921958|-8.010459|-8.298664|-8.439758|-9.107281,0,0,1
alignment_final_exam_2026-08-25-43,"An advertising agency wants to generate hundreds of unique ad headlines and short descriptions that are stylistically similar to their most successful past campaigns, without manually writing each one. Which type of data mining model would they apply to automatically produce these new ad variations?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-18|LILO-22|LILO-27|LILO-11,"Apply mining results to online advertising. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Utilize interpretable models for image classification. | Apply time series mining to stock market prediction and marketing analysis. | Apply frequent pattern mining to real-world datasets.",-8.079664|-9.048332|-9.295036|-9.359377|-9.394777,1,1,1
alignment_final_exam_2026-08-25-44,"A SaaS company offers a 30-day free trial and wants to convert as many trial users into paying subscribers as possible. They use a model to identify trial users who exhibit behavior patterns (e.g., feature usage, login frequency) most indicative of an eventual purchase. What specific outcome are they applying probabilistic model results to predict for conversion optimization?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,2,LILO-22,Utilize interpretable models for image classification.,LILO-22|LILO-39|LILO-17|LILO-38|LILO-35,"Utilize interpretable models for image classification. | Apply mining results to online advertising. | Develop proficiency in using LDA for unsupervised topic modeling. | Apply causal inference to understand factors influencing behavior. | Apply big data mining to log files, social media, and query logs.",-10.386606|-10.534786|-10.554598|-10.577003|-10.598615,0,1,1
alignment_final_exam_2026-08-25-45,"An e-commerce platform collects vast amounts of user interaction data, including thousands of product features, browsing events, and purchase histories. This high-dimensional data makes it computationally expensive to personalize ad recommendations in real-time. Which data mining technique would be applied to simplify this data while preserving essential patterns for more efficient ad personalization?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,4,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-35|LILO-4|LILO-39|LILO-19,"Apply social network analysis for understanding social interactions. | Apply big data mining to log files, social media, and query logs. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply mining results to online advertising. | Apply LDA to real-world text data for topic discovery.",-8.721432|-9.219074|-9.324875|-9.363434|-9.378883,0,0,1
alignment_final_exam_2026-08-25-46,"A video streaming service aims to improve its 'next video' recommendations and accompanying ad placements. They analyze user viewing sequences, such as watching a specific genre followed by another. What type of pattern from behavior data mining is being applied to enhance their recommendation system and targeted ad delivery?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,2,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-39|LILO-6|LILO-33|LILO-9,"Develop advanced skills in processing streaming data in real-time. | Apply mining results to online advertising. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply MapReduce to analyze and process big data. | Analyze the diversity of frequent patterns and interpret their significance.",-5.814575|-8.347342|-8.525821|-8.616938|-8.795136,0,1,1
alignment_final_exam_2026-08-25-47,"An advertiser notices that users who interact with ads for 'outdoor adventure gear' are significantly more likely to click on ads for 'travel insurance' within the same session. They decide to create a campaign where these two ad types are shown together. What specific data relationship, identified through data mining, is being applied to inform this cross-promotion strategy?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-9|LILO-10|LILO-25|LILO-33,Apply mining results to online advertising. | Analyze the diversity of frequent patterns and interpret their significance. | Apply mutual information to assess information gain between variables. | Interpret and explain the significance of detected outliers. | Apply MapReduce to analyze and process big data.,-8.526308|-9.319911|-9.330317|-9.359369|-9.371101,1,1,1
alignment_final_exam_2026-08-25-48,"An ad network needs to quickly distinguish between legitimate user clicks and potentially fraudulent bot activity to prevent financial losses and maintain ad quality. They develop a system that assesses various click attributes (e.g., speed, origin, sequence) and assigns a score indicating the probability of fraud. Which type of model is being applied to perform this real-time risk assessment for ad serving?",LILO-39,identification,export_07_final-exam_full-course_62q.json,LILO-39,export_scoped,31,Apply mining results to online advertising.,15,LILO-28,Develop advanced skills in analyzing complex network data.,LILO-28|LILO-7|LILO-31|LILO-29|LILO-4,"Develop advanced skills in analyzing complex network data. | Conduct network analysis on graph-structured data. | Apply social network analysis for understanding social interactions. | Analyze the evolution of communities over time in dynamic networks. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",-7.146359|-7.696768|-7.700436|-7.940104|-8.301851,0,0,0
alignment_final_exam_2026-08-25-49,"A data analyst detects an outlier in daily website traffic, showing 10,000 unique visitors on a Tuesday, significantly higher than the usual 800-1200 range. Enumerate three distinct categories of real-world events that could explain this detected outlier, differentiating between those indicating positive engagement and those suggesting potential issues.",LILO-25,enumeration,export_07_final-exam_full-course_62q.json,LILO-25,export_scoped,31,Interpret and explain the significance of detected outliers.,1,LILO-25,Interpret and explain the significance of detected outliers.,LILO-25|LILO-8|LILO-11|LILO-26|LILO-35,"Interpret and explain the significance of detected outliers. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Apply geospatial analysis to spatiotemporal datasets. | Apply big data mining to log files, social media, and query logs.",-2.449310|-6.776877|-7.076323|-7.147564|-7.162451,1,1,1
alignment_final_exam_2026-08-25-50,"A financial analyst is examining three distinct time series datasets: (1) Daily stock prices, exhibiting clear upward/downward trends but no distinct repeating patterns. (2) Monthly electricity consumption, showing a strong yearly cycle and a gradual increase over decades. (3) Hourly website traffic, characterized by daily and weekly seasonality, plus occasional irregular spikes from news events. Enumerate the most appropriate advanced time-series modeling approaches (from ARIMA, SARIMA, Prophet) that an analyst would differentiate for each of these datasets, based on their distinct temporal patterns.",LILO-24,enumeration,export_07_final-exam_full-course_62q.json,LILO-24,export_scoped,31,Develop advanced skills in time-series analysis and temporal pattern modeling.,2,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-24|LILO-6|LILO-8|LILO-26,"Apply time series mining to stock market prediction and marketing analysis. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply geospatial analysis to spatiotemporal datasets.",-4.122900|-4.887436|-5.303742|-5.405119|-5.570725,0,1,1
alignment_final_exam_2026-08-25-51,"A data analyst at 'FreshMart' is investigating customer purchasing habits using the following transaction data: T1: Milk, Bread, Butter; T2: Milk, Bread; T3: Bread, Eggs; T4: Milk, Eggs; T5: Milk, Bread, Eggs. If FreshMart sets a minimum support threshold of 0.5, analyze this dataset and enumerate all frequent itemsets (both 1-item and 2-item) that would be identified using frequent pattern mining techniques.",LILO-8,enumeration,export_07_final-exam_full-course_62q.json,LILO-8,export_scoped,31,Develop the ability to identify and extract frequent patterns from large datasets.,17,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-16|LILO-39|LILO-35|LILO-13,"Apply frequent pattern mining to real-world datasets. | Apply matrix data mining methods to analyze microarray data. | Apply mining results to online advertising. | Apply big data mining to log files, social media, and query logs. | Apply Singular Value Decomposition (SVD) to data mining tasks.",-3.960230|-4.296423|-4.705516|-4.717532|-4.739831,0,0,0
alignment_final_exam_2026-08-25-52,"A cybersecurity firm is investigating a compromised network to understand how malware spread and identify critical choke points. They have mapped communication logs into a complex network where nodes are devices and edges are communication links. To analyze the spread mechanisms within this compromised network, enumerate two distinct network centrality measures that would best differentiate between devices acting as primary hubs for initial infection spread and devices serving as crucial intermediaries connecting disparate network segments.",LILO-28,enumeration,export_07_final-exam_full-course_62q.json,LILO-28,export_scoped,31,Develop advanced skills in analyzing complex network data.,2,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-28|LILO-16|LILO-33|LILO-7,"Apply big data mining to log files, social media, and query logs. | Develop advanced skills in analyzing complex network data. | Apply matrix data mining methods to analyze microarray data. | Apply MapReduce to analyze and process big data. | Conduct network analysis on graph-structured data.",-5.536668|-5.854033|-6.084718|-6.109055|-6.270745,0,1,1
