question_id,question,gold_lilo_id,question_type,export,saved_alignment_lilo_id,condition,candidate_pool_size,gold_lilo_text,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
alignment_final_exam_2026-08-25-16,"A financial institution is analyzing the daily returns of 300 different stocks over the past year to understand market dynamics. They want to transform this high-dimensional data into a lower-dimensional representation that captures the primary underlying market factors influencing stock movements, making it easier to identify trends and risk. To efficiently represent and analyze these stock returns by identifying the most significant underlying market factors, which matrix transformation technique should be applied to the covariance matrix of the stock returns?",LILO-5,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,1,LILO-5,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,LILO-5|LILO-18|LILO-14|LILO-33|LILO-16,"Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply Non-negative Matrix Factorization to decompose complex data. | Apply MapReduce to analyze and process big data. | Apply matrix data mining methods to analyze microarray data.",3.645370|2.597733|2.556944|2.548096|2.316615,1,1,1
alignment_final_exam_2026-08-25-17,"A university library wants to analyze student borrowing patterns to optimize shelf placement and purchasing decisions for new books. They have raw data from their system including student IDs, book IDs, borrowing dates, return dates, and book genres. They want to specifically identify which book genres are frequently borrowed together by the same students. To effectively analyze the relationships between frequently co-borrowed book genres, which of the following structured data abstractions into an item set or matrix is most appropriate?",LILO-4,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",23,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-8|LILO-11|LILO-6|LILO-16,"Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply frequent pattern mining to real-world datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply matrix data mining methods to analyze microarray data.",3.881210|3.654671|3.184493|3.149368|2.917189,0,0,0
alignment_final_exam_2026-08-25-18,"A cybersecurity firm collects vast amounts of log data from various network devices, including source IP, destination IP, port numbers, protocol, timestamp, and event type. They aim to detect anomalous network traffic patterns that could indicate a security breach. To effectively distinguish normal network communication relationships from potentially malicious ones using matrix decomposition techniques, which attribute combination, when abstracted into a structured matrix, provides the most relevant basis for analysis?",LILO-4,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",27,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-8|LILO-9|LILO-28|LILO-11,"Apply big data mining to log files, social media, and query logs. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Develop advanced skills in analyzing complex network data. | Apply frequent pattern mining to real-world datasets.",1.116984|0.672368|0.368048|0.188265|0.138721,0,0,0
alignment_final_exam_2026-08-25-19,"A retail chain wants to understand customer loyalty and churn. They have transactional data (customer ID, transaction date, items purchased, total amount, payment method) and customer demographic data (age, gender, location). They hypothesize that specific purchasing behaviors combined with demographics predict churn. When abstracting this real-world data into a structured matrix to investigate the relationship between customer purchasing behavior, demographics, and churn risk, which of the following differentiations of attributes is most crucial for revealing meaningful patterns?",LILO-4,multiple_choice,alignment_final_exam_2026-08-25.json,LILO-4,union_31_lilos,31,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",1,LILO-4,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships.",LILO-4|LILO-8|LILO-9|LILO-6|LILO-28,"Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in analyzing complex network data.",1.014627|0.648332|0.605441|0.575173|0.465165,1,1,1
alignment_final_exam_2026-08-25-20,"If a social media company aims to identify users who serve as crucial bridges for information flow between different user communities, calculating the Degree Centrality for each user would be the most appropriate network analysis measure to achieve this objective.",LILO-7,true_false,alignment_final_exam_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,2,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-7|LILO-29|LILO-10|LILO-28,Apply social network analysis for understanding social interactions. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks. | Apply mutual information to assess information gain between variables. | Develop advanced skills in analyzing complex network data.,3.864932|1.465440|1.032146|0.820085|0.540406,0,1,1
alignment_final_exam_2026-08-25-21,"A financial analyst examining a company's quarterly revenue reports over a decade notes a consistent upward trajectory in overall revenue, alongside a noticeable dip in Q1 results followed by a surge in Q4 each year. This scenario indicates that the data primarily exhibits a strong seasonal pattern, with the long-term upward trajectory being a less significant trend.",LILO-6,true_false,alignment_final_exam_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",2,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-6|LILO-33|LILO-25|LILO-10,"Analyze the diversity of frequent patterns and interpret their significance. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply MapReduce to analyze and process big data. | Interpret and explain the significance of detected outliers. | Apply mutual information to assess information gain between variables.",1.979772|1.964279|1.020747|0.968195|0.924475,0,1,1
alignment_final_exam_2026-08-25-22,"To identify groups of proteins that interact more frequently with each other than with proteins outside their group within a biological interaction network, applying community detection algorithms is a suitable network analysis technique.",LILO-7,true_false,alignment_final_exam_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,4,LILO-28,Develop advanced skills in analyzing complex network data.,LILO-28|LILO-31|LILO-9|LILO-7|LILO-29,Develop advanced skills in analyzing complex network data. | Apply social network analysis for understanding social interactions. | Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data. | Analyze the evolution of communities over time in dynamic networks.,1.060396|0.993072|0.820344|0.791235|0.517688,0,0,1
alignment_final_exam_2026-08-25-23,"When modeling customer reviews where a review 'influences' a product's rating (but not vice-versa), representing this relationship as an undirected edge in a graph-structured dataset would accurately capture the directional nature of the influence.",LILO-7,true_false,alignment_final_exam_2026-08-25.json,LILO-7,union_31_lilos,31,Conduct network analysis on graph-structured data.,1,LILO-7,Conduct network analysis on graph-structured data.,LILO-7|LILO-10|LILO-26|LILO-22|LILO-18,"Conduct network analysis on graph-structured data. | Apply mutual information to assess information gain between variables. | Apply geospatial analysis to spatiotemporal datasets. | Utilize interpretable models for image classification. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",-0.766800|-1.438884|-1.440214|-1.647677|-1.926952,1,1,1
alignment_final_exam_2026-08-25-24,"An energy grid operator analyzes power demand data, observing predictable daily spikes during business hours and drops overnight, consistently repeating each week. Additionally, they identify irregular, multi-year periods of increased baseline demand that are not fixed in duration or timing. The operator concludes that the daily and weekly fluctuations represent cyclical patterns, while the irregular multi-year periods are indicative of strong seasonality.",LILO-6,true_false,alignment_final_exam_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-8|LILO-26|LILO-9|LILO-33,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply geospatial analysis to spatiotemporal datasets. | Analyze the diversity of frequent patterns and interpret their significance. | Apply MapReduce to analyze and process big data.",2.698497|2.577472|2.390746|2.349494|2.293713,1,1,1
alignment_final_exam_2026-08-25-25,"A data scientist monitoring server load metrics observes a consistent pattern of high CPU utilization during peak business hours (9 AM - 5 PM) and significantly lower utilization overnight. One Tuesday at 3 AM, the system records an unprecedented, sustained CPU utilization at 95% for two hours, an event never before observed. This observation should be categorized as a normal temporal dependency, indicating expected system behavior during off-peak hours.",LILO-6,true_false,alignment_final_exam_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-9|LILO-25|LILO-8|LILO-33,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and explain the significance of detected outliers. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data.",3.687754|3.456260|2.879653|2.850579|2.529583,1,1,1
alignment_final_exam_2026-08-25-26,"A city planner examines daily public transport ridership data collected over several years. They observe that ridership consistently peaks during morning and evening rush hours on weekdays and significantly drops on weekends. They also note a general increase in overall annual ridership by approximately 3% each year. The planner concludes that the daily and weekly fluctuations represent a long-term trend, while the consistent 3% annual increase indicates strong seasonality.",LILO-6,true_false,alignment_final_exam_2026-08-25.json,LILO-6,union_31_lilos,31,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",1,LILO-6,"Analyze sequences of data to identify temporal patterns, trends, and dependencies.",LILO-6|LILO-33|LILO-26|LILO-7|LILO-14,"Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply MapReduce to analyze and process big data. | Apply geospatial analysis to spatiotemporal datasets. | Conduct network analysis on graph-structured data. | Apply Non-negative Matrix Factorization to decompose complex data.",3.142301|3.076879|2.983245|2.925554|2.884735,1,1,1
alignment_final_exam_2026-08-25-27,Applying Singular Value Decomposition (SVD) to a sparse user-item interaction matrix in a movie recommendation system directly helps identify latent features and reduce the matrix's rank for more efficient personalized recommendations.,LILO-5,true_false,alignment_final_exam_2026-08-25.json,LILO-5,union_31_lilos,31,Apply matrix transformation techniques to represent and analyze real-world data efficiently.,2,LILO-13,Apply Singular Value Decomposition (SVD) to data mining tasks.,LILO-13|LILO-5|LILO-14|LILO-4|LILO-16,"Apply Singular Value Decomposition (SVD) to data mining tasks. | Apply matrix transformation techniques to represent and analyze real-world data efficiently. | Apply Non-negative Matrix Factorization to decompose complex data. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply matrix data mining methods to analyze microarray data.",4.234917|2.345612|2.101180|0.277498|-0.364001,0,1,1
alignment_final_exam_2026-08-25-28,"An e-commerce company observes that users who view product videos are more likely to make a purchase. To determine if watching videos *causes* increased purchases, they design an experiment. They realize that users already highly interested in a product might seek out videos, thus inflating the perceived impact. Identify the statistical phenomenon that describes this pre-existing difference influencing both video viewing and purchasing behavior.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,1,LILO-38,Apply causal inference to understand factors influencing behavior.,LILO-38|LILO-18|LILO-9|LILO-39|LILO-10,"Apply causal inference to understand factors influencing behavior. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze the diversity of frequent patterns and interpret their significance. | Apply mining results to online advertising. | Apply mutual information to assess information gain between variables.",2.220410|1.919361|1.894203|1.856429|1.741333,1,1,1
alignment_final_exam_2026-08-25-29,An online ad platform analyzes historical user data to determine the likelihood of a user clicking on a specific ad given their browsing history and demographic information. This analysis is then used to rank and display ads to maximize engagement. What specific metric are they primarily applying probabilistic model results to predict for ad optimization?,LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-6|LILO-9|LILO-18|LILO-33,"Apply mining results to online advertising. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply MapReduce to analyze and process big data.",1.215395|0.744432|0.455270|0.354986|0.142729,1,1,1
alignment_final_exam_2026-08-25-30,"A city's public health department monitors the spread of an infectious disease by tracking anonymized, geolocated, and timestamped patient data. To predict the probability of new outbreaks in specific neighborhoods next week based on current and historical spatial diffusion patterns, what kind of analytical model should they apply?",LILO-26,identification,alignment_final_exam_2026-08-25.json,LILO-26,union_31_lilos,31,Apply geospatial analysis to spatiotemporal datasets.,1,LILO-26,Apply geospatial analysis to spatiotemporal datasets.,LILO-26|LILO-33|LILO-18|LILO-8|LILO-6,"Apply geospatial analysis to spatiotemporal datasets. | Apply MapReduce to analyze and process big data. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies.",3.300869|1.937978|1.538098|1.369981|1.276880,1,1,1
alignment_final_exam_2026-08-25-31,"A quantitative analyst at a hedge fund is tasked with developing a model to estimate the closing price of a particular tech stock for the next trading week, utilizing its past 12 months of daily price movements. Which specific time series mining task are they applying to achieve this?",LILO-27,identification,alignment_final_exam_2026-08-25.json,LILO-27,union_31_lilos,31,Apply time series mining to stock market prediction and marketing analysis.,1,LILO-27,Apply time series mining to stock market prediction and marketing analysis.,LILO-27|LILO-24|LILO-16|LILO-13|LILO-18,"Apply time series mining to stock market prediction and marketing analysis. | Develop advanced skills in time-series analysis and temporal pattern modeling. | Apply matrix data mining methods to analyze microarray data. | Apply Singular Value Decomposition (SVD) to data mining tasks. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",3.400512|0.899535|0.551877|0.244881|0.123564,1,1,1
alignment_final_exam_2026-08-25-32,"In an enterprise social network, an analyst observes that Employee A frequently facilitates communication between two departments that rarely interact directly. Employee A consistently appears on the shortest communication paths between individuals in these distinct departments. Which network centrality measure best captures Employee A's influential role as a bridge?",LILO-31,identification,alignment_final_exam_2026-08-25.json,LILO-31,union_31_lilos,31,Apply social network analysis for understanding social interactions.,1,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-9|LILO-29|LILO-7|LILO-28,Apply social network analysis for understanding social interactions. | Analyze the diversity of frequent patterns and interpret their significance. | Analyze the evolution of communities over time in dynamic networks. | Conduct network analysis on graph-structured data. | Develop advanced skills in analyzing complex network data.,2.369000|1.337223|1.245127|1.207890|0.489885,1,1,1
alignment_final_exam_2026-08-25-33,"A large grocery chain wants to analyze its point-of-sale transaction data to understand customer purchasing habits. Specifically, they aim to identify groups of products that are often bought together to optimize shelf placement and promotional offers. What core data mining methodology is specifically designed to uncover these co-occurring item relationships in transactional datasets?",LILO-11,identification,alignment_final_exam_2026-08-25.json,LILO-11,union_31_lilos,31,Apply frequent pattern mining to real-world datasets.,3,LILO-8,Develop the ability to identify and extract frequent patterns from large datasets.,LILO-8|LILO-33|LILO-11|LILO-28|LILO-35,"Develop the ability to identify and extract frequent patterns from large datasets. | Apply MapReduce to analyze and process big data. | Apply frequent pattern mining to real-world datasets. | Develop advanced skills in analyzing complex network data. | Apply big data mining to log files, social media, and query logs.",0.436429|0.318030|0.133294|-0.071497|-0.091760,0,1,1
alignment_final_exam_2026-08-25-34,"A data scientist is evaluating the dependency between a categorical feature 'Marketing Campaign Exposure' (X) and a binary target 'Product Purchase' (Y) for feature selection. The joint probability distribution P(X, Y) is given below:

P(X=Yes, Y=Yes) = 0.2
P(X=Yes, Y=No) = 0.3
P(X=No, Y=Yes) = 0.1
P(X=No, Y=No) = 0.4

Calculate and identify the mutual information I(X;Y) in bits, rounded to three decimal places.",LILO-10,identification,alignment_final_exam_2026-08-25.json,LILO-10,union_31_lilos,31,Apply mutual information to assess information gain between variables.,1,LILO-10,Apply mutual information to assess information gain between variables.,LILO-10|LILO-6|LILO-4|LILO-39|LILO-13,"Apply mutual information to assess information gain between variables. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop the ability to abstract real-world data into structured matrices and item sets, identifying relevant attributes and relationships. | Apply mining results to online advertising. | Apply Singular Value Decomposition (SVD) to data mining tasks.",0.884412|0.600828|-0.227587|-0.431358|-0.693220,1,1,1
alignment_final_exam_2026-08-25-35,"A streaming service wants to evaluate if a new 'binge-watching' feature *increases* overall user subscription renewals. To establish a definitive causal link, they randomly assign half of their new subscribers to receive the feature and the other half to not. Identify the specific type of experimental design they are employing to measure this causal effect.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,2,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-38|LILO-18|LILO-9|LILO-39,"Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze the diversity of frequent patterns and interpret their significance. | Apply mining results to online advertising.",0.037450|-0.599162|-1.096105|-1.225291|-1.323603,0,1,1
alignment_final_exam_2026-08-25-36,"A public health researcher analyzes historical data to see if increased social media exposure to health campaigns *led to* a decrease in smoking rates in different regions. Although they find a strong correlation, they acknowledge that many other unmeasured factors could also explain the trend. Identify the primary limitation of this research approach for establishing a causal relationship.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,2,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-8|LILO-6|LILO-33,"Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply MapReduce to analyze and process big data.",1.706603|1.618669|1.594554|1.165959|0.833011,0,1,1
alignment_final_exam_2026-08-25-37,A mobile application developer implements a new 'daily challenge' notification for a randomly selected group of users (Group A) while another group (Group B) receives no such notification. They then compare the average daily app usage between the two groups. Identify the specific causal concept they are attempting to quantify by comparing the outcomes of Group A versus Group B.,LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,2,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-10|LILO-8|LILO-17,Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables. | Develop the ability to identify and extract frequent patterns from large datasets. | Develop proficiency in using LDA for unsupervised topic modeling.,1.682749|1.470695|1.015522|0.759924|0.582056,0,1,1
alignment_final_exam_2026-08-25-38,"A marketing team observes that customers who interact with their chatbot tend to have higher satisfaction scores. They want to understand if deploying the chatbot *directly improves* customer satisfaction, or if more satisfied customers are simply more likely to use the chatbot. Identify the overarching analytical objective of this investigation.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,4,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-7|LILO-33|LILO-38|LILO-10,Analyze the diversity of frequent patterns and interpret their significance. | Conduct network analysis on graph-structured data. | Apply MapReduce to analyze and process big data. | Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables.,1.599453|1.417240|1.238822|1.228557|1.173057,0,0,1
alignment_final_exam_2026-08-25-39,"After launching a personalized recommendation algorithm, a music streaming service observes a 15% increase in user engagement. To confidently attribute this increase to the new algorithm, they must consider what the engagement level would have been *if the algorithm had not been launched*. Identify the specific concept in causal analysis that represents this 'what-if' scenario.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,2,LILO-32,Develop advanced skills in processing streaming data in real-time.,LILO-32|LILO-38|LILO-9|LILO-18|LILO-17,"Develop advanced skills in processing streaming data in real-time. | Apply causal inference to understand factors influencing behavior. | Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling.",-0.254346|-0.597768|-0.933432|-1.048245|-1.260991,0,1,1
alignment_final_exam_2026-08-25-40,"A software company offers a free advanced feature trial only to its most active users. Following the trial, these users report significantly higher satisfaction with the software compared to users who did not receive the trial. The company concludes the trial *caused* the increased satisfaction. Identify the specific type of bias that likely invalidates this causal claim due to the non-random assignment of the trial.",LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,2,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-38|LILO-10|LILO-18|LILO-17,"Analyze the diversity of frequent patterns and interpret their significance. | Apply causal inference to understand factors influencing behavior. | Apply mutual information to assess information gain between variables. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Develop proficiency in using LDA for unsupervised topic modeling.",-0.692998|-0.982473|-1.414638|-1.488500|-1.682846,0,1,1
alignment_final_exam_2026-08-25-41,A social media platform is testing a new 'community moderation' tool designed to reduce toxic comments. They plan to roll out this tool to a random subset of communities and measure the change in toxicity levels. Identify the specific term for the 'community moderation tool' within the framework of establishing its causal impact.,LILO-38,identification,alignment_final_exam_2026-08-25.json,LILO-38,union_31_lilos,31,Apply causal inference to understand factors influencing behavior.,19,LILO-31,Apply social network analysis for understanding social interactions.,LILO-31|LILO-18|LILO-29|LILO-33|LILO-19,"Apply social network analysis for understanding social interactions. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Analyze the evolution of communities over time in dynamic networks. | Apply MapReduce to analyze and process big data. | Apply LDA to real-world text data for topic discovery.",1.230827|0.818140|0.817742|0.419008|0.111676,0,0,0
alignment_final_exam_2026-08-25-42,A digital marketing team notices that users who frequently view running shoes on their e-commerce site also tend to browse fitness trackers. They decide to target these users with ads for complementary products. What specific mining result from behavior data are they applying to refine their ad targeting strategy?,LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-8|LILO-9,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze the diversity of frequent patterns and interpret their significance.",2.296919|1.137921|0.118732|-0.581504|-0.621944,1,1,1
alignment_final_exam_2026-08-25-43,"An advertising agency wants to generate hundreds of unique ad headlines and short descriptions that are stylistically similar to their most successful past campaigns, without manually writing each one. Which type of data mining model would they apply to automatically produce these new ad variations?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-11|LILO-35|LILO-18|LILO-16,"Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply big data mining to log files, social media, and query logs. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply matrix data mining methods to analyze microarray data.",2.941073|2.180489|1.781496|1.105278|0.707199,1,1,1
alignment_final_exam_2026-08-25-44,"A SaaS company offers a 30-day free trial and wants to convert as many trial users into paying subscribers as possible. They use a model to identify trial users who exhibit behavior patterns (e.g., feature usage, login frequency) most indicative of an eventual purchase. What specific outcome are they applying probabilistic model results to predict for conversion optimization?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,5,LILO-9,Analyze the diversity of frequent patterns and interpret their significance.,LILO-9|LILO-18|LILO-11|LILO-8|LILO-39,"Analyze the diversity of frequent patterns and interpret their significance. | Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Apply frequent pattern mining to real-world datasets. | Develop the ability to identify and extract frequent patterns from large datasets. | Apply mining results to online advertising.",-1.558738|-1.856532|-2.217680|-2.274446|-2.286760,0,0,1
alignment_final_exam_2026-08-25-45,"An e-commerce platform collects vast amounts of user interaction data, including thousands of product features, browsing events, and purchase histories. This high-dimensional data makes it computationally expensive to personalize ad recommendations in real-time. Which data mining technique would be applied to simplify this data while preserving essential patterns for more efficient ad personalization?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,2,LILO-35,"Apply big data mining to log files, social media, and query logs.",LILO-35|LILO-39|LILO-11|LILO-33|LILO-16,"Apply big data mining to log files, social media, and query logs. | Apply mining results to online advertising. | Apply frequent pattern mining to real-world datasets. | Apply MapReduce to analyze and process big data. | Apply matrix data mining methods to analyze microarray data.",1.456824|1.142670|0.332970|-0.227015|-0.287306,0,1,1
alignment_final_exam_2026-08-25-46,"A video streaming service aims to improve its 'next video' recommendations and accompanying ad placements. They analyze user viewing sequences, such as watching a specific genre followed by another. What type of pattern from behavior data mining is being applied to enhance their recommendation system and targeted ad delivery?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,2,LILO-11,Apply frequent pattern mining to real-world datasets.,LILO-11|LILO-39|LILO-6|LILO-32|LILO-35,"Apply frequent pattern mining to real-world datasets. | Apply mining results to online advertising. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Develop advanced skills in processing streaming data in real-time. | Apply big data mining to log files, social media, and query logs.",2.184490|1.550186|1.082393|0.812828|0.611604,0,1,1
alignment_final_exam_2026-08-25-47,"An advertiser notices that users who interact with ads for 'outdoor adventure gear' are significantly more likely to click on ads for 'travel insurance' within the same session. They decide to create a campaign where these two ad types are shown together. What specific data relationship, identified through data mining, is being applied to inform this cross-promotion strategy?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,1,LILO-39,Apply mining results to online advertising.,LILO-39|LILO-10|LILO-35|LILO-7|LILO-33,"Apply mining results to online advertising. | Apply mutual information to assess information gain between variables. | Apply big data mining to log files, social media, and query logs. | Conduct network analysis on graph-structured data. | Apply MapReduce to analyze and process big data.",0.703633|-1.494605|-1.624610|-1.678798|-1.754268,1,1,1
alignment_final_exam_2026-08-25-48,"An ad network needs to quickly distinguish between legitimate user clicks and potentially fraudulent bot activity to prevent financial losses and maintain ad quality. They develop a system that assesses various click attributes (e.g., speed, origin, sequence) and assigns a score indicating the probability of fraud. Which type of model is being applied to perform this real-time risk assessment for ad serving?",LILO-39,identification,alignment_final_exam_2026-08-25.json,LILO-39,union_31_lilos,31,Apply mining results to online advertising.,14,LILO-18,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA).",LILO-18|LILO-7|LILO-22|LILO-6|LILO-29,"Interpret and analyze topics generated by LDA. Explore advanced topic modeling techniques (NMF, LSA). | Conduct network analysis on graph-structured data. | Utilize interpretable models for image classification. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Analyze the evolution of communities over time in dynamic networks.",0.761748|0.584196|0.077599|-0.058799|-0.252967,0,0,0
alignment_final_exam_2026-08-25-49,"A data analyst detects an outlier in daily website traffic, showing 10,000 unique visitors on a Tuesday, significantly higher than the usual 800-1200 range. Enumerate three distinct categories of real-world events that could explain this detected outlier, differentiating between those indicating positive engagement and those suggesting potential issues.",LILO-25,enumeration,alignment_final_exam_2026-08-25.json,LILO-25,union_31_lilos,31,Interpret and explain the significance of detected outliers.,1,LILO-25,Interpret and explain the significance of detected outliers.,LILO-25|LILO-9|LILO-8|LILO-6|LILO-11,"Interpret and explain the significance of detected outliers. | Analyze the diversity of frequent patterns and interpret their significance. | Develop the ability to identify and extract frequent patterns from large datasets. | Analyze sequences of data to identify temporal patterns, trends, and dependencies. | Apply frequent pattern mining to real-world datasets.",2.765316|1.642964|0.612452|-0.061552|-0.680246,1,1,1
