benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|SE-01|DSTR-10,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the purpose of software requirements and acceptance criteria. | Select an appropriate data structure based on workload requirements.,-0.558426|-4.526010|-10.807064|-11.121536,0,1,1
it_grouped_4_candidates,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|SEC-07|ALG-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Use multi-factor authentication to strengthen account security. | Apply binary search to a sorted collection.",-8.629730|-8.687505|-8.865563|-9.115217,1,1,1
it_grouped_4_candidates,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|SEC-01|SEC-04|DB-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Explain the difference between authentication and authorization. | Compare symmetric and asymmetric cryptography for security tasks. | Explain the role of primary and foreign keys in relational databases.",-6.556628|-10.716618|-10.818041|-11.078655,1,1,1
it_grouped_4_candidates,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-06|WEB-09|PROG-03,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare relational and document-oriented database models. | Compare server-side rendering and client-side rendering. | Use functions with parameters and return values to decompose a program.",-8.334867|-8.646662|-10.136043|-10.467999,1,1,1
it_grouped_4_candidates,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|ALG-01|SEC-01,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.",-2.530743|-8.838195|-10.288328|-10.651495,0,1,1
it_grouped_4_candidates,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|PROG-06|DB-03|DATA-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare mutable and immutable data representations in application code. | Write SQL queries that filter and aggregate relational data. | Use feature engineering to construct informative model inputs.",-4.416705|-10.787759|-10.915067|-11.283388,1,1,1
it_grouped_4_candidates,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|ALG-10|EMERGE-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Evaluate algorithm selection based on input size and constraints. | Apply digital-twin concepts to monitor a physical system.",-8.859628|-9.549290|-9.587805|-10.946657,1,1,1
it_grouped_4_candidates,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|DSTR-02|ALG-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Implement queue operations for first-in-first-out processing. | Analyze dynamic programming solutions using overlapping subproblems.",-1.458630|-10.774647|-11.208889|-11.316170,1,1,1
it_grouped_4_candidates,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|ALG-01|NET-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection. | Explain how DNS resolves domain names into network addresses.",-3.368114|-8.314084|-10.856020|-11.147320,1,1,1
it_grouped_4_candidates,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|SEC-04|WEB-10,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Compare symmetric and asymmetric cryptography for security tasks. | Design a responsive interface that adapts to different screen sizes.,-3.809877|-8.629933|-9.058923|-9.167870,1,1,1
it_grouped_4_candidates,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-07|PROG-09|DB-09,Analyze routing-table information to determine packet paths. | Apply VLAN concepts to segment traffic within a switched network. | Apply file input and output operations in a program. | Use constraints to preserve data integrity in a relational schema.,-2.090318|-8.366506|-9.541050|-9.587149,1,1,1
it_grouped_4_candidates,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|ALG-06|CLOUD-09,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Use divide-and-conquer to decompose a computational problem. | Apply secrets management practices in cloud deployments.,-5.667962|-6.342860|-9.404417|-10.593285,1,1,1
it_grouped_4_candidates,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|ALG-01|NET-01|PROG-10,Analyze routing-table information to determine packet paths. | Apply binary search to a sorted collection. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how modules and packages organize reusable program components.,-8.559750|-10.413624|-10.552948|-10.645101,1,1,1
it_grouped_4_candidates,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,2,NET-08,Compare static and dynamic routing approaches.,NET-08|NET-03|ALG-01|PROG-03,Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Apply binary search to a sorted collection. | Use functions with parameters and return values to decompose a program.,-5.975734|-7.574801|-9.884733|-10.479900,0,1,1
it_grouped_4_candidates,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|AI-05|NET-05|DATA-10,Analyze routing-table information to determine packet paths. | Explain how neural-network layers transform input representations. | Explain how DNS resolves domain names into network addresses. | Communicate analytical findings using appropriate data visualizations.,-10.040356|-10.450813|-10.476345|-10.695268,1,1,1
it_grouped_4_candidates,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|ALG-01|CLOUD-05,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Apply binary search to a sorted collection. | Apply infrastructure-as-code concepts to reproducible environments.,-3.394698|-7.521523|-8.352782|-10.279168,1,1,1
it_grouped_4_candidates,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|DSTR-03|PROG-10,"Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Compare arrays and linked lists for insertion, deletion, and access. | Explain how modules and packages organize reusable program components.",-2.886602|-7.818662|-10.533129|-10.842760,1,1,1
it_grouped_4_candidates,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|ALG-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Analyze dynamic programming solutions using overlapping subproblems. | Apply binary search to a sorted collection.,0.465845|-5.371098|-9.984552|-10.109051,1,1,1
it_grouped_4_candidates,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|NET-09|WEB-10|CLOUD-05,Explain the purpose of the OSI and TCP/IP networking models. | Analyze NAT behavior when private hosts access external networks. | Design a responsive interface that adapts to different screen sizes. | Apply infrastructure-as-code concepts to reproducible environments.,-8.826558|-9.639729|-10.158083|-10.763090,0,1,1
it_grouped_4_candidates,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|EMERGE-10|ALG-01,"Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply binary search to a sorted collection.",2.417157|-8.372641|-9.088681|-9.199028,1,1,1
it_grouped_4_candidates,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|PROG-08|NET-07|DB-05,Analyze NAT behavior when private hosts access external networks. | Analyze recursion by tracing base cases and recursive calls. | Apply VLAN concepts to segment traffic within a switched network. | Design a relational schema for a transaction-processing application.,-8.251917|-9.243055|-10.289383|-10.846594,1,1,1
it_grouped_4_candidates,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|ALG-01|DSTR-02|NET-07,Analyze NAT behavior when private hosts access external networks. | Apply binary search to a sorted collection. | Implement queue operations for first-in-first-out processing. | Apply VLAN concepts to segment traffic within a switched network.,-0.976943|-11.305575|-11.361083|-11.407785,1,1,1
it_grouped_4_candidates,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|CLOUD-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Compare managed and self-hosted cloud services for operational trade-offs. | Apply binary search to a sorted collection.,-4.235064|-9.403812|-10.835495|-10.955532,1,1,1
it_grouped_4_candidates,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-05|AI-05|DATA-02,Analyze NAT behavior when private hosts access external networks. | Explain how DNS resolves domain names into network addresses. | Explain how neural-network layers transform input representations. | Analyze missing data patterns before selecting an imputation strategy.,-0.313269|-10.070131|-11.312403|-11.376409,1,1,1
it_grouped_4_candidates,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|CLOUD-03|SEC-02|NET-07,Analyze NAT behavior when private hosts access external networks. | Analyze logs and metrics to diagnose a deployed service. | Apply least-privilege principles when designing access controls. | Apply VLAN concepts to segment traffic within a switched network.,-7.021052|-10.260475|-10.835785|-11.113915,1,1,1
it_grouped_4_candidates,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-07|DATA-02|SE-08,Analyze phishing indicators in suspicious messages and links. | Use multi-factor authentication to strengthen account security. | Analyze missing data patterns before selecting an imputation strategy. | Apply design principles to improve modularity and maintainability.,-4.051879|-8.569540|-9.307120|-10.044194,1,1,1
it_grouped_4_candidates,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-01|DATA-02|ALG-06,Analyze phishing indicators in suspicious messages and links. | Explain the difference between authentication and authorization. | Analyze missing data patterns before selecting an imputation strategy. | Use divide-and-conquer to decompose a computational problem.,-9.343142|-9.777264|-10.529821|-10.705189,1,1,1
it_grouped_4_candidates,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-01,Explain the difference between authentication and authorization.,SEC-01|SEC-03|AI-01|EMERGE-03,Explain the difference between authentication and authorization. | Analyze phishing indicators in suspicious messages and links. | Explain the difference between supervised and unsupervised learning. | Analyze blockchain consensus as a mechanism for shared state.,-9.725594|-10.628942|-11.077294|-11.245207,0,1,1
it_grouped_4_candidates,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-01|EMERGE-09|CLOUD-07,Analyze phishing indicators in suspicious messages and links. | Explain the difference between authentication and authorization. | Explain the role of multimodal models in combining text and visual inputs. | Analyze autoscaling behavior under changing application load.,-5.618940|-9.245557|-10.360485|-10.629910,1,1,1
it_grouped_4_candidates,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SE-06|SEC-09|EMERGE-03,"Analyze phishing indicators in suspicious messages and links. | Analyze code complexity and identify opportunities for refactoring. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze blockchain consensus as a mechanism for shared state.",-2.242728|-8.690918|-8.987717|-10.088442,1,1,1
it_grouped_4_candidates,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|ALG-01|SEC-01|DSTR-01,Analyze phishing indicators in suspicious messages and links. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization. | Implement stack operations using an appropriate data structure.,-8.497175|-9.640165|-10.542968|-10.711796,1,1,1
it_grouped_4_candidates,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-08,Analyze security logs to identify suspicious activity patterns.,SEC-08|SEC-03|ALG-01|CLOUD-06,Analyze security logs to identify suspicious activity patterns. | Analyze phishing indicators in suspicious messages and links. | Apply binary search to a sorted collection. | Explain how continuous deployment changes the software delivery process.,-6.895571|-8.151310|-10.794069|-11.034639,0,1,1
it_grouped_4_candidates,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-04|SE-03|DATA-03,Analyze phishing indicators in suspicious messages and links. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze software defects using reproducible bug reports. | Compare normalization and standardization for numerical features.,-3.860166|-10.371527|-10.657406|-10.723740,1,1,1
it_grouped_4_candidates,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|ALG-01|WEB-03|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply binary search to a sorted collection. | Analyze client-server interactions in a web application. | Explain the difference between authentication and authorization.,-6.664613|-8.616814|-9.803344|-10.684299,1,1,1
it_grouped_4_candidates,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-03|SEC-04|ALG-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze client-server interactions in a web application. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze dynamic programming solutions using overlapping subproblems.,-4.705622|-8.393764|-8.637445|-8.709860,1,1,1
it_grouped_4_candidates,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|ALG-01|SEC-07|AI-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply binary search to a sorted collection. | Use multi-factor authentication to strengthen account security. | Explain the difference between supervised and unsupervised learning.,-7.388674|-9.400654|-9.583602|-10.785973,1,1,1
it_grouped_4_candidates,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-03|SEC-03|CLOUD-06,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze client-server interactions in a web application. | Analyze phishing indicators in suspicious messages and links. | Explain how continuous deployment changes the software delivery process.,-1.046630|-8.231694|-8.924404|-9.724054,1,1,1
it_grouped_4_candidates,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,3,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|DB-10|SEC-06|PROG-03,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Evaluate database design alternatives for scalability and maintainability. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Use functions with parameters and return values to decompose a program.",-6.286011|-8.695955|-9.621422|-9.647541,0,1,1
it_grouped_4_candidates,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-01|WEB-03|ALG-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Explain the difference between authentication and authorization. | Analyze client-server interactions in a web application. | Analyze algorithmic trade-offs between time and space complexity.,-3.190885|-8.474497|-9.168311|-10.458581,1,1,1
it_grouped_4_candidates,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-04|AI-03|AI-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze classification results using a confusion matrix. | Explain how neural-network layers transform input representations.,-5.586082|-8.721358|-9.153793|-10.597038,1,1,1
it_grouped_4_candidates,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-02|SE-01|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply CSS layout techniques using Flexbox or Grid. | Explain the purpose of software requirements and acceptance criteria. | Explain the difference between authentication and authorization.,0.204425|-10.984383|-11.217898|-11.324771,1,1,1
it_grouped_4_candidates,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,2,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|AI-01|DB-02|AI-02,Apply descriptive statistics to summarize a dataset. | Explain the difference between supervised and unsupervised learning. | Apply normalization principles to reduce data redundancy. | Apply feature preprocessing before training a machine-learning model.,-4.757095|-8.225706|-8.924894|-9.024057,0,1,1
it_grouped_4_candidates,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,3,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|PROG-09|AI-01|CLOUD-01,Apply feature preprocessing before training a machine-learning model. | Apply file input and output operations in a program. | Explain the difference between supervised and unsupervised learning. | Explain the role of virtualization in cloud computing.,-1.966413|-5.457983|-8.078774|-10.546799,0,1,1
it_grouped_4_candidates,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|EMERGE-05|ALG-07,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Apply digital-twin concepts to monitor a physical system. | Apply greedy strategies when local choices support a valid global solution.,-3.000577|-9.787589|-10.604996|-10.842496,1,1,1
it_grouped_4_candidates,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|SEC-01|WEB-08,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Explain the difference between authentication and authorization. | Analyze browser storage mechanisms for appropriate application data.,-6.148590|-9.054729|-9.523964|-10.870254,1,1,1
it_grouped_4_candidates,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,2,AI-07,Analyze overfitting and underfitting in machine-learning models.,AI-07|AI-01|PROG-03|SEC-09,"Analyze overfitting and underfitting in machine-learning models. | Explain the difference between supervised and unsupervised learning. | Use functions with parameters and return values to decompose a program. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",-7.619452|-9.359612|-9.773453|-10.326487,0,1,1
it_grouped_4_candidates,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|EMERGE-05|WEB-08,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Apply digital-twin concepts to monitor a physical system. | Analyze browser storage mechanisms for appropriate application data.,-9.872765|-9.982493|-10.157928|-11.091713,1,1,1
it_grouped_4_candidates,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|DB-01|CLOUD-01,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Explain the role of primary and foreign keys in relational databases. | Explain the role of virtualization in cloud computing.,2.675215|-9.612394|-11.278836|-11.362572,1,1,1
it_grouped_4_candidates,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|EMERGE-03|CLOUD-02,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Analyze blockchain consensus as a mechanism for shared state. | Apply containerization concepts when packaging an application.,0.555397|-10.523823|-11.243780|-11.255095,1,1,1
it_grouped_4_candidates,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,2,ALG-01,Apply binary search to a sorted collection.,ALG-01|AI-03|EMERGE-07|AI-01,Apply binary search to a sorted collection. | Analyze classification results using a confusion matrix. | Compare retrieval-augmented generation with direct language-model prompting. | Explain the difference between supervised and unsupervised learning.,-5.215843|-5.666852|-7.947959|-9.102673,0,1,1
it_grouped_4_candidates,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|AI-10|ALG-05,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Explain how attention mechanisms support sequence modeling. | Analyze algorithmic trade-offs between time and space complexity.,-5.189263|-6.041948|-9.999876|-10.234753,1,1,1
it_grouped_4_candidates,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DB-04|WEB-10|AI-02,Analyze classification results using a confusion matrix. | Analyze query results involving joins across related tables. | Design a responsive interface that adapts to different screen sizes. | Apply feature preprocessing before training a machine-learning model.,-8.844141|-10.972733|-11.150791|-11.245472,1,1,1
it_grouped_4_candidates,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|NET-08|AI-02,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Compare static and dynamic routing approaches. | Apply feature preprocessing before training a machine-learning model.,0.070749|-0.670162|-11.333039|-11.467134,0,1,1
it_grouped_4_candidates,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|PROG-06|AI-02|ALG-06,Analyze classification results using a confusion matrix. | Compare mutable and immutable data representations in application code. | Apply feature preprocessing before training a machine-learning model. | Use divide-and-conquer to decompose a computational problem.,-8.207143|-9.374252|-9.384897|-9.563625,1,1,1
