benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DATA-09|AI-03|AI-01|PROG-08,Analyze query results involving joins across related tables. | Analyze clustering results using distance and cohesion concepts. | Analyze classification results using a confusion matrix. | Explain the difference between supervised and unsupervised learning. | Analyze recursion by tracing base cases and recursive calls.,4.291407|3.612679|0.426383|-1.015306|-1.551728,1,1,1
it_full_120_lilos,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|WEB-03|PROG-08|DSTR-08|ALG-02,Analyze query results involving joins across related tables. | Analyze client-server interactions in a web application. | Analyze recursion by tracing base cases and recursive calls. | Apply priority queues to problems requiring ordered retrieval. | Analyze the time complexity of common sorting algorithms.,4.421835|0.530754|0.241749|0.044292|-0.321270,1,1,1
it_full_120_lilos,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-08|WEB-07|PROG-07|DATA-05,Analyze query results involving joins across related tables. | Apply priority queues to problems requiring ordered retrieval. | Apply input validation to reduce invalid or unsafe web requests. | Use exception handling to manage predictable runtime failures. | Analyze outliers and determine whether they represent errors or valid cases.,-1.579124|-2.354651|-2.823440|-3.304780|-4.862237,1,1,1
it_full_120_lilos,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-09|NET-06|DSTR-02|DSTR-08,Analyze query results involving joins across related tables. | Analyze how heap structure affects insertion and removal operations. | Analyze common causes of packet loss and network latency. | Implement queue operations for first-in-first-out processing. | Apply priority queues to problems requiring ordered retrieval.,-0.652681|-1.546615|-2.291795|-2.784005|-2.799699,1,1,1
it_full_120_lilos,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-08|DATA-09|PROG-04|AI-03,Analyze query results involving joins across related tables. | Analyze recursion by tracing base cases and recursive calls. | Analyze clustering results using distance and cohesion concepts. | Analyze common runtime errors and trace their causes in source code. | Analyze classification results using a confusion matrix.,1.488392|0.474806|-1.993649|-2.544176|-2.579009,1,1,1
it_full_120_lilos,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DATA-07|ALG-08|ALG-06|AI-03,Analyze query results involving joins across related tables. | Interpret a confusion matrix for a binary classification problem. | Analyze dynamic programming solutions using overlapping subproblems. | Use divide-and-conquer to decompose a computational problem. | Analyze classification results using a confusion matrix.,1.566599|-2.975981|-3.013252|-3.387909|-3.425968,1,1,1
it_full_120_lilos,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DATA-07|DATA-09|AI-03|DSTR-03,"Analyze query results involving joins across related tables. | Interpret a confusion matrix for a binary classification problem. | Analyze clustering results using distance and cohesion concepts. | Analyze classification results using a confusion matrix. | Compare arrays and linked lists for insertion, deletion, and access.",2.536661|-1.023265|-1.136079|-1.315467|-1.332388,1,1,1
it_full_120_lilos,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|EMERGE-09|DATA-09|DSTR-05,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the role of multimodal models in combining text and visual inputs. | Analyze clustering results using distance and cohesion concepts. | Apply hash tables to support efficient key-based lookup.,4.725634|2.767094|-0.465299|-1.455340|-3.094833,0,1,1
it_full_120_lilos,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",3,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DSTR-08|DB-08|PROG-08|DB-05,"Use exception handling to manage predictable runtime failures. | Apply priority queues to problems requiring ordered retrieval. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze recursion by tracing base cases and recursive calls. | Design a relational schema for a transaction-processing application.",0.609880|0.502360|-0.093603|-0.233005|-0.451862,0,1,1
it_full_120_lilos,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|WEB-03|SE-04|PROG-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Analyze client-server interactions in a web application. | Compare unit, integration, and system testing. | Analyze recursion by tracing base cases and recursive calls.",3.031099|-0.832545|-1.314781|-1.460875|-1.685074,1,1,1
it_full_120_lilos,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-10|DB-05|DB-06|PROG-07,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate database design alternatives for scalability and maintainability. | Design a relational schema for a transaction-processing application. | Compare relational and document-oriented database models. | Use exception handling to manage predictable runtime failures.",1.142653|0.069373|0.058662|-0.827043|-1.112824,1,1,1
it_full_120_lilos,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|DB-10|PROG-07|SEC-07,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate database design alternatives for scalability and maintainability. | Use exception handling to manage predictable runtime failures. | Use multi-factor authentication to strengthen account security.",4.099943|-0.533769|-1.375296|-1.704046|-1.812350,0,1,1
it_full_120_lilos,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|CLOUD-04|SE-02|PROG-07|PROG-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare virtual machines and containers for workload isolation. | Apply version-control workflows when collaborating on source code. | Use exception handling to manage predictable runtime failures. | Analyze recursion by tracing base cases and recursive calls.",2.563888|-1.589440|-2.919147|-3.154691|-3.235468,1,1,1
it_full_120_lilos,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|DB-10|DB-06|DB-05,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate database design alternatives for scalability and maintainability. | Compare relational and document-oriented database models. | Design a relational schema for a transaction-processing application.",1.869370|0.351872|-1.448206|-1.692562|-1.696841,0,1,1
it_full_120_lilos,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|DSTR-04|SE-04|PROG-09,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Analyze binary search tree operations and their structural effects. | Compare unit, integration, and system testing. | Apply file input and output operations in a program.",3.380668|-6.779253|-7.521860|-7.607562|-7.614470,1,1,1
it_full_120_lilos,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|PROG-08|CLOUD-07|ALG-08|DB-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze recursion by tracing base cases and recursive calls. | Analyze autoscaling behavior under changing application load. | Analyze dynamic programming solutions using overlapping subproblems. | Design a relational schema for a transaction-processing application.",3.292372|-0.701131|-1.382752|-1.646244|-1.822512,1,1,1
it_full_120_lilos,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|CLOUD-03|ALG-04|DATA-08,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Analyze logs and metrics to diagnose a deployed service. | Apply shortest-path algorithms to weighted network problems. | Evaluate regression performance using appropriate error metrics.,3.998427|2.401572|0.210045|0.006007|-0.155296,1,1,1
it_full_120_lilos,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|PROG-08|NET-06|NET-02,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Analyze recursion by tracing base cases and recursive calls. | Analyze common causes of packet loss and network latency. | Apply IPv4 subnetting to determine network and host ranges.,5.664827|3.223649|2.554782|1.955911|1.723941,1,1,1
it_full_120_lilos,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|ALG-04|NET-08|PROG-02,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Apply shortest-path algorithms to weighted network problems. | Compare static and dynamic routing approaches. | Apply conditional logic to select program execution paths.,2.411449|1.650741|0.442139|0.313073|-0.397118,1,1,1
it_full_120_lilos,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,2,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|NET-03|NET-10|ALG-04|DSTR-08,Use exception handling to manage predictable runtime failures. | Analyze routing-table information to determine packet paths. | Troubleshoot connectivity using systematic network diagnostic steps. | Apply shortest-path algorithms to weighted network problems. | Apply priority queues to problems requiring ordered retrieval.,0.346145|-0.295335|-0.984139|-1.231462|-1.246433,0,1,1
it_full_120_lilos,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,4,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|NET-08|DB-02|NET-03|SEC-02,Apply shortest-path algorithms to weighted network problems. | Compare static and dynamic routing approaches. | Apply normalization principles to reduce data redundancy. | Analyze routing-table information to determine packet paths. | Apply least-privilege principles when designing access controls.,2.616343|1.748488|0.236079|-0.148144|-0.338290,0,0,1
it_full_120_lilos,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,4,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|DATA-09|NET-08|NET-03|NET-02,Apply shortest-path algorithms to weighted network problems. | Analyze clustering results using distance and cohesion concepts. | Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges.,0.342782|-1.304777|-1.552262|-1.788321|-2.028268,0,0,1
it_full_120_lilos,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|DSTR-08|ALG-04|NET-10,Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Apply priority queues to problems requiring ordered retrieval. | Apply shortest-path algorithms to weighted network problems. | Troubleshoot connectivity using systematic network diagnostic steps.,3.997182|2.816432|1.257872|0.593142|0.442492,1,1,1
it_full_120_lilos,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|CLOUD-03|PROG-08|ALG-04|NET-02,Analyze routing-table information to determine packet paths. | Analyze logs and metrics to diagnose a deployed service. | Analyze recursion by tracing base cases and recursive calls. | Apply shortest-path algorithms to weighted network problems. | Apply IPv4 subnetting to determine network and host ranges.,2.687613|-0.633699|-1.324309|-1.428758|-2.021637,1,1,1
it_full_120_lilos,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|NET-01|NET-05|EMERGE-04,Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how DNS resolves domain names into network addresses. | Explain how Internet of Things devices communicate with cloud services.,6.430984|2.389622|1.032430|0.848310|-0.125931,1,1,1
it_full_120_lilos,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,7,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|NET-08|NET-03|NET-07|NET-10,Explain the purpose of the OSI and TCP/IP networking models. | Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Apply VLAN concepts to segment traffic within a switched network. | Troubleshoot connectivity using systematic network diagnostic steps.,-1.447209|-1.546314|-1.837994|-1.987209|-2.097169,0,0,0
it_full_120_lilos,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|WEB-05|NET-10|DB-08|NET-04,"Analyze NAT behavior when private hosts access external networks. | Apply React component state to manage dynamic interface behavior. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare TCP and UDP for application communication requirements.",7.218515|1.315134|0.628031|0.462355|0.459097,1,1,1
it_full_120_lilos,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,7,WEB-03,Analyze client-server interactions in a web application.,WEB-03|PROG-08|ALG-08|SE-04|SEC-06,"Analyze client-server interactions in a web application. | Analyze recursion by tracing base cases and recursive calls. | Analyze dynamic programming solutions using overlapping subproblems. | Compare unit, integration, and system testing. | Analyze common web vulnerabilities such as injection and cross-site scripting.",1.104778|0.530840|-0.142217|-0.276163|-0.380728,0,0,0
it_full_120_lilos,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|EMERGE-03|SEC-07|NET-05|SEC-02,Analyze NAT behavior when private hosts access external networks. | Analyze blockchain consensus as a mechanism for shared state. | Use multi-factor authentication to strengthen account security. | Explain how DNS resolves domain names into network addresses. | Apply least-privilege principles when designing access controls.,4.370890|-4.749074|-5.288899|-5.561107|-5.595050,1,1,1
it_full_120_lilos,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-04|NET-07|PROG-07|SE-02,Analyze NAT behavior when private hosts access external networks. | Compare TCP and UDP for application communication requirements. | Apply VLAN concepts to segment traffic within a switched network. | Use exception handling to manage predictable runtime failures. | Apply version-control workflows when collaborating on source code.,3.439474|-0.625268|-1.176934|-1.699323|-1.808524,1,1,1
it_full_120_lilos,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-05|NET-07|SE-02|NET-10,Analyze NAT behavior when private hosts access external networks. | Explain how DNS resolves domain names into network addresses. | Apply VLAN concepts to segment traffic within a switched network. | Apply version-control workflows when collaborating on source code. | Troubleshoot connectivity using systematic network diagnostic steps.,5.451639|-2.688902|-2.754186|-3.853978|-4.282430,1,1,1
it_full_120_lilos,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-10|PROG-07|PROG-08|SE-03,Analyze NAT behavior when private hosts access external networks. | Troubleshoot connectivity using systematic network diagnostic steps. | Use exception handling to manage predictable runtime failures. | Analyze recursion by tracing base cases and recursive calls. | Analyze software defects using reproducible bug reports.,1.355140|0.870106|-0.646274|-1.983463|-2.083164,1,1,1
it_full_120_lilos,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|SEC-06|WEB-07|DATA-05,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Analyze outliers and determine whether they represent errors or valid cases.,4.734479|1.374540|1.373753|1.364707|1.214557,1,1,1
it_full_120_lilos,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,4,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|WEB-07|DB-02|SEC-03|DSTR-08,Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Apply normalization principles to reduce data redundancy. | Analyze phishing indicators in suspicious messages and links. | Apply priority queues to problems requiring ordered retrieval.,0.235931|-0.024072|-1.022990|-1.138030|-1.526014,0,0,1
it_full_120_lilos,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,17,SEC-01,Explain the difference between authentication and authorization.,SEC-01|WEB-07|DATA-10|PROG-07|DSTR-08,Explain the difference between authentication and authorization. | Apply input validation to reduce invalid or unsafe web requests. | Communicate analytical findings using appropriate data visualizations. | Use exception handling to manage predictable runtime failures. | Apply priority queues to problems requiring ordered retrieval.,-0.612588|-1.080024|-1.480121|-1.548110|-1.619263,0,0,0
it_full_120_lilos,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-09|EMERGE-10|SEC-04|SEC-08,"Analyze phishing indicators in suspicious messages and links. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze security logs to identify suspicious activity patterns.",1.634900|1.451603|0.371727|-0.625386|-1.113635,1,1,1
it_full_120_lilos,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|CLOUD-09|SEC-08|WEB-07|SEC-04,Analyze phishing indicators in suspicious messages and links. | Apply secrets management practices in cloud deployments. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Compare symmetric and asymmetric cryptography for security tasks.,5.016282|2.331028|1.540877|1.389092|0.581835,1,1,1
it_full_120_lilos,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|DSTR-05|NET-05|DATA-10,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Apply hash tables to support efficient key-based lookup. | Explain how DNS resolves domain names into network addresses. | Communicate analytical findings using appropriate data visualizations.,-0.167592|-0.401618|-1.670393|-1.750492|-1.962669,1,1,1
it_full_120_lilos,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,3,SEC-08,Analyze security logs to identify suspicious activity patterns.,SEC-08|NET-09|SEC-03|EMERGE-10|WEB-07,"Analyze security logs to identify suspicious activity patterns. | Analyze NAT behavior when private hosts access external networks. | Analyze phishing indicators in suspicious messages and links. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply input validation to reduce invalid or unsafe web requests.",0.519822|0.491035|0.041188|-0.881058|-1.176550,0,1,1
it_full_120_lilos,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|CLOUD-09|WEB-07|DSTR-08|SEC-08,Analyze phishing indicators in suspicious messages and links. | Apply secrets management practices in cloud deployments. | Apply input validation to reduce invalid or unsafe web requests. | Apply priority queues to problems requiring ordered retrieval. | Analyze security logs to identify suspicious activity patterns.,2.767704|-1.484939|-2.646834|-2.729485|-3.375207,1,1,1
it_full_120_lilos,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-07|ALG-09|DB-07|DSTR-04,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Compare stable and unstable sorting algorithms for application requirements. | Apply indexing strategies to improve database query performance. | Analyze binary search tree operations and their structural effects.,3.553637|1.678167|0.649329|0.582855|0.264576,1,1,1
it_full_120_lilos,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-08|WEB-07|WEB-04|PROG-09,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Use JavaScript events to create interactive user interfaces. | Apply file input and output operations in a program.,3.984165|1.313013|1.073410|0.502494|0.161464,1,1,1
it_full_120_lilos,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-03|SEC-03|CLOUD-07|DB-07,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports. | Analyze phishing indicators in suspicious messages and links. | Analyze autoscaling behavior under changing application load. | Apply indexing strategies to improve database query performance.,2.686136|1.726674|0.310410|0.052358|-0.415260,1,1,1
it_full_120_lilos,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-07|PROG-07|PROG-02|EMERGE-10,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Use exception handling to manage predictable runtime failures. | Apply conditional logic to select program execution paths. | Analyze responsible-AI risks involving bias, transparency, and misuse.",5.800037|1.050522|-0.245679|-0.360023|-0.437461,1,1,1
it_full_120_lilos,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,4,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|EMERGE-10|WEB-07|SEC-06|DB-10,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Evaluate database design alternatives for scalability and maintainability.",2.060985|1.027297|0.438199|-0.523313|-0.554443,0,0,1
it_full_120_lilos,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|DB-06|SEC-01|WEB-08|WEB-07,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare relational and document-oriented database models. | Explain the difference between authentication and authorization. | Analyze browser storage mechanisms for appropriate application data. | Apply input validation to reduce invalid or unsafe web requests.,2.473414|-1.650421|-1.951106|-2.661607|-3.088883,1,1,1
it_full_120_lilos,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-07|SE-03|PROG-08|SEC-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Analyze software defects using reproducible bug reports. | Analyze recursion by tracing base cases and recursive calls. | Analyze security logs to identify suspicious activity patterns.,3.158370|0.349861|0.139041|-0.053275|-0.184272,1,1,1
it_full_120_lilos,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-05|CLOUD-09|WEB-07|SE-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply continuous integration practices to automated software builds. | Apply secrets management practices in cloud deployments. | Apply input validation to reduce invalid or unsafe web requests. | Apply design principles to improve modularity and maintainability.,3.963574|0.583652|-1.769322|-2.431525|-2.883734,1,1,1
it_full_120_lilos,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,17,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|DATA-03|AI-03|DATA-10|PROG-06,Apply descriptive statistics to summarize a dataset. | Compare normalization and standardization for numerical features. | Analyze classification results using a confusion matrix. | Communicate analytical findings using appropriate data visualizations. | Compare mutable and immutable data representations in application code.,3.258945|1.503011|0.614942|0.606046|0.364647,0,0,0
