benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|SE-01|DSTR-10,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the purpose of software requirements and acceptance criteria. | Select an appropriate data structure based on workload requirements.,4.725635|2.767096|-5.318585|-6.704988,0,1,1
it_grouped_4_candidates,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|SEC-07|ALG-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Use multi-factor authentication to strengthen account security. | Apply binary search to a sorted collection.",-0.093602|-0.451864|-1.578767|-1.895412,1,1,1
it_grouped_4_candidates,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|SEC-01|SEC-04|DB-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Explain the difference between authentication and authorization. | Compare symmetric and asymmetric cryptography for security tasks. | Explain the role of primary and foreign keys in relational databases.",3.031099|-3.291703|-3.383081|-4.649150,1,1,1
it_grouped_4_candidates,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-06|PROG-03|WEB-09,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare relational and document-oriented database models. | Use functions with parameters and return values to decompose a program. | Compare server-side rendering and client-side rendering.",1.142657|-0.827041|-3.096619|-3.742071,1,1,1
it_grouped_4_candidates,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|ALG-01|SEC-01,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.",4.099943|-0.533770|-3.665568|-4.977315,0,1,1
it_grouped_4_candidates,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|PROG-06|DB-03|DATA-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare mutable and immutable data representations in application code. | Write SQL queries that filter and aggregate relational data. | Use feature engineering to construct informative model inputs.",2.563888|-5.092930|-5.652226|-7.293191,1,1,1
it_grouped_4_candidates,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|ALG-10|EMERGE-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Evaluate algorithm selection based on input size and constraints. | Apply digital-twin concepts to monitor a physical system.",0.351870|-1.696842|-2.257166|-5.154623,1,1,1
it_grouped_4_candidates,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|DSTR-02|ALG-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Implement queue operations for first-in-first-out processing. | Analyze dynamic programming solutions using overlapping subproblems.",3.380668|-6.779253|-8.311052|-8.385259,1,1,1
it_grouped_4_candidates,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|ALG-01|NET-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection. | Explain how DNS resolves domain names into network addresses.",3.292371|-1.822512|-6.134558|-6.990820,1,1,1
it_grouped_4_candidates,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|SEC-04|WEB-10,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Compare symmetric and asymmetric cryptography for security tasks. | Design a responsive interface that adapts to different screen sizes.,3.998427|-0.935616|-2.571584|-3.032413,1,1,1
it_grouped_4_candidates,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-07|PROG-09|DB-09,Analyze routing-table information to determine packet paths. | Apply VLAN concepts to segment traffic within a switched network. | Apply file input and output operations in a program. | Use constraints to preserve data integrity in a relational schema.,5.664830|0.636383|-1.966895|-2.442333,1,1,1
it_grouped_4_candidates,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|ALG-06|CLOUD-09,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Use divide-and-conquer to decompose a computational problem. | Apply secrets management practices in cloud deployments.,2.411450|1.650744|-3.118741|-6.112670,1,1,1
it_grouped_4_candidates,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|ALG-01|NET-01|PROG-10,Analyze routing-table information to determine packet paths. | Apply binary search to a sorted collection. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how modules and packages organize reusable program components.,-0.295335|-3.979147|-4.407932|-4.697003,1,1,1
it_grouped_4_candidates,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,2,NET-08,Compare static and dynamic routing approaches.,NET-08|NET-03|ALG-01|PROG-03,Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Apply binary search to a sorted collection. | Use functions with parameters and return values to decompose a program.,1.748487|-0.148143|-3.976082|-4.681294,0,1,1
it_grouped_4_candidates,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|DATA-10|AI-05|NET-05,Analyze routing-table information to determine packet paths. | Communicate analytical findings using appropriate data visualizations. | Explain how neural-network layers transform input representations. | Explain how DNS resolves domain names into network addresses.,-1.788318|-2.876435|-3.029818|-4.128081,1,1,1
it_grouped_4_candidates,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|ALG-01|CLOUD-05,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Apply binary search to a sorted collection. | Apply infrastructure-as-code concepts to reproducible environments.,3.997180|-0.114218|-1.552318|-4.422858,1,1,1
it_grouped_4_candidates,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|DSTR-03|PROG-10,"Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Compare arrays and linked lists for insertion, deletion, and access. | Explain how modules and packages organize reusable program components.",2.687614|-2.998573|-4.942375|-5.957788,1,1,1
it_grouped_4_candidates,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|ALG-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Analyze dynamic programming solutions using overlapping subproblems. | Apply binary search to a sorted collection.,6.430984|2.389622|-2.311156|-3.723040,1,1,1
it_grouped_4_candidates,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|NET-09|WEB-10|CLOUD-05,Explain the purpose of the OSI and TCP/IP networking models. | Analyze NAT behavior when private hosts access external networks. | Design a responsive interface that adapts to different screen sizes. | Apply infrastructure-as-code concepts to reproducible environments.,-1.447211|-2.363359|-3.568966|-4.820810,0,1,1
it_grouped_4_candidates,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|EMERGE-10|ALG-01,"Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply binary search to a sorted collection.",7.218515|-0.309921|-1.151137|-2.448007,1,1,1
it_grouped_4_candidates,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,PROG-08,Analyze recursion by tracing base cases and recursive calls.,PROG-08|NET-09|NET-07|DB-05,Analyze recursion by tracing base cases and recursive calls. | Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Design a relational schema for a transaction-processing application.,0.530840|-0.461788|-3.141778|-4.259193,0,1,1
it_grouped_4_candidates,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|DSTR-02|NET-07|ALG-01,Analyze NAT behavior when private hosts access external networks. | Implement queue operations for first-in-first-out processing. | Apply VLAN concepts to segment traffic within a switched network. | Apply binary search to a sorted collection.,4.370890|-7.364089|-7.419667|-7.807948,1,1,1
it_grouped_4_candidates,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|CLOUD-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Compare managed and self-hosted cloud services for operational trade-offs. | Apply binary search to a sorted collection.,3.439473|-1.176932|-3.913837|-5.612231,1,1,1
it_grouped_4_candidates,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-05|AI-05|DATA-02,Analyze NAT behavior when private hosts access external networks. | Explain how DNS resolves domain names into network addresses. | Explain how neural-network layers transform input representations. | Analyze missing data patterns before selecting an imputation strategy.,5.451639|-2.688902|-6.979495|-8.720176,1,1,1
it_grouped_4_candidates,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|CLOUD-03|SEC-02|NET-07,Analyze NAT behavior when private hosts access external networks. | Analyze logs and metrics to diagnose a deployed service. | Apply least-privilege principles when designing access controls. | Apply VLAN concepts to segment traffic within a switched network.,1.355140|-2.426986|-4.340605|-5.808914,1,1,1
it_grouped_4_candidates,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-07|DATA-02|SE-08,Analyze phishing indicators in suspicious messages and links. | Use multi-factor authentication to strengthen account security. | Analyze missing data patterns before selecting an imputation strategy. | Apply design principles to improve modularity and maintainability.,4.734479|-0.112472|-1.246337|-3.949142,1,1,1
it_grouped_4_candidates,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-01|DATA-02|ALG-06,Analyze phishing indicators in suspicious messages and links. | Explain the difference between authentication and authorization. | Analyze missing data patterns before selecting an imputation strategy. | Use divide-and-conquer to decompose a computational problem.,-1.138030|-2.738577|-3.854757|-4.853476,1,1,1
it_grouped_4_candidates,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-01,Explain the difference between authentication and authorization.,SEC-01|SEC-03|AI-01|EMERGE-03,Explain the difference between authentication and authorization. | Analyze phishing indicators in suspicious messages and links. | Explain the difference between supervised and unsupervised learning. | Analyze blockchain consensus as a mechanism for shared state.,-0.612591|-2.847140|-5.414665|-6.330455,0,1,1
it_grouped_4_candidates,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-01|EMERGE-09|CLOUD-07,Analyze phishing indicators in suspicious messages and links. | Explain the difference between authentication and authorization. | Explain the role of multimodal models in combining text and visual inputs. | Analyze autoscaling behavior under changing application load.,1.634899|-2.425697|-3.526351|-5.051482,1,1,1
it_grouped_4_candidates,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SE-06|SEC-09|EMERGE-03,"Analyze phishing indicators in suspicious messages and links. | Analyze code complexity and identify opportunities for refactoring. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze blockchain consensus as a mechanism for shared state.",5.016282|-0.992730|-1.506588|-3.164285,1,1,1
it_grouped_4_candidates,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|ALG-01|SEC-01|DSTR-01,Analyze phishing indicators in suspicious messages and links. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization. | Implement stack operations using an appropriate data structure.,-0.167592|-2.052438|-5.280756|-5.694809,1,1,1
it_grouped_4_candidates,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-08,Analyze security logs to identify suspicious activity patterns.,SEC-08|SEC-03|ALG-01|CLOUD-06,Analyze security logs to identify suspicious activity patterns. | Analyze phishing indicators in suspicious messages and links. | Apply binary search to a sorted collection. | Explain how continuous deployment changes the software delivery process.,0.519823|0.041187|-4.738425|-5.932387,0,1,1
it_grouped_4_candidates,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-04|SE-03|DATA-03,Analyze phishing indicators in suspicious messages and links. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze software defects using reproducible bug reports. | Compare normalization and standardization for numerical features.,2.767706|-4.694642|-6.278411|-6.308727,1,1,1
it_grouped_4_candidates,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|ALG-01|WEB-03|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply binary search to a sorted collection. | Analyze client-server interactions in a web application. | Explain the difference between authentication and authorization.,3.553637|-1.102972|-2.016461|-5.816821,1,1,1
it_grouped_4_candidates,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-04|WEB-03|ALG-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze client-server interactions in a web application. | Analyze dynamic programming solutions using overlapping subproblems.,3.984165|-0.622079|-1.138654|-1.899360,1,1,1
it_grouped_4_candidates,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-07|ALG-01|AI-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Use multi-factor authentication to strengthen account security. | Apply binary search to a sorted collection. | Explain the difference between supervised and unsupervised learning.,2.686136|-2.916150|-3.060430|-5.991787,1,1,1
it_grouped_4_candidates,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-03|SEC-03|CLOUD-06,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze client-server interactions in a web application. | Analyze phishing indicators in suspicious messages and links. | Explain how continuous deployment changes the software delivery process.,5.800037|-1.001845|-2.428390|-4.969759,1,1,1
it_grouped_4_candidates,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,2,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|SEC-06|DB-10|PROG-03,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Evaluate database design alternatives for scalability and maintainability. | Use functions with parameters and return values to decompose a program.",2.060987|-0.523313|-0.554441|-2.742248,0,1,1
it_grouped_4_candidates,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-01|WEB-03|ALG-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Explain the difference between authentication and authorization. | Analyze client-server interactions in a web application. | Analyze algorithmic trade-offs between time and space complexity.,2.473413|-1.951107|-3.159050|-5.270404,1,1,1
it_grouped_4_candidates,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|AI-03|SEC-04|AI-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze classification results using a confusion matrix. | Compare symmetric and asymmetric cryptography for security tasks. | Explain how neural-network layers transform input representations.,3.158370|-1.165431|-1.243259|-4.599097,1,1,1
it_grouped_4_candidates,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-02|SE-01|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply CSS layout techniques using Flexbox or Grid. | Explain the purpose of software requirements and acceptance criteria. | Explain the difference between authentication and authorization.,3.963574|-4.631431|-7.089825|-7.993792,1,1,1
it_grouped_4_candidates,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,3,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|AI-02|AI-01|DB-02,Apply descriptive statistics to summarize a dataset. | Apply feature preprocessing before training a machine-learning model. | Explain the difference between supervised and unsupervised learning. | Apply normalization principles to reduce data redundancy.,3.258944|-0.819635|-1.364349|-1.735886,0,1,1
it_grouped_4_candidates,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,3,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|PROG-09|AI-01|CLOUD-01,Apply feature preprocessing before training a machine-learning model. | Apply file input and output operations in a program. | Explain the difference between supervised and unsupervised learning. | Explain the role of virtualization in cloud computing.,5.477414|0.372599|-0.843154|-5.541374,0,1,1
it_grouped_4_candidates,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|EMERGE-05|ALG-07,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Apply digital-twin concepts to monitor a physical system. | Apply greedy strategies when local choices support a valid global solution.,3.850603|-1.612321|-3.497044|-4.511448,1,1,1
it_grouped_4_candidates,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|SEC-01|WEB-08,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Explain the difference between authentication and authorization. | Analyze browser storage mechanisms for appropriate application data.,0.065137|-2.382248|-3.460927|-6.265654,1,1,1
it_grouped_4_candidates,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,2,AI-07,Analyze overfitting and underfitting in machine-learning models.,AI-07|AI-01|PROG-03|SEC-09,"Analyze overfitting and underfitting in machine-learning models. | Explain the difference between supervised and unsupervised learning. | Use functions with parameters and return values to decompose a program. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",1.641699|-1.565578|-1.631212|-4.190456,0,1,1
it_grouped_4_candidates,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,3,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|EMERGE-05|AI-01|WEB-08,Apply feature preprocessing before training a machine-learning model. | Apply digital-twin concepts to monitor a physical system. | Explain the difference between supervised and unsupervised learning. | Analyze browser storage mechanisms for appropriate application data.,-2.117304|-2.559107|-3.405839|-5.831259,0,1,1
it_grouped_4_candidates,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|DB-01|CLOUD-01,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Explain the role of primary and foreign keys in relational databases. | Explain the role of virtualization in cloud computing.,6.106218|-2.981723|-8.687971|-9.380699,1,1,1
it_grouped_4_candidates,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|EMERGE-03|CLOUD-02,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Analyze blockchain consensus as a mechanism for shared state. | Apply containerization concepts when packaging an application.,4.124478|-5.256155|-8.518047|-8.722888,1,1,1
it_grouped_4_candidates,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|ALG-01|EMERGE-07|AI-01,Analyze classification results using a confusion matrix. | Apply binary search to a sorted collection. | Compare retrieval-augmented generation with direct language-model prompting. | Explain the difference between supervised and unsupervised learning.,2.485904|1.356131|-2.031296|-4.013836,1,1,1
it_grouped_4_candidates,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|ALG-05|AI-10,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Analyze algorithmic trade-offs between time and space complexity. | Explain how attention mechanisms support sequence modeling.,3.405085|3.240875|-3.232908|-3.237947,1,1,1
it_grouped_4_candidates,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DB-04|WEB-10|AI-02,Analyze classification results using a confusion matrix. | Analyze query results involving joins across related tables. | Design a responsive interface that adapts to different screen sizes. | Apply feature preprocessing before training a machine-learning model.,-1.190206|-6.654017|-8.105049|-8.322921,1,1,1
it_grouped_4_candidates,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|NET-08|AI-02,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Compare static and dynamic routing approaches. | Apply feature preprocessing before training a machine-learning model.,4.630845|3.729649|-8.786211|-10.558410,0,1,1
it_grouped_4_candidates,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|PROG-06|ALG-06|AI-02,Analyze classification results using a confusion matrix. | Compare mutable and immutable data representations in application code. | Use divide-and-conquer to decompose a computational problem. | Apply feature preprocessing before training a machine-learning model.,-0.850694|-3.124671|-3.588643|-3.790697,1,1,1
it_grouped_4_candidates,IT-AI-03-06,Artificial Intelligence,Two models have identical accuracy but different false-positive counts. Which confusion-matrix evidence reveals the difference?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|SEC-01|AI-01|SE-10,Analyze classification results using a confusion matrix. | Explain the difference between authentication and authorization. | Explain the difference between supervised and unsupervised learning. | Explain how code review improves software reliability and maintainability.,3.583216|-4.203842|-4.741355|-6.048970,1,1,1
