benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|WEB-03|DB-03|PROG-08|DB-07,Analyze query results involving joins across related tables. | Analyze client-server interactions in a web application. | Write SQL queries that filter and aggregate relational data. | Analyze recursion by tracing base cases and recursive calls. | Apply indexing strategies to improve database query performance.,5.193248|2.384628|2.229799|0.808109|0.136088,1,1,1
it_full_120_lilos,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|WEB-07|PROG-07|SEC-03|DSTR-08,Analyze query results involving joins across related tables. | Apply input validation to reduce invalid or unsafe web requests. | Use exception handling to manage predictable runtime failures. | Analyze phishing indicators in suspicious messages and links. | Apply priority queues to problems requiring ordered retrieval.,2.149931|1.453580|1.344151|1.031115|0.563618,1,1,1
it_full_120_lilos,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,2,DSTR-09,Analyze how heap structure affects insertion and removal operations.,DSTR-09|DB-04|NET-06|DSTR-03|SEC-06,"Analyze how heap structure affects insertion and removal operations. | Analyze query results involving joins across related tables. | Analyze common causes of packet loss and network latency. | Compare arrays and linked lists for insertion, deletion, and access. | Analyze common web vulnerabilities such as injection and cross-site scripting.",1.020406|0.232879|-0.138610|-0.673180|-0.720762,0,1,1
it_full_120_lilos,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-08|EMERGE-03|SEC-03|DATA-09,Analyze query results involving joins across related tables. | Analyze recursion by tracing base cases and recursive calls. | Analyze blockchain consensus as a mechanism for shared state. | Analyze phishing indicators in suspicious messages and links. | Analyze clustering results using distance and cohesion concepts.,3.941158|3.228475|2.701023|1.983114|1.441946,1,1,1
it_full_120_lilos,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|AI-06|ALG-08|SE-03|AI-09,Analyze query results involving joins across related tables. | Apply train-validation-test splitting to reduce evaluation bias. | Analyze dynamic programming solutions using overlapping subproblems. | Analyze software defects using reproducible bug reports. | Evaluate model performance using an appropriate validation strategy.,3.442725|2.157272|1.953572|0.004311|-0.015151,1,1,1
it_full_120_lilos,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-08|DSTR-03|DATA-09|ALG-06,"Analyze query results involving joins across related tables. | Analyze dynamic programming solutions using overlapping subproblems. | Compare arrays and linked lists for insertion, deletion, and access. | Analyze clustering results using distance and cohesion concepts. | Use divide-and-conquer to decompose a computational problem.",3.111761|0.916642|0.713882|0.668264|-0.183226,1,1,1
it_full_120_lilos,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|EMERGE-09|EMERGE-03|DATA-09,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the role of multimodal models in combining text and visual inputs. | Analyze blockchain consensus as a mechanism for shared state. | Analyze clustering results using distance and cohesion concepts.,4.738631|3.347160|0.976871|-0.255317|-1.134282,0,1,1
it_full_120_lilos,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DB-08|DSTR-08|PROG-08|NET-10,"Use exception handling to manage predictable runtime failures. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply priority queues to problems requiring ordered retrieval. | Analyze recursion by tracing base cases and recursive calls. | Troubleshoot connectivity using systematic network diagnostic steps.",1.058872|-0.511062|-0.761184|-0.800251|-1.710748,0,1,1
it_full_120_lilos,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|EMERGE-03|WEB-03|PROG-08|SEC-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze blockchain consensus as a mechanism for shared state. | Analyze client-server interactions in a web application. | Analyze recursion by tracing base cases and recursive calls. | Analyze common web vulnerabilities such as injection and cross-site scripting.",4.602988|2.253350|1.621518|1.348364|1.165185,1,1,1
it_full_120_lilos,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-10|PROG-07|DB-09|NET-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate database design alternatives for scalability and maintainability. | Use exception handling to manage predictable runtime failures. | Use constraints to preserve data integrity in a relational schema. | Analyze common causes of packet loss and network latency.",1.780708|0.954193|0.780208|0.715206|-0.227552,1,1,1
it_full_120_lilos,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",3,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|PROG-07|DB-08|SEC-10|DB-10,"Use constraints to preserve data integrity in a relational schema. | Use exception handling to manage predictable runtime failures. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply defense-in-depth strategies to protect information systems. | Evaluate database design alternatives for scalability and maintainability.",4.876222|0.434362|0.032883|-0.172606|-0.391363,0,1,1
it_full_120_lilos,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|EMERGE-03|CLOUD-04|PROG-07|ALG-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze blockchain consensus as a mechanism for shared state. | Compare virtual machines and containers for workload isolation. | Use exception handling to manage predictable runtime failures. | Analyze dynamic programming solutions using overlapping subproblems.",3.907028|0.410726|0.238563|0.039122|-0.995617,1,1,1
it_full_120_lilos,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|DB-10|PROG-07|SE-10,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate database design alternatives for scalability and maintainability. | Use exception handling to manage predictable runtime failures. | Explain how code review improves software reliability and maintainability.",3.018792|2.078995|-0.679717|-1.248758|-1.807590,0,1,1
it_full_120_lilos,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|PROG-10|PROG-02|ALG-05|SE-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Explain how modules and packages organize reusable program components. | Apply conditional logic to select program execution paths. | Analyze algorithmic trade-offs between time and space complexity. | Analyze code complexity and identify opportunities for refactoring.",4.906421|-3.092234|-3.927237|-4.167315|-4.491271,1,1,1
it_full_120_lilos,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|CLOUD-07|NET-09|WEB-03|SEC-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze autoscaling behavior under changing application load. | Analyze NAT behavior when private hosts access external networks. | Analyze client-server interactions in a web application. | Analyze common web vulnerabilities such as injection and cross-site scripting.",4.841559|2.264589|1.609708|1.481637|1.409953,1,1,1
it_full_120_lilos,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|ALG-04|DSTR-05|CLOUD-03,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Apply shortest-path algorithms to weighted network problems. | Apply hash tables to support efficient key-based lookup. | Analyze logs and metrics to diagnose a deployed service.,5.071864|4.562035|1.597749|-0.503113|-0.656221,1,1,1
it_full_120_lilos,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|PROG-08|NET-06|NET-10,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Analyze recursion by tracing base cases and recursive calls. | Analyze common causes of packet loss and network latency. | Troubleshoot connectivity using systematic network diagnostic steps.,5.933922|3.476586|2.457813|2.006100|1.655775,1,1,1
it_full_120_lilos,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|PROG-02|ALG-04|NET-02,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Apply conditional logic to select program execution paths. | Apply shortest-path algorithms to weighted network problems. | Apply IPv4 subnetting to determine network and host ranges.,5.339944|4.146817|3.355861|3.155506|2.673991,1,1,1
it_full_120_lilos,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,2,NET-10,Troubleshoot connectivity using systematic network diagnostic steps.,NET-10|NET-03|PROG-07|ALG-04|NET-06,Troubleshoot connectivity using systematic network diagnostic steps. | Analyze routing-table information to determine packet paths. | Use exception handling to manage predictable runtime failures. | Apply shortest-path algorithms to weighted network problems. | Analyze common causes of packet loss and network latency.,3.326175|2.542610|2.124208|2.115891|1.937185,0,1,1
it_full_120_lilos,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,3,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|NET-08|NET-03|NET-05|NET-01,Apply shortest-path algorithms to weighted network problems. | Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Explain how DNS resolves domain names into network addresses. | Explain the purpose of the OSI and TCP/IP networking models.,4.395759|4.286713|2.570295|2.038103|1.603514,0,1,1
it_full_120_lilos,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,2,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|NET-03|NET-08|PROG-02|ALG-08,Apply shortest-path algorithms to weighted network problems. | Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Apply conditional logic to select program execution paths. | Analyze dynamic programming solutions using overlapping subproblems.,3.584214|3.021095|2.683117|1.396977|1.069937,0,1,1
it_full_120_lilos,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|NET-10|WEB-07|ALG-04,Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Troubleshoot connectivity using systematic network diagnostic steps. | Apply input validation to reduce invalid or unsafe web requests. | Apply shortest-path algorithms to weighted network problems.,5.332038|4.498294|4.310876|3.611906|3.009341,1,1,1
it_full_120_lilos,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|ALG-04|CLOUD-03|NET-02|PROG-02,Analyze routing-table information to determine packet paths. | Apply shortest-path algorithms to weighted network problems. | Analyze logs and metrics to diagnose a deployed service. | Apply IPv4 subnetting to determine network and host ranges. | Apply conditional logic to select program execution paths.,3.706357|2.007677|0.493606|0.133648|-0.541367,1,1,1
it_full_120_lilos,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-01|NET-02|EMERGE-04|NET-05,Analyze NAT behavior when private hosts access external networks. | Explain the purpose of the OSI and TCP/IP networking models. | Apply IPv4 subnetting to determine network and host ranges. | Explain how Internet of Things devices communicate with cloud services. | Explain how DNS resolves domain names into network addresses.,7.077529|1.713310|1.646360|1.624626|1.179105,1,1,1
it_full_120_lilos,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,13,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|NET-08|NET-03|NET-05|NET-06,Explain the purpose of the OSI and TCP/IP networking models. | Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Explain how DNS resolves domain names into network addresses. | Analyze common causes of packet loss and network latency.,2.108806|0.960645|0.521479|0.340753|-0.019037,0,0,0
it_full_120_lilos,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-10|DB-08|SEC-06|WEB-03,"Analyze NAT behavior when private hosts access external networks. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze client-server interactions in a web application.",6.633137|-0.397976|-0.886834|-1.354501|-1.406497,1,1,1
it_full_120_lilos,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,11,WEB-03,Analyze client-server interactions in a web application.,WEB-03|NET-03|ALG-08|SEC-06|PROG-08,Analyze client-server interactions in a web application. | Analyze routing-table information to determine packet paths. | Analyze dynamic programming solutions using overlapping subproblems. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze recursion by tracing base cases and recursive calls.,3.650007|2.791167|2.760002|2.301918|2.063294,0,0,0
it_full_120_lilos,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|SEC-07|WEB-06|SE-05|NET-05,Analyze NAT behavior when private hosts access external networks. | Use multi-factor authentication to strengthen account security. | Explain how REST APIs expose resources through HTTP methods. | Apply continuous integration practices to automated software builds. | Explain how DNS resolves domain names into network addresses.,5.633327|0.578348|0.546410|-0.005395|-0.261838,1,1,1
it_full_120_lilos,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-04|SE-05|NET-01|PROG-07,Analyze NAT behavior when private hosts access external networks. | Compare TCP and UDP for application communication requirements. | Apply continuous integration practices to automated software builds. | Explain the purpose of the OSI and TCP/IP networking models. | Use exception handling to manage predictable runtime failures.,3.024249|1.001536|0.378644|-0.019771|-0.199166,1,1,1
it_full_120_lilos,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|NET-10|SE-02|NET-05,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Troubleshoot connectivity using systematic network diagnostic steps. | Apply version-control workflows when collaborating on source code. | Explain how DNS resolves domain names into network addresses.,6.233002|0.989862|0.851274|0.571300|0.217649,1,1,1
it_full_120_lilos,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-10|PROG-07|PROG-04|SE-03,Analyze NAT behavior when private hosts access external networks. | Troubleshoot connectivity using systematic network diagnostic steps. | Use exception handling to manage predictable runtime failures. | Analyze common runtime errors and trace their causes in source code. | Analyze software defects using reproducible bug reports.,3.169003|1.247581|0.265009|0.192397|-0.066589,1,1,1
it_full_120_lilos,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|WEB-07|DATA-05|SEC-06,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze common web vulnerabilities such as injection and cross-site scripting.,5.893472|4.169357|3.303885|3.263324|2.774718,1,1,1
it_full_120_lilos,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,3,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|PROG-07|SEC-03|NET-10|SEC-08,Apply input validation to reduce invalid or unsafe web requests. | Use exception handling to manage predictable runtime failures. | Analyze phishing indicators in suspicious messages and links. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze security logs to identify suspicious activity patterns.,2.023714|1.858110|1.207442|-0.518256|-0.673533,0,1,1
it_full_120_lilos,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,4,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|NET-03|SEC-01|SEC-03|DB-03,Apply input validation to reduce invalid or unsafe web requests. | Analyze routing-table information to determine packet paths. | Explain the difference between authentication and authorization. | Analyze phishing indicators in suspicious messages and links. | Write SQL queries that filter and aggregate relational data.,2.471074|-0.217459|-0.223933|-0.265025|-0.677447,0,0,1
it_full_120_lilos,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-09|SEC-06|EMERGE-10|WEB-07,"Analyze phishing indicators in suspicious messages and links. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply input validation to reduce invalid or unsafe web requests.",3.498867|3.319822|2.024728|1.869469|1.609864,1,1,1
it_full_120_lilos,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|WEB-07|NET-09|SEC-06,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Analyze NAT behavior when private hosts access external networks. | Analyze common web vulnerabilities such as injection and cross-site scripting.,6.730066|4.534502|2.564328|1.428617|0.976544,1,1,1
it_full_120_lilos,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|PROG-04|DATA-05|SEC-06,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Analyze common runtime errors and trace their causes in source code. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze common web vulnerabilities such as injection and cross-site scripting.,3.373738|2.618672|1.295317|0.494536|0.297699,1,1,1
it_full_120_lilos,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|NET-09|WEB-07|DATA-05,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Analyze NAT behavior when private hosts access external networks. | Apply input validation to reduce invalid or unsafe web requests. | Analyze outliers and determine whether they represent errors or valid cases.,2.774536|2.634871|2.165180|1.556553|0.446919,1,1,1
it_full_120_lilos,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|WEB-07|NET-09|CLOUD-09,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Analyze NAT behavior when private hosts access external networks. | Apply secrets management practices in cloud deployments.,4.414141|0.696505|-0.313561|-0.956632|-1.437170,1,1,1
it_full_120_lilos,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-07|SE-03|DB-04|DSTR-04,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Analyze software defects using reproducible bug reports. | Analyze query results involving joins across related tables. | Analyze binary search tree operations and their structural effects.,5.128863|2.878845|2.847741|1.301030|1.288576,1,1,1
it_full_120_lilos,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-07|SEC-08|WEB-04|SEC-03,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Analyze security logs to identify suspicious activity patterns. | Use JavaScript events to create interactive user interfaces. | Analyze phishing indicators in suspicious messages and links.,4.963426|2.225923|2.225554|1.237767|0.922386,1,1,1
it_full_120_lilos,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-03|SEC-03|CLOUD-07|SEC-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports. | Analyze phishing indicators in suspicious messages and links. | Analyze autoscaling behavior under changing application load. | Analyze security logs to identify suspicious activity patterns.,4.479691|3.855849|2.751688|1.532603|1.455445,1,1,1
it_full_120_lilos,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-07|SE-03|PROG-04|PROG-07,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Analyze software defects using reproducible bug reports. | Analyze common runtime errors and trace their causes in source code. | Use exception handling to manage predictable runtime failures.,6.573053|2.714077|1.851279|1.536930|1.257521,1,1,1
it_full_120_lilos,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-09|EMERGE-10|WEB-07|SE-03,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply input validation to reduce invalid or unsafe web requests. | Analyze software defects using reproducible bug reports.",4.342752|4.235038|3.463531|3.307964|2.404292,1,1,1
it_full_120_lilos,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|DB-06|NET-04|WEB-06|WEB-09,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare relational and document-oriented database models. | Compare TCP and UDP for application communication requirements. | Explain how REST APIs expose resources through HTTP methods. | Compare server-side rendering and client-side rendering.,3.674839|-0.392672|-0.604890|-1.319028|-1.380814,1,1,1
it_full_120_lilos,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-03|SEC-03|WEB-07|SEC-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports. | Analyze phishing indicators in suspicious messages and links. | Apply input validation to reduce invalid or unsafe web requests. | Analyze security logs to identify suspicious activity patterns.,3.909775|1.371090|1.247998|1.172733|0.598139,1,1,1
it_full_120_lilos,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-05|WEB-07|EMERGE-08|SE-08,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply continuous integration practices to automated software builds. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate AI-agent architectures based on tool use, planning, and control. | Apply design principles to improve modularity and maintainability.",4.663759|3.023288|-0.621823|-0.656283|-0.864982,1,1,1
it_full_120_lilos,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,20,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|PROG-06|DATA-10|DATA-03|DATA-04,Apply descriptive statistics to summarize a dataset. | Compare mutable and immutable data representations in application code. | Communicate analytical findings using appropriate data visualizations. | Compare normalization and standardization for numerical features. | Apply correlation analysis while recognizing its limitations.,1.806063|1.769155|1.161356|0.510651|0.331657,0,0,0
