benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|SE-01|DSTR-10,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the purpose of software requirements and acceptance criteria. | Select an appropriate data structure based on workload requirements.,4.866907|2.821366|-7.090890|-8.802909,0,1,1
it_grouped_4_candidates,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-05,Design a relational schema for a transaction-processing application.,DB-05|DB-08|SEC-07|ALG-01,"Design a relational schema for a transaction-processing application. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Use multi-factor authentication to strengthen account security. | Apply binary search to a sorted collection.",-0.866641|-1.739215|-3.361674|-4.447488,0,1,1
it_grouped_4_candidates,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|SEC-01|SEC-04|DB-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Explain the difference between authentication and authorization. | Compare symmetric and asymmetric cryptography for security tasks. | Explain the role of primary and foreign keys in relational databases.",2.909137|-5.248361|-5.544061|-6.913898,1,1,1
it_grouped_4_candidates,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-06|PROG-03|WEB-09,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare relational and document-oriented database models. | Use functions with parameters and return values to decompose a program. | Compare server-side rendering and client-side rendering.",-0.240145|-2.138525|-5.427024|-5.460505,1,1,1
it_grouped_4_candidates,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|ALG-01|SEC-01,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.",3.619983|-2.885009|-6.444252|-7.132604,0,1,1
it_grouped_4_candidates,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-03|PROG-06|DATA-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Write SQL queries that filter and aggregate relational data. | Compare mutable and immutable data representations in application code. | Use feature engineering to construct informative model inputs.",1.770809|-7.390551|-7.615529|-8.674521,1,1,1
it_grouped_4_candidates,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|ALG-10|EMERGE-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Evaluate algorithm selection based on input size and constraints. | Apply digital-twin concepts to monitor a physical system.",-1.848546|-3.586096|-4.096511|-7.390434,1,1,1
it_grouped_4_candidates,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|DSTR-02|ALG-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Implement queue operations for first-in-first-out processing. | Analyze dynamic programming solutions using overlapping subproblems.",2.776888|-7.759012|-10.083329|-10.158011,1,1,1
it_grouped_4_candidates,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|ALG-01|NET-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Apply binary search to a sorted collection. | Explain how DNS resolves domain names into network addresses.",3.042872|-3.079361|-7.894480|-8.535253,1,1,1
it_grouped_4_candidates,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|WEB-10|SEC-04,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Design a responsive interface that adapts to different screen sizes. | Compare symmetric and asymmetric cryptography for security tasks.,4.644070|-2.803236|-4.860683|-5.368239,1,1,1
it_grouped_4_candidates,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-07|PROG-09|DB-09,Analyze routing-table information to determine packet paths. | Apply VLAN concepts to segment traffic within a switched network. | Apply file input and output operations in a program. | Use constraints to preserve data integrity in a relational schema.,5.647129|-2.128649|-4.192125|-5.683288,1,1,1
it_grouped_4_candidates,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|ALG-06|CLOUD-09,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Use divide-and-conquer to decompose a computational problem. | Apply secrets management practices in cloud deployments.,2.212897|0.729594|-5.664077|-7.582560,1,1,1
it_grouped_4_candidates,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|ALG-01|PROG-10|NET-01,Analyze routing-table information to determine packet paths. | Apply binary search to a sorted collection. | Explain how modules and packages organize reusable program components. | Explain the purpose of the OSI and TCP/IP networking models.,-1.304448|-5.499368|-5.821914|-5.864501,1,1,1
it_grouped_4_candidates,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,2,NET-08,Compare static and dynamic routing approaches.,NET-08|NET-03|ALG-01|PROG-03,Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Apply binary search to a sorted collection. | Use functions with parameters and return values to decompose a program.,-0.693833|-1.241099|-5.618762|-6.223672,0,1,1
it_grouped_4_candidates,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,2,DATA-10,Communicate analytical findings using appropriate data visualizations.,DATA-10|NET-03|AI-05|NET-05,Communicate analytical findings using appropriate data visualizations. | Analyze routing-table information to determine packet paths. | Explain how neural-network layers transform input representations. | Explain how DNS resolves domain names into network addresses.,-3.539562|-3.875071|-4.841579|-5.569752,0,1,1
it_grouped_4_candidates,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|ALG-01|CLOUD-05,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Apply binary search to a sorted collection. | Apply infrastructure-as-code concepts to reproducible environments.,3.658767|-2.699265|-3.418621|-6.535079,1,1,1
it_grouped_4_candidates,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|DSTR-03|PROG-10,"Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Compare arrays and linked lists for insertion, deletion, and access. | Explain how modules and packages organize reusable program components.",2.563125|-4.215625|-8.335334|-8.384637,1,1,1
it_grouped_4_candidates,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|ALG-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Analyze dynamic programming solutions using overlapping subproblems. | Apply binary search to a sorted collection.,6.703435|0.917600|-5.566391|-6.270812,1,1,1
it_grouped_4_candidates,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|NET-09|WEB-10|CLOUD-05,Explain the purpose of the OSI and TCP/IP networking models. | Analyze NAT behavior when private hosts access external networks. | Design a responsive interface that adapts to different screen sizes. | Apply infrastructure-as-code concepts to reproducible environments.,-2.968575|-3.094928|-5.379886|-6.612449,0,1,1
it_grouped_4_candidates,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|EMERGE-10|NET-02|ALG-01,"Analyze NAT behavior when private hosts access external networks. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply IPv4 subnetting to determine network and host ranges. | Apply binary search to a sorted collection.",7.388304|-4.092200|-4.163977|-5.984536,1,1,1
it_grouped_4_candidates,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,PROG-08,Analyze recursion by tracing base cases and recursive calls.,PROG-08|NET-09|NET-07|DB-05,Analyze recursion by tracing base cases and recursive calls. | Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Design a relational schema for a transaction-processing application.,-1.404366|-1.729443|-5.837901|-6.525597,0,1,1
it_grouped_4_candidates,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|ALG-01|NET-07|DSTR-02,Analyze NAT behavior when private hosts access external networks. | Apply binary search to a sorted collection. | Apply VLAN concepts to segment traffic within a switched network. | Implement queue operations for first-in-first-out processing.,4.109371|-9.395303|-9.428113|-9.454527,1,1,1
it_grouped_4_candidates,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|CLOUD-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Compare managed and self-hosted cloud services for operational trade-offs. | Apply binary search to a sorted collection.,2.544040|-3.658873|-6.711516|-7.815959,1,1,1
it_grouped_4_candidates,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-05|AI-05|DATA-02,Analyze NAT behavior when private hosts access external networks. | Explain how DNS resolves domain names into network addresses. | Explain how neural-network layers transform input representations. | Analyze missing data patterns before selecting an imputation strategy.,5.356947|-4.135936|-7.716046|-9.819194,1,1,1
it_grouped_4_candidates,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|CLOUD-03|SEC-02|NET-07,Analyze NAT behavior when private hosts access external networks. | Analyze logs and metrics to diagnose a deployed service. | Apply least-privilege principles when designing access controls. | Apply VLAN concepts to segment traffic within a switched network.,1.302230|-3.812746|-6.406590|-8.285672,1,1,1
it_grouped_4_candidates,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-07|DATA-02|SE-08,Analyze phishing indicators in suspicious messages and links. | Use multi-factor authentication to strengthen account security. | Analyze missing data patterns before selecting an imputation strategy. | Apply design principles to improve modularity and maintainability.,4.406008|-3.041662|-3.225633|-5.548454,1,1,1
it_grouped_4_candidates,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-01|DATA-02|ALG-06,Analyze phishing indicators in suspicious messages and links. | Explain the difference between authentication and authorization. | Analyze missing data patterns before selecting an imputation strategy. | Use divide-and-conquer to decompose a computational problem.,-2.517246|-5.059922|-5.752633|-7.150013,1,1,1
it_grouped_4_candidates,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-01,Explain the difference between authentication and authorization.,SEC-01|SEC-03|AI-01|EMERGE-03,Explain the difference between authentication and authorization. | Analyze phishing indicators in suspicious messages and links. | Explain the difference between supervised and unsupervised learning. | Analyze blockchain consensus as a mechanism for shared state.,-1.446518|-3.522238|-6.666824|-8.131751,0,1,1
it_grouped_4_candidates,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-01|EMERGE-09|CLOUD-07,Analyze phishing indicators in suspicious messages and links. | Explain the difference between authentication and authorization. | Explain the role of multimodal models in combining text and visual inputs. | Analyze autoscaling behavior under changing application load.,-0.171520|-4.300593|-5.517396|-6.938772,1,1,1
it_grouped_4_candidates,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-09|SE-06|EMERGE-03,"Analyze phishing indicators in suspicious messages and links. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze code complexity and identify opportunities for refactoring. | Analyze blockchain consensus as a mechanism for shared state.",5.292012|-2.894039|-4.408138|-6.024606,1,1,1
it_grouped_4_candidates,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|ALG-01|SEC-01|DSTR-01,Analyze phishing indicators in suspicious messages and links. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization. | Implement stack operations using an appropriate data structure.,-2.833206|-4.588160|-7.387362|-7.628283,1,1,1
it_grouped_4_candidates,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-08,Analyze security logs to identify suspicious activity patterns.,SEC-08|SEC-03|ALG-01|CLOUD-06,Analyze security logs to identify suspicious activity patterns. | Analyze phishing indicators in suspicious messages and links. | Apply binary search to a sorted collection. | Explain how continuous deployment changes the software delivery process.,-0.017569|-2.083753|-7.353860|-7.841039,0,1,1
it_grouped_4_candidates,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-04|DATA-03|SE-03,Analyze phishing indicators in suspicious messages and links. | Compare symmetric and asymmetric cryptography for security tasks. | Compare normalization and standardization for numerical features. | Analyze software defects using reproducible bug reports.,2.995647|-6.855088|-8.201215|-8.289319,1,1,1
it_grouped_4_candidates,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|ALG-01|WEB-03|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply binary search to a sorted collection. | Analyze client-server interactions in a web application. | Explain the difference between authentication and authorization.,2.152490|-3.884846|-4.965440|-7.823749,1,1,1
it_grouped_4_candidates,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-04|WEB-03|ALG-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze client-server interactions in a web application. | Analyze dynamic programming solutions using overlapping subproblems.,2.542467|-2.169274|-3.898041|-5.235252,1,1,1
it_grouped_4_candidates,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-07|ALG-01|AI-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Use multi-factor authentication to strengthen account security. | Apply binary search to a sorted collection. | Explain the difference between supervised and unsupervised learning.,0.901678|-5.414146|-5.744284|-7.916812,1,1,1
it_grouped_4_candidates,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-03|SEC-03|CLOUD-06,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze client-server interactions in a web application. | Analyze phishing indicators in suspicious messages and links. | Explain how continuous deployment changes the software delivery process.,5.532157|-3.059734|-4.135753|-6.648023,1,1,1
it_grouped_4_candidates,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,3,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|DB-10|SEC-06|PROG-03,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Evaluate database design alternatives for scalability and maintainability. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Use functions with parameters and return values to decompose a program.",2.976232|-2.736784|-4.125446|-5.320300,0,1,1
it_grouped_4_candidates,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-01|WEB-03|ALG-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Explain the difference between authentication and authorization. | Analyze client-server interactions in a web application. | Analyze algorithmic trade-offs between time and space complexity.,1.784313|-3.759868|-5.116382|-8.026774,1,1,1
it_grouped_4_candidates,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-04|AI-03|AI-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze classification results using a confusion matrix. | Explain how neural-network layers transform input representations.,2.680408|-3.848637|-4.901863|-6.921806,1,1,1
it_grouped_4_candidates,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-02|SE-01|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply CSS layout techniques using Flexbox or Grid. | Explain the purpose of software requirements and acceptance criteria. | Explain the difference between authentication and authorization.,4.056173|-8.034085|-8.950361|-9.732824,1,1,1
it_grouped_4_candidates,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,2,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|AI-01|AI-02|DB-02,Apply descriptive statistics to summarize a dataset. | Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Apply normalization principles to reduce data redundancy.,1.116061|-4.044637|-4.286317|-5.258681,0,1,1
it_grouped_4_candidates,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,3,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|PROG-09|AI-01|CLOUD-01,Apply feature preprocessing before training a machine-learning model. | Apply file input and output operations in a program. | Explain the difference between supervised and unsupervised learning. | Explain the role of virtualization in cloud computing.,4.027326|-0.687746|-3.944259|-8.175334,0,1,1
it_grouped_4_candidates,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|EMERGE-05|ALG-07,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Apply digital-twin concepts to monitor a physical system. | Apply greedy strategies when local choices support a valid global solution.,4.602122|-3.206907|-7.116108|-7.673631,1,1,1
it_grouped_4_candidates,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|SEC-01|AI-07|WEB-08,Explain the difference between supervised and unsupervised learning. | Explain the difference between authentication and authorization. | Analyze overfitting and underfitting in machine-learning models. | Analyze browser storage mechanisms for appropriate application data.,-1.851349|-4.968191|-5.924773|-8.544126,1,1,1
it_grouped_4_candidates,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,2,AI-07,Analyze overfitting and underfitting in machine-learning models.,AI-07|AI-01|PROG-03|SEC-09,"Analyze overfitting and underfitting in machine-learning models. | Explain the difference between supervised and unsupervised learning. | Use functions with parameters and return values to decompose a program. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",-1.218850|-4.134185|-5.401937|-6.779491,0,1,1
it_grouped_4_candidates,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,2,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|AI-01|EMERGE-05|WEB-08,Apply feature preprocessing before training a machine-learning model. | Explain the difference between supervised and unsupervised learning. | Apply digital-twin concepts to monitor a physical system. | Analyze browser storage mechanisms for appropriate application data.,-4.730773|-5.834074|-6.430742|-8.225095,0,1,1
it_grouped_4_candidates,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|DB-01|CLOUD-01,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Explain the role of primary and foreign keys in relational databases. | Explain the role of virtualization in cloud computing.,5.838928|-6.436554|-10.250045|-10.595302,1,1,1
it_grouped_4_candidates,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|EMERGE-03|CLOUD-02,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Analyze blockchain consensus as a mechanism for shared state. | Apply containerization concepts when packaging an application.,4.261249|-8.076897|-10.016763|-10.190661,1,1,1
it_grouped_4_candidates,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|ALG-01|EMERGE-07|AI-01,Analyze classification results using a confusion matrix. | Apply binary search to a sorted collection. | Compare retrieval-augmented generation with direct language-model prompting. | Explain the difference between supervised and unsupervised learning.,-0.906059|-1.540564|-5.909823|-7.053284,1,1,1
it_grouped_4_candidates,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|AI-10|ALG-05,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Explain how attention mechanisms support sequence modeling. | Analyze algorithmic trade-offs between time and space complexity.,4.584809|4.250452|-5.131958|-6.409886,1,1,1
it_grouped_4_candidates,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DB-04|WEB-10|AI-02,Analyze classification results using a confusion matrix. | Analyze query results involving joins across related tables. | Design a responsive interface that adapts to different screen sizes. | Apply feature preprocessing before training a machine-learning model.,-3.004734|-7.947171|-8.814526|-9.467986,1,1,1
it_grouped_4_candidates,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|NET-08|AI-02,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Compare static and dynamic routing approaches. | Apply feature preprocessing before training a machine-learning model.,4.544121|4.077962|-10.164641|-11.052789,0,1,1
it_grouped_4_candidates,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|PROG-06|AI-02|ALG-06,Analyze classification results using a confusion matrix. | Compare mutable and immutable data representations in application code. | Apply feature preprocessing before training a machine-learning model. | Use divide-and-conquer to decompose a computational problem.,-5.125271|-6.543063|-7.077907|-7.265483,1,1,1
