benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DATA-09|DATA-04|EMERGE-03|AI-06,Analyze query results involving joins across related tables. | Analyze clustering results using distance and cohesion concepts. | Apply correlation analysis while recognizing its limitations. | Analyze blockchain consensus as a mechanism for shared state. | Apply train-validation-test splitting to reduce evaluation bias.,4.970408|4.846316|2.392182|2.109050|1.981275,1,1,1
it_full_120_lilos,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|WEB-03|DB-03|PROG-08|DATA-04,Analyze query results involving joins across related tables. | Analyze client-server interactions in a web application. | Write SQL queries that filter and aggregate relational data. | Analyze recursion by tracing base cases and recursive calls. | Apply correlation analysis while recognizing its limitations.,4.761245|1.612705|1.327307|0.588793|0.300797,1,1,1
it_full_120_lilos,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-07|WEB-07|SEC-03|DSTR-08,Analyze query results involving joins across related tables. | Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Analyze phishing indicators in suspicious messages and links. | Apply priority queues to problems requiring ordered retrieval.,1.125142|0.993705|0.933456|0.164369|-0.026914,1,1,1
it_full_120_lilos,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-09|NET-06|DSTR-03|SEC-06,"Analyze query results involving joins across related tables. | Analyze how heap structure affects insertion and removal operations. | Analyze common causes of packet loss and network latency. | Compare arrays and linked lists for insertion, deletion, and access. | Analyze common web vulnerabilities such as injection and cross-site scripting.",0.453335|0.244629|-0.010546|-0.613480|-0.759403,1,1,1
it_full_120_lilos,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-08|EMERGE-03|DATA-09|SEC-03,Analyze query results involving joins across related tables. | Analyze recursion by tracing base cases and recursive calls. | Analyze blockchain consensus as a mechanism for shared state. | Analyze clustering results using distance and cohesion concepts. | Analyze phishing indicators in suspicious messages and links.,3.360641|2.881311|1.707261|1.684489|1.343158,1,1,1
it_full_120_lilos,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|AI-06|ALG-08|AI-09|SE-03,Analyze query results involving joins across related tables. | Apply train-validation-test splitting to reduce evaluation bias. | Analyze dynamic programming solutions using overlapping subproblems. | Evaluate model performance using an appropriate validation strategy. | Analyze software defects using reproducible bug reports.,3.361975|1.407400|1.326940|0.621330|0.116079,1,1,1
it_full_120_lilos,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-08|DATA-09|DSTR-03|EMERGE-09,"Analyze query results involving joins across related tables. | Analyze dynamic programming solutions using overlapping subproblems. | Analyze clustering results using distance and cohesion concepts. | Compare arrays and linked lists for insertion, deletion, and access. | Explain the role of multimodal models in combining text and visual inputs.",2.751842|0.650635|0.337511|-0.103675|-0.207497,1,1,1
it_full_120_lilos,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|EMERGE-09|DATA-09|EMERGE-03,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the role of multimodal models in combining text and visual inputs. | Analyze clustering results using distance and cohesion concepts. | Analyze blockchain consensus as a mechanism for shared state.,4.933587|3.435128|1.242400|-0.482280|-0.655072,0,1,1
it_full_120_lilos,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|DB-08|DSTR-08|DSTR-03|PROG-08,"Use exception handling to manage predictable runtime failures. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply priority queues to problems requiring ordered retrieval. | Compare arrays and linked lists for insertion, deletion, and access. | Analyze recursion by tracing base cases and recursive calls.",1.187008|-0.308417|-0.397650|-0.420473|-0.585065,0,1,1
it_full_120_lilos,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|EMERGE-03|ALG-08|PROG-08|WEB-03,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze blockchain consensus as a mechanism for shared state. | Analyze dynamic programming solutions using overlapping subproblems. | Analyze recursion by tracing base cases and recursive calls. | Analyze client-server interactions in a web application.",4.094153|1.912544|1.601785|1.601026|1.526042,1,1,1
it_full_120_lilos,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-10|PROG-07|DB-09|NET-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate database design alternatives for scalability and maintainability. | Use exception handling to manage predictable runtime failures. | Use constraints to preserve data integrity in a relational schema. | Analyze common causes of packet loss and network latency.",1.393062|0.922907|0.597116|0.441524|0.120549,1,1,1
it_full_120_lilos,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",5,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-10|PROG-07|SEC-10|DB-08,"Use constraints to preserve data integrity in a relational schema. | Evaluate database design alternatives for scalability and maintainability. | Use exception handling to manage predictable runtime failures. | Apply defense-in-depth strategies to protect information systems. | Analyze transaction behavior using atomicity, consistency, isolation, and durability.",4.283165|0.524937|0.506761|0.001073|-0.157249,0,0,1
it_full_120_lilos,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|CLOUD-04|EMERGE-03|PROG-07|SE-02,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare virtual machines and containers for workload isolation. | Analyze blockchain consensus as a mechanism for shared state. | Use exception handling to manage predictable runtime failures. | Apply version-control workflows when collaborating on source code.",3.180016|0.486945|0.221039|-0.122029|-0.698251,1,1,1
it_full_120_lilos,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|DB-10|PROG-07|DATA-04,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate database design alternatives for scalability and maintainability. | Use exception handling to manage predictable runtime failures. | Apply correlation analysis while recognizing its limitations.",2.587081|1.513092|-0.549245|-0.600587|-1.076136,0,1,1
it_full_120_lilos,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|PROG-10|PROG-02|SE-04|ALG-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Explain how modules and packages organize reusable program components. | Apply conditional logic to select program execution paths. | Compare unit, integration, and system testing. | Analyze algorithmic trade-offs between time and space complexity.",4.406666|-2.849948|-3.374734|-3.649825|-3.696890,1,1,1
it_full_120_lilos,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|CLOUD-07|PROG-08|ALG-08|WEB-03,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Analyze autoscaling behavior under changing application load. | Analyze recursion by tracing base cases and recursive calls. | Analyze dynamic programming solutions using overlapping subproblems. | Analyze client-server interactions in a web application.",4.129927|1.493427|1.079703|0.974788|0.961942,1,1,1
it_full_120_lilos,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|ALG-04|DB-04|DSTR-05,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Apply shortest-path algorithms to weighted network problems. | Analyze query results involving joins across related tables. | Apply hash tables to support efficient key-based lookup.,4.674995|3.351170|0.701427|0.435840|0.358506,1,1,1
it_full_120_lilos,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|NET-06|PROG-08|DB-04,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Analyze common causes of packet loss and network latency. | Analyze recursion by tracing base cases and recursive calls. | Analyze query results involving joins across related tables.,5.467627|2.670576|1.953935|1.710351|1.171609,1,1,1
it_full_120_lilos,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|NET-08|PROG-02|ALG-04,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Compare static and dynamic routing approaches. | Apply conditional logic to select program execution paths. | Apply shortest-path algorithms to weighted network problems.,4.257652|2.913923|2.884696|2.711353|2.250532,1,1,1
it_full_120_lilos,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,3,NET-10,Troubleshoot connectivity using systematic network diagnostic steps.,NET-10|PROG-07|NET-03|WEB-07|NET-06,Troubleshoot connectivity using systematic network diagnostic steps. | Use exception handling to manage predictable runtime failures. | Analyze routing-table information to determine packet paths. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common causes of packet loss and network latency.,2.968585|2.140934|2.012262|1.863201|1.589433,0,1,1
it_full_120_lilos,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,3,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|NET-08|NET-03|NET-05|PROG-02,Apply shortest-path algorithms to weighted network problems. | Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Explain how DNS resolves domain names into network addresses. | Apply conditional logic to select program execution paths.,4.150045|3.182918|2.000484|1.715021|1.518809,0,1,1
it_full_120_lilos,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,2,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|NET-03|NET-08|AI-05|DATA-09,Apply shortest-path algorithms to weighted network problems. | Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Explain how neural-network layers transform input representations. | Analyze clustering results using distance and cohesion concepts.,2.663874|1.838564|1.830649|1.026826|0.906661,0,1,1
it_full_120_lilos,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|NET-10|WEB-07|ALG-04,Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Troubleshoot connectivity using systematic network diagnostic steps. | Apply input validation to reduce invalid or unsafe web requests. | Apply shortest-path algorithms to weighted network problems.,4.453264|3.828635|3.450111|2.858424|2.148970,1,1,1
it_full_120_lilos,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|ALG-04|CLOUD-03|NET-02|PROG-08,Analyze routing-table information to determine packet paths. | Apply shortest-path algorithms to weighted network problems. | Analyze logs and metrics to diagnose a deployed service. | Apply IPv4 subnetting to determine network and host ranges. | Analyze recursion by tracing base cases and recursive calls.,3.457659|1.711901|0.129275|-0.000767|-0.702095,1,1,1
it_full_120_lilos,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|NET-01|NET-05|WEB-06,Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how DNS resolves domain names into network addresses. | Explain how REST APIs expose resources through HTTP methods.,6.621014|1.845616|1.731271|1.581822|1.326451,1,1,1
it_full_120_lilos,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,14,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|NET-05|NET-08|NET-06|NET-07,Explain the purpose of the OSI and TCP/IP networking models. | Explain how DNS resolves domain names into network addresses. | Compare static and dynamic routing approaches. | Analyze common causes of packet loss and network latency. | Apply VLAN concepts to segment traffic within a switched network.,1.366497|0.205163|0.189175|0.113218|-0.082303,0,0,0
it_full_120_lilos,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|WEB-05|NET-04|NET-10|SEC-03,Analyze NAT behavior when private hosts access external networks. | Apply React component state to manage dynamic interface behavior. | Compare TCP and UDP for application communication requirements. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze phishing indicators in suspicious messages and links.,6.495391|-0.334831|-0.365405|-0.430190|-0.691730,1,1,1
it_full_120_lilos,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,12,WEB-03,Analyze client-server interactions in a web application.,WEB-03|DATA-10|ALG-08|NET-03|SEC-06,Analyze client-server interactions in a web application. | Communicate analytical findings using appropriate data visualizations. | Analyze dynamic programming solutions using overlapping subproblems. | Analyze routing-table information to determine packet paths. | Analyze common web vulnerabilities such as injection and cross-site scripting.,3.454721|2.359035|2.321414|2.297985|2.146570,0,0,0
it_full_120_lilos,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|SEC-07|WEB-06|NET-05|EMERGE-03,Analyze NAT behavior when private hosts access external networks. | Use multi-factor authentication to strengthen account security. | Explain how REST APIs expose resources through HTTP methods. | Explain how DNS resolves domain names into network addresses. | Analyze blockchain consensus as a mechanism for shared state.,5.158725|0.076565|-0.094636|-0.461672|-0.677794,1,1,1
it_full_120_lilos,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|PROG-07|NET-04|SE-02|SE-05,Analyze NAT behavior when private hosts access external networks. | Use exception handling to manage predictable runtime failures. | Compare TCP and UDP for application communication requirements. | Apply version-control workflows when collaborating on source code. | Apply continuous integration practices to automated software builds.,2.882329|0.393896|0.377867|0.030948|-0.077701,1,1,1
it_full_120_lilos,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|SE-02|NET-07|NET-05|NET-10,Analyze NAT behavior when private hosts access external networks. | Apply version-control workflows when collaborating on source code. | Apply VLAN concepts to segment traffic within a switched network. | Explain how DNS resolves domain names into network addresses. | Troubleshoot connectivity using systematic network diagnostic steps.,5.709198|0.500749|0.381973|0.213630|0.097292,1,1,1
it_full_120_lilos,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-10|PROG-04|SE-03|PROG-07,Analyze NAT behavior when private hosts access external networks. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze common runtime errors and trace their causes in source code. | Analyze software defects using reproducible bug reports. | Use exception handling to manage predictable runtime failures.,3.053232|1.242158|0.500793|0.459517|0.411377,1,1,1
it_full_120_lilos,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|DATA-05|WEB-07|SEC-06,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Analyze outliers and determine whether they represent errors or valid cases. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting.,5.343968|3.405546|2.838132|2.384570|2.082836,1,1,1
it_full_120_lilos,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,3,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|WEB-07|SEC-03|SEC-08|NET-10,Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Troubleshoot connectivity using systematic network diagnostic steps.,1.218336|1.126131|1.101575|-0.605601|-0.891498,0,1,1
it_full_120_lilos,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|SEC-03|DATA-10|DB-07|SEC-08,Apply input validation to reduce invalid or unsafe web requests. | Analyze phishing indicators in suspicious messages and links. | Communicate analytical findings using appropriate data visualizations. | Apply indexing strategies to improve database query performance. | Analyze security logs to identify suspicious activity patterns.,2.209110|0.604248|-0.012901|-0.025945|-0.103365,0,1,1
it_full_120_lilos,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|SEC-03|EMERGE-10|SEC-08|SEC-06,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze phishing indicators in suspicious messages and links. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze security logs to identify suspicious activity patterns. | Analyze common web vulnerabilities such as injection and cross-site scripting.",3.489885|2.842031|1.951918|0.890577|0.757752,0,1,1
it_full_120_lilos,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|WEB-07|SEC-04|NET-09,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze NAT behavior when private hosts access external networks.,6.040786|3.711419|1.861887|0.678716|0.405843,1,1,1
it_full_120_lilos,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|PROG-04|SEC-06|DATA-05,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Analyze common runtime errors and trace their causes in source code. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze outliers and determine whether they represent errors or valid cases.,2.386181|1.177115|0.332708|-0.490538|-0.747535,1,1,1
it_full_120_lilos,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-08,Analyze security logs to identify suspicious activity patterns.,SEC-08|SEC-03|NET-09|EMERGE-10|WEB-07,"Analyze security logs to identify suspicious activity patterns. | Analyze phishing indicators in suspicious messages and links. | Analyze NAT behavior when private hosts access external networks. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply input validation to reduce invalid or unsafe web requests.",2.394487|2.334220|1.844813|0.931192|0.815567,0,1,1
it_full_120_lilos,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|WEB-07|CLOUD-09|EMERGE-10,"Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Apply secrets management practices in cloud deployments. | Analyze responsible-AI risks involving bias, transparency, and misuse.",4.182403|0.676575|-0.336709|-0.679797|-0.978147,1,1,1
it_full_120_lilos,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-03|WEB-07|EMERGE-10|ALG-09,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports. | Apply input validation to reduce invalid or unsafe web requests. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Compare stable and unstable sorting algorithms for application requirements.",4.285624|2.232469|1.806563|1.132134|1.084587,1,1,1
it_full_120_lilos,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-08|WEB-07|SEC-03|WEB-04,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Analyze phishing indicators in suspicious messages and links. | Use JavaScript events to create interactive user interfaces.,3.734331|2.252771|1.586362|1.252784|0.844430,1,1,1
it_full_120_lilos,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-03|SEC-03|CLOUD-07|SEC-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports. | Analyze phishing indicators in suspicious messages and links. | Analyze autoscaling behavior under changing application load. | Analyze security logs to identify suspicious activity patterns.,3.578975|3.197237|2.273652|0.989626|0.974692,1,1,1
it_full_120_lilos,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-07|SE-03|PROG-07|EMERGE-10,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Analyze software defects using reproducible bug reports. | Use exception handling to manage predictable runtime failures. | Analyze responsible-AI risks involving bias, transparency, and misuse.",5.664370|1.795062|1.340258|0.507334|0.401061,1,1,1
it_full_120_lilos,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,2,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|SEC-06|EMERGE-10|WEB-07|DB-10,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate database design alternatives for scalability and maintainability.",4.168561|3.219567|3.126153|2.380853|1.941749,0,1,1
it_full_120_lilos,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|DB-06|NET-04|WEB-09|WEB-06,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare relational and document-oriented database models. | Compare TCP and UDP for application communication requirements. | Compare server-side rendering and client-side rendering. | Explain how REST APIs expose resources through HTTP methods.,3.126048|0.068809|-0.903940|-1.156049|-1.181613,1,1,1
it_full_120_lilos,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-03|WEB-07|SE-03|SEC-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze phishing indicators in suspicious messages and links. | Apply input validation to reduce invalid or unsafe web requests. | Analyze software defects using reproducible bug reports. | Analyze security logs to identify suspicious activity patterns.,3.478460|1.137790|0.828143|0.770370|0.723880,1,1,1
it_full_120_lilos,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-05|WEB-07|EMERGE-08|SE-07,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply continuous integration practices to automated software builds. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate AI-agent architectures based on tool use, planning, and control. | Compare Agile and plan-driven approaches for project contexts.",4.578391|2.301035|-0.356580|-0.358790|-0.762419,1,1,1
