benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DATA-09|AI-03|SE-01|AI-01,Analyze query results involving joins across related tables. | Analyze clustering results using distance and cohesion concepts. | Analyze classification results using a confusion matrix. | Explain the purpose of software requirements and acceptance criteria. | Explain the difference between supervised and unsupervised learning.,4.129435|1.436380|-1.946025|-2.535109|-2.541908,1,1,1
it_full_120_lilos,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|WEB-03|EMERGE-09|DSTR-08|DB-07,Analyze query results involving joins across related tables. | Analyze client-server interactions in a web application. | Explain the role of multimodal models in combining text and visual inputs. | Apply priority queues to problems requiring ordered retrieval. | Apply indexing strategies to improve database query performance.,3.978371|-1.585840|-1.676843|-2.052279|-2.483624,1,1,1
it_full_120_lilos,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|WEB-07|DSTR-08|PROG-07|DATA-05,Analyze query results involving joins across related tables. | Apply input validation to reduce invalid or unsafe web requests. | Apply priority queues to problems requiring ordered retrieval. | Use exception handling to manage predictable runtime failures. | Analyze outliers and determine whether they represent errors or valid cases.,-1.949415|-2.838259|-3.584593|-4.150245|-5.783667,1,1,1
it_full_120_lilos,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-09|DSTR-02|NET-06|DSTR-03,"Analyze query results involving joins across related tables. | Analyze how heap structure affects insertion and removal operations. | Implement queue operations for first-in-first-out processing. | Analyze common causes of packet loss and network latency. | Compare arrays and linked lists for insertion, deletion, and access.",-1.183720|-3.161779|-3.705522|-3.959124|-4.878572,1,1,1
it_full_120_lilos,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-08|DATA-04|PROG-04|AI-03,Analyze query results involving joins across related tables. | Analyze recursion by tracing base cases and recursive calls. | Apply correlation analysis while recognizing its limitations. | Analyze common runtime errors and trace their causes in source code. | Analyze classification results using a confusion matrix.,1.023628|-0.861860|-3.793151|-4.084976|-4.626950,1,1,1
it_full_120_lilos,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|AI-09|EMERGE-09|ALG-08|DATA-07,Analyze query results involving joins across related tables. | Evaluate model performance using an appropriate validation strategy. | Explain the role of multimodal models in combining text and visual inputs. | Analyze dynamic programming solutions using overlapping subproblems. | Interpret a confusion matrix for a binary classification problem.,2.174217|-4.144654|-4.710016|-5.409355|-5.442745,1,1,1
it_full_120_lilos,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|ALG-08|DATA-07|SE-09|DATA-09,Analyze query results involving joins across related tables. | Analyze dynamic programming solutions using overlapping subproblems. | Interpret a confusion matrix for a binary classification problem. | Evaluate software quality using functional and non-functional requirements. | Analyze clustering results using distance and cohesion concepts.,1.360414|-3.722876|-3.952834|-4.219768|-4.395884,1,1,1
it_full_120_lilos,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|EMERGE-09|SEC-07|DATA-09,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the role of multimodal models in combining text and visual inputs. | Use multi-factor authentication to strengthen account security. | Analyze clustering results using distance and cohesion concepts.,4.866907|2.821368|-1.324473|-4.303624|-5.096088,0,1,1
it_full_120_lilos,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",4,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|PROG-07|DB-05|DB-08|DATA-06,"Apply priority queues to problems requiring ordered retrieval. | Use exception handling to manage predictable runtime failures. | Design a relational schema for a transaction-processing application. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Use feature engineering to construct informative model inputs.",-0.162603|-0.201407|-0.866649|-1.739213|-1.758175,0,0,1
it_full_120_lilos,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|DATA-05|WEB-03|PROG-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze client-server interactions in a web application. | Analyze recursion by tracing base cases and recursive calls.",2.909137|-1.705329|-2.690058|-3.185983|-3.525763,1,1,1
it_full_120_lilos,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|DB-10|DB-07|DB-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Evaluate database design alternatives for scalability and maintainability. | Apply indexing strategies to improve database query performance. | Compare relational and document-oriented database models.",-0.240143|-1.191303|-1.217112|-2.076198|-2.138525,1,1,1
it_full_120_lilos,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",3,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-10|DB-08|SEC-07|DB-07,"Use constraints to preserve data integrity in a relational schema. | Evaluate database design alternatives for scalability and maintainability. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Use multi-factor authentication to strengthen account security. | Apply indexing strategies to improve database query performance.",3.619980|-1.990422|-2.885009|-3.135389|-3.296159,0,1,1
it_full_120_lilos,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|CLOUD-04|SE-02|DB-05|PROG-07,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare virtual machines and containers for workload isolation. | Apply version-control workflows when collaborating on source code. | Design a relational schema for a transaction-processing application. | Use exception handling to manage predictable runtime failures.",1.770811|-2.049770|-4.907884|-5.273151|-5.495849,1,1,1
it_full_120_lilos,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|DB-05|DB-06|DB-10,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Compare relational and document-oriented database models. | Evaluate database design alternatives for scalability and maintainability.",0.633393|-1.848546|-3.586096|-4.005531|-4.035427,0,1,1
it_full_120_lilos,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|PROG-09|SE-08|SE-04,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Apply file input and output operations in a program. | Apply design principles to improve modularity and maintainability. | Compare unit, integration, and system testing.",2.776890|-7.759014|-9.128363|-9.290137|-9.304919,1,1,1
it_full_120_lilos,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DATA-10|PROG-08|DB-05|WEB-03,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Communicate analytical findings using appropriate data visualizations. | Analyze recursion by tracing base cases and recursive calls. | Design a relational schema for a transaction-processing application. | Analyze client-server interactions in a web application.",3.042875|-2.830647|-2.911362|-3.079361|-3.825410,1,1,1
it_full_120_lilos,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|DATA-08|DB-04|PROG-02,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Evaluate regression performance using appropriate error metrics. | Analyze query results involving joins across related tables. | Apply conditional logic to select program execution paths.,4.644068|0.016177|-0.734290|-0.799554|-1.252401,1,1,1
it_full_120_lilos,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|NET-06|DB-04|PROG-08,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Analyze common causes of packet loss and network latency. | Analyze query results involving joins across related tables. | Analyze recursion by tracing base cases and recursive calls.,5.647130|0.973051|0.052200|-0.082201|-0.328302,1,1,1
it_full_120_lilos,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|PROG-02|ALG-04|NET-10,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Apply conditional logic to select program execution paths. | Apply shortest-path algorithms to weighted network problems. | Troubleshoot connectivity using systematic network diagnostic steps.,2.212895|0.729595|-0.755405|-1.579854|-1.951459,1,1,1
it_full_120_lilos,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,2,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|NET-03|NET-10|PROG-02|DSTR-03,"Use exception handling to manage predictable runtime failures. | Analyze routing-table information to determine packet paths. | Troubleshoot connectivity using systematic network diagnostic steps. | Apply conditional logic to select program execution paths. | Compare arrays and linked lists for insertion, deletion, and access.",-0.989542|-1.304446|-1.993868|-2.702670|-2.952690,0,1,1
it_full_120_lilos,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,3,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|NET-08|NET-03|DB-02|PROG-02,Apply shortest-path algorithms to weighted network problems. | Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Apply normalization principles to reduce data redundancy. | Apply conditional logic to select program execution paths.,2.165964|-0.693834|-1.241100|-1.418150|-1.633694,0,1,1
it_full_120_lilos,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,5,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|DATA-07|DATA-10|DATA-09|NET-03,Apply shortest-path algorithms to weighted network problems. | Interpret a confusion matrix for a binary classification problem. | Communicate analytical findings using appropriate data visualizations. | Analyze clustering results using distance and cohesion concepts. | Analyze routing-table information to determine packet paths.,-2.330069|-3.413698|-3.539560|-3.777743|-3.875073,0,0,1
it_full_120_lilos,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|DSTR-08|NET-10|WEB-07,Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Apply priority queues to problems requiring ordered retrieval. | Troubleshoot connectivity using systematic network diagnostic steps. | Apply input validation to reduce invalid or unsafe web requests.,3.658767|1.311518|-0.509828|-0.879158|-1.208133,1,1,1
it_full_120_lilos,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|CLOUD-03|ALG-04|PROG-08|NET-06,Analyze routing-table information to determine packet paths. | Analyze logs and metrics to diagnose a deployed service. | Apply shortest-path algorithms to weighted network problems. | Analyze recursion by tracing base cases and recursive calls. | Analyze common causes of packet loss and network latency.,2.563125|-3.402706|-4.027637|-4.078904|-4.215626,1,1,1
it_full_120_lilos,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|NET-05|NET-01|WEB-06,Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Explain how DNS resolves domain names into network addresses. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how REST APIs expose resources through HTTP methods.,6.703435|0.917600|-0.394900|-0.468696|-2.099843,1,1,1
it_full_120_lilos,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,3,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-01|NET-09|NET-06|EMERGE-09,Analyze routing-table information to determine packet paths. | Explain the purpose of the OSI and TCP/IP networking models. | Analyze NAT behavior when private hosts access external networks. | Analyze common causes of packet loss and network latency. | Explain the role of multimodal models in combining text and visual inputs.,-2.845471|-2.968573|-3.094926|-3.262044|-3.517749,0,1,1
it_full_120_lilos,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|WEB-05|NET-04|DB-08|NET-10,"Analyze NAT behavior when private hosts access external networks. | Apply React component state to manage dynamic interface behavior. | Compare TCP and UDP for application communication requirements. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Troubleshoot connectivity using systematic network diagnostic steps.",7.388303|-0.965242|-2.060142|-2.244185|-2.353798,1,1,1
it_full_120_lilos,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,4,WEB-03,Analyze client-server interactions in a web application.,WEB-03|DATA-10|PROG-08|NET-09|NET-03,Analyze client-server interactions in a web application. | Communicate analytical findings using appropriate data visualizations. | Analyze recursion by tracing base cases and recursive calls. | Analyze NAT behavior when private hosts access external networks. | Analyze routing-table information to determine packet paths.,1.043214|-0.320040|-1.404366|-1.729445|-1.949462,0,0,1
it_full_120_lilos,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|EMERGE-03|SEC-07|SEC-02|NET-05,Analyze NAT behavior when private hosts access external networks. | Analyze blockchain consensus as a mechanism for shared state. | Use multi-factor authentication to strengthen account security. | Apply least-privilege principles when designing access controls. | Explain how DNS resolves domain names into network addresses.,4.109372|-6.227833|-7.437403|-7.657202|-7.747649,1,1,1
it_full_120_lilos,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-04|NET-07|WEB-03|SE-01,Analyze NAT behavior when private hosts access external networks. | Compare TCP and UDP for application communication requirements. | Apply VLAN concepts to segment traffic within a switched network. | Analyze client-server interactions in a web application. | Explain the purpose of software requirements and acceptance criteria.,2.544040|-3.629222|-3.658872|-3.659807|-3.884962,1,1,1
it_full_120_lilos,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|NET-05|SE-02|NET-10,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Explain how DNS resolves domain names into network addresses. | Apply version-control workflows when collaborating on source code. | Troubleshoot connectivity using systematic network diagnostic steps.,5.356948|-4.036813|-4.135935|-4.574883|-5.560710,1,1,1
it_full_120_lilos,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-10|PROG-07|SE-03|CLOUD-03,Analyze NAT behavior when private hosts access external networks. | Troubleshoot connectivity using systematic network diagnostic steps. | Use exception handling to manage predictable runtime failures. | Analyze software defects using reproducible bug reports. | Analyze logs and metrics to diagnose a deployed service.,1.302230|-0.381661|-2.832785|-3.577945|-3.812747,1,1,1
it_full_120_lilos,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|DATA-10|DATA-05|EMERGE-10,"Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Communicate analytical findings using appropriate data visualizations. | Analyze outliers and determine whether they represent errors or valid cases. | Analyze responsible-AI risks involving bias, transparency, and misuse.",4.406008|0.596301|0.426095|-0.165420|-0.444949,1,1,1
it_full_120_lilos,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,3,PROG-07,Use exception handling to manage predictable runtime failures.,PROG-07|WEB-07|SEC-03|DB-02|DSTR-08,Use exception handling to manage predictable runtime failures. | Apply input validation to reduce invalid or unsafe web requests. | Analyze phishing indicators in suspicious messages and links. | Apply normalization principles to reduce data redundancy. | Apply priority queues to problems requiring ordered retrieval.,-1.647652|-1.936984|-2.517246|-2.793976|-3.713420,0,1,1
it_full_120_lilos,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,9,WEB-07,Apply input validation to reduce invalid or unsafe web requests.,WEB-07|SEC-01|DATA-10|DSTR-08|DB-07,Apply input validation to reduce invalid or unsafe web requests. | Explain the difference between authentication and authorization. | Communicate analytical findings using appropriate data visualizations. | Apply priority queues to problems requiring ordered retrieval. | Apply indexing strategies to improve database query performance.,-1.197389|-1.446521|-1.728061|-2.704570|-2.760590,0,0,0
it_full_120_lilos,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|SEC-03|EMERGE-10|SEC-08|SEC-04,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze phishing indicators in suspicious messages and links. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze security logs to identify suspicious activity patterns. | Compare symmetric and asymmetric cryptography for security tasks.",2.158499|-0.171520|-0.888485|-2.363300|-2.677233,0,1,1
it_full_120_lilos,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|CLOUD-09|WEB-07|DATA-02,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Apply secrets management practices in cloud deployments. | Apply input validation to reduce invalid or unsafe web requests. | Analyze missing data patterns before selecting an imputation strategy.,5.292012|1.249766|0.612630|-1.052677|-1.377392,1,1,1
it_full_120_lilos,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|NET-05|DSTR-05|DATA-10,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Explain how DNS resolves domain names into network addresses. | Apply hash tables to support efficient key-based lookup. | Communicate analytical findings using appropriate data visualizations.,-2.833206|-2.889778|-3.753265|-3.915074|-4.247774,1,1,1
it_full_120_lilos,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,3,SEC-08,Analyze security logs to identify suspicious activity patterns.,SEC-08|NET-09|SEC-03|SEC-09|DATA-10,"Analyze security logs to identify suspicious activity patterns. | Analyze NAT behavior when private hosts access external networks. | Analyze phishing indicators in suspicious messages and links. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Communicate analytical findings using appropriate data visualizations.",-0.017567|-1.624478|-2.083754|-2.334323|-2.942892,0,1,1
it_full_120_lilos,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|CLOUD-09|SEC-08|DSTR-08|WEB-07,Analyze phishing indicators in suspicious messages and links. | Apply secrets management practices in cloud deployments. | Analyze security logs to identify suspicious activity patterns. | Apply priority queues to problems requiring ordered retrieval. | Apply input validation to reduce invalid or unsafe web requests.,2.995647|-3.151535|-4.267890|-4.860027|-4.927882,1,1,1
it_full_120_lilos,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-09|DB-07|WEB-07|SE-03,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Apply indexing strategies to improve database query performance. | Apply input validation to reduce invalid or unsafe web requests. | Analyze software defects using reproducible bug reports.",2.152490|-0.486934|-0.913957|-0.932525|-1.550539,1,1,1
it_full_120_lilos,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-08|WEB-07|WEB-04|PROG-09,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Use JavaScript events to create interactive user interfaces. | Apply file input and output operations in a program.,2.542467|0.498589|-1.002112|-1.776729|-2.132609,1,1,1
it_full_120_lilos,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-03|CLOUD-07|DB-07|SEC-03,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports. | Analyze autoscaling behavior under changing application load. | Apply indexing strategies to improve database query performance. | Analyze phishing indicators in suspicious messages and links.,0.901678|0.650701|-2.041713|-2.055005|-2.080597,1,1,1
it_full_120_lilos,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-07|SEC-09|SE-03|PROG-02,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze software defects using reproducible bug reports. | Apply conditional logic to select program execution paths.",5.532157|-0.342862|-1.023770|-1.630658|-1.789900,1,1,1
it_full_120_lilos,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,7,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|EMERGE-10|WEB-07|ALG-10|DB-10,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate algorithm selection based on input size and constraints. | Evaluate database design alternatives for scalability and maintainability.",2.976231|-0.525440|-2.362973|-2.654750|-2.736786,0,0,0
it_full_120_lilos,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|DB-06|SEC-01|WEB-08|PROG-02,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare relational and document-oriented database models. | Explain the difference between authentication and authorization. | Analyze browser storage mechanisms for appropriate application data. | Apply conditional logic to select program execution paths.,1.784312|-3.569977|-3.759868|-4.768668|-4.853797,1,1,1
it_full_120_lilos,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-08|SEC-09|WEB-07|SEC-03,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze security logs to identify suspicious activity patterns. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Apply input validation to reduce invalid or unsafe web requests. | Analyze phishing indicators in suspicious messages and links.",2.680408|-1.316372|-1.801600|-2.131264|-2.706132,1,1,1
it_full_120_lilos,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-05|WEB-07|CLOUD-09|SE-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply continuous integration practices to automated software builds. | Apply input validation to reduce invalid or unsafe web requests. | Apply secrets management practices in cloud deployments. | Apply design principles to improve modularity and maintainability.,4.056173|-1.837755|-4.273288|-4.768613|-4.792291,1,1,1
