benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_full_120_lilos,IT-DB-04-01,Databases,A join between Students and Enrollments returns more rows than expected. What should be examined to explain the result?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DATA-09|AI-03|AI-01|SE-01,Analyze query results involving joins across related tables. | Analyze clustering results using distance and cohesion concepts. | Analyze classification results using a confusion matrix. | Explain the difference between supervised and unsupervised learning. | Explain the purpose of software requirements and acceptance criteria.,-5.593550|-7.676048|-8.585424|-8.798675|-9.155398,1,1,1
it_full_120_lilos,IT-DB-04-02,Databases,"A query combines Customer and Order tables, but some customers appear multiple times. What does the relationship suggest?",DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-08|DB-07|WEB-03|DB-03,Analyze query results involving joins across related tables. | Apply priority queues to problems requiring ordered retrieval. | Apply indexing strategies to improve database query performance. | Analyze client-server interactions in a web application. | Write SQL queries that filter and aggregate relational data.,-4.486444|-7.477654|-7.983293|-8.420331|-8.624407,1,1,1
it_full_120_lilos,IT-DB-04-03,Databases,A LEFT JOIN returns customers with null order fields. What does this indicate?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-08|WEB-07|PROG-03|PROG-07,Analyze query results involving joins across related tables. | Apply priority queues to problems requiring ordered retrieval. | Apply input validation to reduce invalid or unsafe web requests. | Use functions with parameters and return values to decompose a program. | Use exception handling to manage predictable runtime failures.,-9.084239|-9.325588|-9.979673|-10.597887|-10.751313,1,1,1
it_full_120_lilos,IT-DB-04-04,Databases,An INNER JOIN removes several rows from the first table. What condition caused those rows to disappear?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|NET-06|DSTR-09|DSTR-02|PROG-04,Analyze query results involving joins across related tables. | Analyze common causes of packet loss and network latency. | Analyze how heap structure affects insertion and removal operations. | Implement queue operations for first-in-first-out processing. | Analyze common runtime errors and trace their causes in source code.,-6.381644|-7.942128|-8.280432|-8.687464|-8.928270,1,1,1
it_full_120_lilos,IT-DB-04-05,Databases,A report unexpectedly duplicates an employee after joining three tables. Which relationship should be traced?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|PROG-08|DSTR-05|PROG-04|DATA-09,Analyze query results involving joins across related tables. | Analyze recursion by tracing base cases and recursive calls. | Apply hash tables to support efficient key-based lookup. | Analyze common runtime errors and trace their causes in source code. | Analyze clustering results using distance and cohesion concepts.,-7.076828|-9.784769|-10.270311|-10.342749|-10.506892,1,1,1
it_full_120_lilos,IT-DB-04-06,Databases,A developer sees a Cartesian explosion after combining two tables. What join condition should be checked?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DSTR-05|AI-09|DATA-07|EMERGE-09,Analyze query results involving joins across related tables. | Apply hash tables to support efficient key-based lookup. | Evaluate model performance using an appropriate validation strategy. | Interpret a confusion matrix for a binary classification problem. | Explain the role of multimodal models in combining text and visual inputs.,-6.510796|-10.394724|-10.456313|-10.467567|-10.502892,1,1,1
it_full_120_lilos,IT-DB-04-07,Databases,Two tables are joined on a non-unique field and duplicate rows appear. Why does this happen?,DB-04,Analyze query results involving joins across related tables.,1,DB-04,Analyze query results involving joins across related tables.,DB-04|DATA-07|AI-03|DSTR-05|DATA-09,Analyze query results involving joins across related tables. | Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Apply hash tables to support efficient key-based lookup. | Analyze clustering results using distance and cohesion concepts.,-4.503300|-8.388053|-8.701147|-8.775061|-8.881422,1,1,1
it_full_120_lilos,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|EMERGE-09|DSTR-05|SEC-07,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the role of multimodal models in combining text and visual inputs. | Apply hash tables to support efficient key-based lookup. | Use multi-factor authentication to strengthen account security.,-0.558425|-4.526009|-8.791803|-9.879369|-9.880143,0,1,1
it_full_120_lilos,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",3,DSTR-08,Apply priority queues to problems requiring ordered retrieval.,DSTR-08|PROG-07|DB-08|DB-05|SEC-07,"Apply priority queues to problems requiring ordered retrieval. | Use exception handling to manage predictable runtime failures. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Use multi-factor authentication to strengthen account security.",-8.524331|-8.545055|-8.629731|-8.687506|-8.865564,0,1,1
it_full_120_lilos,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|SEC-07|SE-04|AI-03,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Use multi-factor authentication to strengthen account security. | Compare unit, integration, and system testing. | Analyze classification results using a confusion matrix.",-6.556629|-9.619938|-10.207844|-10.416677|-10.448809,1,1,1
it_full_120_lilos,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",3,DB-10,Evaluate database design alternatives for scalability and maintainability.,DB-10|DB-05|DB-08|DB-06|DB-07,"Evaluate database design alternatives for scalability and maintainability. | Design a relational schema for a transaction-processing application. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare relational and document-oriented database models. | Apply indexing strategies to improve database query performance.",-8.062098|-8.304116|-8.334869|-8.646662|-8.913486,0,1,1
it_full_120_lilos,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",4,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|SEC-07|DB-10|DB-08|DB-07,"Use constraints to preserve data integrity in a relational schema. | Use multi-factor authentication to strengthen account security. | Evaluate database design alternatives for scalability and maintainability. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply indexing strategies to improve database query performance.",-2.530744|-8.666689|-8.766325|-8.838197|-9.103996,0,0,1
it_full_120_lilos,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|CLOUD-04|DB-05|SE-02|DB-04,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare virtual machines and containers for workload isolation. | Design a relational schema for a transaction-processing application. | Apply version-control workflows when collaborating on source code. | Analyze query results involving joins across related tables.",-4.416705|-8.056605|-10.278752|-10.289072|-10.298798,1,1,1
it_full_120_lilos,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|DB-10|DB-05|DB-06,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate database design alternatives for scalability and maintainability. | Design a relational schema for a transaction-processing application. | Compare relational and document-oriented database models.",-7.041365|-8.859629|-9.520711|-9.549291|-9.565270,0,1,1
it_full_120_lilos,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|DSTR-01|DSTR-04|PROG-09,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Implement stack operations using an appropriate data structure. | Analyze binary search tree operations and their structural effects. | Apply file input and output operations in a program.",-1.458631|-10.774646|-11.057837|-11.060707|-11.109758,1,1,1
it_full_120_lilos,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|NET-09|CLOUD-07|PROG-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Analyze NAT behavior when private hosts access external networks. | Analyze autoscaling behavior under changing application load. | Analyze recursion by tracing base cases and recursive calls.",-3.368114|-8.314082|-9.029533|-9.229798|-9.360026,1,1,1
it_full_120_lilos,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|DATA-08|NET-08|CLOUD-03|AI-03,Analyze routing-table information to determine packet paths. | Evaluate regression performance using appropriate error metrics. | Compare static and dynamic routing approaches. | Analyze logs and metrics to diagnose a deployed service. | Analyze classification results using a confusion matrix.,-3.809876|-6.675062|-6.717884|-6.966845|-7.864707,1,1,1
it_full_120_lilos,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|NET-08|ALG-08|NET-02,Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Compare static and dynamic routing approaches. | Analyze dynamic programming solutions using overlapping subproblems. | Apply IPv4 subnetting to determine network and host ranges.,-2.090320|-6.784664|-7.010540|-7.494475|-7.653511,1,1,1
it_full_120_lilos,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|ALG-04|NET-08|NET-10,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Apply shortest-path algorithms to weighted network problems. | Compare static and dynamic routing approaches. | Troubleshoot connectivity using systematic network diagnostic steps.,-5.667966|-6.342861|-7.483612|-7.485970|-8.002861,1,1,1
it_full_120_lilos,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|PROG-07|ALG-04|NET-10|DSTR-03,"Analyze routing-table information to determine packet paths. | Use exception handling to manage predictable runtime failures. | Apply shortest-path algorithms to weighted network problems. | Troubleshoot connectivity using systematic network diagnostic steps. | Compare arrays and linked lists for insertion, deletion, and access.",-8.559750|-9.132318|-9.400773|-9.436024|-9.511417,1,1,1
it_full_120_lilos,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,4,NET-08,Compare static and dynamic routing approaches.,NET-08|ALG-04|DB-02|NET-03|SEC-02,Compare static and dynamic routing approaches. | Apply shortest-path algorithms to weighted network problems. | Apply normalization principles to reduce data redundancy. | Analyze routing-table information to determine packet paths. | Apply least-privilege principles when designing access controls.,-5.975732|-6.338114|-7.469525|-7.574800|-7.987397,0,0,1
it_full_120_lilos,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,5,ALG-04,Apply shortest-path algorithms to weighted network problems.,ALG-04|DATA-09|NET-08|DATA-07|NET-03,Apply shortest-path algorithms to weighted network problems. | Analyze clustering results using distance and cohesion concepts. | Compare static and dynamic routing approaches. | Interpret a confusion matrix for a binary classification problem. | Analyze routing-table information to determine packet paths.,-8.627299|-9.579597|-9.896085|-9.979050|-10.040355,0,0,1
it_full_120_lilos,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|DSTR-08|NET-10|NET-08,Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Apply priority queues to problems requiring ordered retrieval. | Troubleshoot connectivity using systematic network diagnostic steps. | Compare static and dynamic routing approaches.,-3.394699|-5.666357|-7.316795|-7.504379|-7.521524,1,1,1
it_full_120_lilos,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|CLOUD-03|NET-06|AI-03|ALG-04,Analyze routing-table information to determine packet paths. | Analyze logs and metrics to diagnose a deployed service. | Analyze common causes of packet loss and network latency. | Analyze classification results using a confusion matrix. | Apply shortest-path algorithms to weighted network problems.,-2.886601|-7.623554|-7.818663|-8.674360|-8.703930,1,1,1
it_full_120_lilos,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|NET-01|NET-05|EMERGE-04,Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how DNS resolves domain names into network addresses. | Explain how Internet of Things devices communicate with cloud services.,0.465842|-5.371098|-7.895504|-8.005640|-8.389116,1,1,1
it_full_120_lilos,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,6,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|NET-08|NET-10|NET-03|NET-06,Explain the purpose of the OSI and TCP/IP networking models. | Compare static and dynamic routing approaches. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency.,-8.826559|-9.032538|-9.049917|-9.427534|-9.560226,0,0,0
it_full_120_lilos,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-10|WEB-04|NET-02|AI-03,Analyze NAT behavior when private hosts access external networks. | Troubleshoot connectivity using systematic network diagnostic steps. | Use JavaScript events to create interactive user interfaces. | Apply IPv4 subnetting to determine network and host ranges. | Analyze classification results using a confusion matrix.,2.417158|-8.047226|-8.364173|-8.372641|-8.381330,1,1,1
it_full_120_lilos,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,WEB-03,Analyze client-server interactions in a web application.,WEB-03|NET-09|NET-10|NET-06|SEC-06,Analyze client-server interactions in a web application. | Analyze NAT behavior when private hosts access external networks. | Troubleshoot connectivity using systematic network diagnostic steps. | Analyze common causes of packet loss and network latency. | Analyze common web vulnerabilities such as injection and cross-site scripting.,-8.186625|-8.251915|-8.388376|-8.588116|-9.100670,0,1,1
it_full_120_lilos,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|EMERGE-03|NET-02|NET-05|CLOUD-08,Analyze NAT behavior when private hosts access external networks. | Analyze blockchain consensus as a mechanism for shared state. | Apply IPv4 subnetting to determine network and host ranges. | Explain how DNS resolves domain names into network addresses. | Compare managed and self-hosted cloud services for operational trade-offs.,-0.976940|-10.873009|-11.035257|-11.059469|-11.149303,1,1,1
it_full_120_lilos,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|NET-04|WEB-03|DSTR-08,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Compare TCP and UDP for application communication requirements. | Analyze client-server interactions in a web application. | Apply priority queues to problems requiring ordered retrieval.,-4.235065|-9.403812|-9.995599|-10.175314|-10.179751,1,1,1
it_full_120_lilos,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|NET-05|NET-10|SE-02,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Explain how DNS resolves domain names into network addresses. | Troubleshoot connectivity using systematic network diagnostic steps. | Apply version-control workflows when collaborating on source code.,-0.313268|-9.897336|-10.070133|-10.748542|-10.771039,1,1,1
it_full_120_lilos,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,NET-10,Troubleshoot connectivity using systematic network diagnostic steps.,NET-10|NET-09|PROG-07|SE-03|SE-09,Troubleshoot connectivity using systematic network diagnostic steps. | Analyze NAT behavior when private hosts access external networks. | Use exception handling to manage predictable runtime failures. | Analyze software defects using reproducible bug reports. | Evaluate software quality using functional and non-functional requirements.,-6.553929|-7.021052|-10.075592|-10.195751|-10.223803,0,1,1
it_full_120_lilos,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|WEB-07|SEC-06|DATA-05,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Apply input validation to reduce invalid or unsafe web requests. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze outliers and determine whether they represent errors or valid cases.,-4.051879|-7.747766|-7.826118|-7.920810|-8.020320,1,1,1
it_full_120_lilos,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,4,DB-02,Apply normalization principles to reduce data redundancy.,DB-02|WEB-07|DATA-03|SEC-03|PROG-07,Apply normalization principles to reduce data redundancy. | Apply input validation to reduce invalid or unsafe web requests. | Compare normalization and standardization for numerical features. | Analyze phishing indicators in suspicious messages and links. | Use exception handling to manage predictable runtime failures.,-8.314789|-8.959694|-9.024800|-9.343142|-9.481852,0,0,1
it_full_120_lilos,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,12,SEC-01,Explain the difference between authentication and authorization.,SEC-01|WEB-07|DATA-10|NET-05|DSTR-08,Explain the difference between authentication and authorization. | Apply input validation to reduce invalid or unsafe web requests. | Communicate analytical findings using appropriate data visualizations. | Explain how DNS resolves domain names into network addresses. | Apply priority queues to problems requiring ordered retrieval.,-9.725595|-10.238132|-10.256336|-10.283945|-10.373238,0,0,0
it_full_120_lilos,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-09|EMERGE-10|SEC-08|SEC-04,"Analyze phishing indicators in suspicious messages and links. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Analyze security logs to identify suspicious activity patterns. | Compare symmetric and asymmetric cryptography for security tasks.",-5.618942|-6.566460|-7.994942|-8.419006|-8.739332,1,1,1
it_full_120_lilos,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|CLOUD-09|WEB-07|SEC-08|DATA-10,Analyze phishing indicators in suspicious messages and links. | Apply secrets management practices in cloud deployments. | Apply input validation to reduce invalid or unsafe web requests. | Analyze security logs to identify suspicious activity patterns. | Communicate analytical findings using appropriate data visualizations.,-2.242728|-6.512977|-7.087879|-7.554350|-8.305826,1,1,1
it_full_120_lilos,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,NET-05,Explain how DNS resolves domain names into network addresses.,NET-05|SEC-03|SEC-08|DSTR-05|DATA-10,Explain how DNS resolves domain names into network addresses. | Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Apply hash tables to support efficient key-based lookup. | Communicate analytical findings using appropriate data visualizations.,-8.401243|-8.497175|-8.523849|-9.328353|-9.630365,0,1,1
it_full_120_lilos,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,3,SEC-08,Analyze security logs to identify suspicious activity patterns.,SEC-08|NET-09|SEC-03|SEC-09|EMERGE-10,"Analyze security logs to identify suspicious activity patterns. | Analyze NAT behavior when private hosts access external networks. | Analyze phishing indicators in suspicious messages and links. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze responsible-AI risks involving bias, transparency, and misuse.",-6.895573|-7.872415|-8.151308|-9.669724|-9.720311,0,1,1
it_full_120_lilos,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|CLOUD-09|WEB-07|SEC-08|SEC-07,Analyze phishing indicators in suspicious messages and links. | Apply secrets management practices in cloud deployments. | Apply input validation to reduce invalid or unsafe web requests. | Analyze security logs to identify suspicious activity patterns. | Use multi-factor authentication to strengthen account security.,-3.860164|-8.016130|-9.369886|-9.941055|-10.050789,1,1,1
it_full_120_lilos,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-07|DB-07|DSTR-04|SEC-09,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply input validation to reduce invalid or unsafe web requests. | Apply indexing strategies to improve database query performance. | Analyze binary search tree operations and their structural effects. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",-6.664615|-6.724585|-7.229346|-8.543976|-8.568924,1,1,1
it_full_120_lilos,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-08|WEB-04|WEB-07|PROG-02,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze security logs to identify suspicious activity patterns. | Use JavaScript events to create interactive user interfaces. | Apply input validation to reduce invalid or unsafe web requests. | Apply conditional logic to select program execution paths.,-4.705622|-7.248013|-7.288100|-7.415470|-7.697870,1,1,1
it_full_120_lilos,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-03|DB-07|DB-10|CLOUD-07,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze software defects using reproducible bug reports. | Apply indexing strategies to improve database query performance. | Evaluate database design alternatives for scalability and maintainability. | Analyze autoscaling behavior under changing application load.,-7.388675|-7.651863|-7.906341|-8.188314|-8.215071,1,1,1
it_full_120_lilos,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|PROG-02|WEB-07|WEB-04|SEC-09,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply conditional logic to select program execution paths. | Apply input validation to reduce invalid or unsafe web requests. | Use JavaScript events to create interactive user interfaces. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",-1.046630|-7.150769|-7.214484|-8.065560|-8.144492,1,1,1
it_full_120_lilos,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,9,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|EMERGE-10|WEB-07|DB-10|DB-07,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply input validation to reduce invalid or unsafe web requests. | Evaluate database design alternatives for scalability and maintainability. | Apply indexing strategies to improve database query performance.",-6.286011|-7.585566|-7.851418|-8.695954|-8.977179,0,0,0
it_full_120_lilos,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|DB-06|WEB-08|SEC-01|DB-10,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare relational and document-oriented database models. | Analyze browser storage mechanisms for appropriate application data. | Explain the difference between authentication and authorization. | Evaluate database design alternatives for scalability and maintainability.,-3.190885|-7.941915|-8.416925|-8.474499|-8.749504,1,1,1
it_full_120_lilos,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-08|SE-03|DB-04|WEB-07,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze security logs to identify suspicious activity patterns. | Analyze software defects using reproducible bug reports. | Analyze query results involving joins across related tables. | Apply input validation to reduce invalid or unsafe web requests.,-5.586082|-8.022239|-8.339182|-8.418299|-8.588293,1,1,1
it_full_120_lilos,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SE-05|CLOUD-09|WEB-07|SE-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply continuous integration practices to automated software builds. | Apply secrets management practices in cloud deployments. | Apply input validation to reduce invalid or unsafe web requests. | Apply design principles to improve modularity and maintainability.,0.204425|-7.887240|-9.295213|-9.443480|-9.477667,1,1,1
