benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|SE-01|DSTR-10,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the purpose of software requirements and acceptance criteria. | Select an appropriate data structure based on workload requirements.,4.933587|3.435127|-4.038798|-5.430284,0,1,1
it_grouped_4_candidates,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|SEC-07|ALG-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Use multi-factor authentication to strengthen account security. | Apply binary search to a sorted collection.",-0.308417|-1.239232|-1.581765|-4.267409,1,1,1
it_grouped_4_candidates,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|SEC-04|DB-01|SEC-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare symmetric and asymmetric cryptography for security tasks. | Explain the role of primary and foreign keys in relational databases. | Explain the difference between authentication and authorization.",4.094154|0.224960|-2.488250|-3.155721,1,1,1
it_grouped_4_candidates,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-06|PROG-03|WEB-09,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare relational and document-oriented database models. | Use functions with parameters and return values to decompose a program. | Compare server-side rendering and client-side rendering.",1.393061|-1.151050|-2.909458|-3.781454,1,1,1
it_grouped_4_candidates,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|ALG-01|SEC-01,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.",4.283166|-0.157248|-5.119972|-5.120749,0,1,1
it_grouped_4_candidates,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-03|PROG-06|DATA-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Write SQL queries that filter and aggregate relational data. | Compare mutable and immutable data representations in application code. | Use feature engineering to construct informative model inputs.",3.180017|-2.034463|-2.922890|-4.949252,1,1,1
it_grouped_4_candidates,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|ALG-10|DB-05|EMERGE-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate algorithm selection based on input size and constraints. | Design a relational schema for a transaction-processing application. | Apply digital-twin concepts to monitor a physical system.",1.513091|-1.078787|-1.469749|-5.430976,1,1,1
it_grouped_4_candidates,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|ALG-08|DSTR-02,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Analyze dynamic programming solutions using overlapping subproblems. | Implement queue operations for first-in-first-out processing.",4.406667|-3.828650|-4.252920|-6.584042,1,1,1
it_grouped_4_candidates,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|NET-05|ALG-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Explain how DNS resolves domain names into network addresses. | Apply binary search to a sorted collection.",4.129926|-1.039537|-2.832060|-5.956996,1,1,1
it_grouped_4_candidates,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|SEC-04|WEB-10,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Compare symmetric and asymmetric cryptography for security tasks. | Design a responsive interface that adapts to different screen sizes.,4.674993|-0.134320|-2.568207|-3.647925,1,1,1
it_grouped_4_candidates,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-07|PROG-09|DB-09,Analyze routing-table information to determine packet paths. | Apply VLAN concepts to segment traffic within a switched network. | Apply file input and output operations in a program. | Use constraints to preserve data integrity in a relational schema.,5.467625|-0.640715|-4.007841|-4.843475,1,1,1
it_grouped_4_candidates,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|ALG-06|CLOUD-09,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Use divide-and-conquer to decompose a computational problem. | Apply secrets management practices in cloud deployments.,4.257652|2.913922|-2.269003|-4.973534,1,1,1
it_grouped_4_candidates,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-01|PROG-10|ALG-01,Analyze routing-table information to determine packet paths. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how modules and packages organize reusable program components. | Apply binary search to a sorted collection.,2.012260|-1.693299|-1.965707|-3.804388,1,1,1
it_grouped_4_candidates,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,2,NET-08,Compare static and dynamic routing approaches.,NET-08|NET-03|PROG-03|ALG-01,Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Use functions with parameters and return values to decompose a program. | Apply binary search to a sorted collection.,3.182920|2.000484|-3.916945|-4.291669,0,1,1
it_grouped_4_candidates,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|AI-05|DATA-10|NET-05,Analyze routing-table information to determine packet paths. | Explain how neural-network layers transform input representations. | Communicate analytical findings using appropriate data visualizations. | Explain how DNS resolves domain names into network addresses.,1.838563|1.026826|0.714937|-0.533666,1,1,1
it_grouped_4_candidates,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|ALG-01|CLOUD-05,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Apply binary search to a sorted collection. | Apply infrastructure-as-code concepts to reproducible environments.,4.453263|0.506445|-3.065049|-4.906507,1,1,1
it_grouped_4_candidates,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|DSTR-03|PROG-10,"Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Compare arrays and linked lists for insertion, deletion, and access. | Explain how modules and packages organize reusable program components.",3.457658|-1.701099|-3.754580|-4.134331,1,1,1
it_grouped_4_candidates,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|ALG-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Analyze dynamic programming solutions using overlapping subproblems. | Apply binary search to a sorted collection.,6.621014|1.845616|-2.034643|-5.329453,1,1,1
it_grouped_4_candidates,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|NET-09|WEB-10|CLOUD-05,Explain the purpose of the OSI and TCP/IP networking models. | Analyze NAT behavior when private hosts access external networks. | Design a responsive interface that adapts to different screen sizes. | Apply infrastructure-as-code concepts to reproducible environments.,1.366496|-0.889265|-2.631321|-3.569594,0,1,1
it_grouped_4_candidates,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|EMERGE-10|ALG-01,"Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply binary search to a sorted collection.",6.495392|-2.555088|-2.771841|-5.879429,1,1,1
it_grouped_4_candidates,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,PROG-08,Analyze recursion by tracing base cases and recursive calls.,PROG-08|NET-09|NET-07|DB-05,Analyze recursion by tracing base cases and recursive calls. | Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Design a relational schema for a transaction-processing application.,1.754357|1.026354|-2.092299|-3.177768,0,1,1
it_grouped_4_candidates,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|DSTR-02|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Implement queue operations for first-in-first-out processing. | Apply binary search to a sorted collection.,5.158725|-2.629998|-4.844861|-6.661846,1,1,1
it_grouped_4_candidates,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|CLOUD-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Compare managed and self-hosted cloud services for operational trade-offs. | Apply binary search to a sorted collection.,2.882329|-0.762030|-2.035393|-6.662760,1,1,1
it_grouped_4_candidates,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-05|AI-05|DATA-02,Analyze NAT behavior when private hosts access external networks. | Explain how DNS resolves domain names into network addresses. | Explain how neural-network layers transform input representations. | Analyze missing data patterns before selecting an imputation strategy.,5.709198|0.213633|-2.937963|-6.232464,1,1,1
it_grouped_4_candidates,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|CLOUD-03|SEC-02|NET-07,Analyze NAT behavior when private hosts access external networks. | Analyze logs and metrics to diagnose a deployed service. | Apply least-privilege principles when designing access controls. | Apply VLAN concepts to segment traffic within a switched network.,3.053232|-1.327480|-2.946956|-4.832462,1,1,1
it_grouped_4_candidates,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|DATA-02|SEC-07|SE-08,Analyze phishing indicators in suspicious messages and links. | Analyze missing data patterns before selecting an imputation strategy. | Use multi-factor authentication to strengthen account security. | Apply design principles to improve modularity and maintainability.,5.343968|-0.372466|-1.264171|-4.675412,1,1,1
it_grouped_4_candidates,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|DATA-02|SEC-01|ALG-06,Analyze phishing indicators in suspicious messages and links. | Analyze missing data patterns before selecting an imputation strategy. | Explain the difference between authentication and authorization. | Use divide-and-conquer to decompose a computational problem.,1.101575|-2.486389|-3.188020|-5.306408,1,1,1
it_grouped_4_candidates,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-01|EMERGE-03|AI-01,Analyze phishing indicators in suspicious messages and links. | Explain the difference between authentication and authorization. | Analyze blockchain consensus as a mechanism for shared state. | Explain the difference between supervised and unsupervised learning.,0.604249|-0.628914|-4.745824|-5.369452,1,1,1
it_grouped_4_candidates,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|EMERGE-09|SEC-01|CLOUD-07,Analyze phishing indicators in suspicious messages and links. | Explain the role of multimodal models in combining text and visual inputs. | Explain the difference between authentication and authorization. | Analyze autoscaling behavior under changing application load.,2.842031|-2.389228|-2.549259|-3.079505,1,1,1
it_grouped_4_candidates,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-09|SE-06|EMERGE-03,"Analyze phishing indicators in suspicious messages and links. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze code complexity and identify opportunities for refactoring. | Analyze blockchain consensus as a mechanism for shared state.",6.040786|-1.348299|-2.541476|-2.627457,1,1,1
it_grouped_4_candidates,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|ALG-01|SEC-01|DSTR-01,Analyze phishing indicators in suspicious messages and links. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization. | Implement stack operations using an appropriate data structure.,2.386181|-3.718477|-5.272447|-5.843402,1,1,1
it_grouped_4_candidates,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-08,Analyze security logs to identify suspicious activity patterns.,SEC-08|SEC-03|CLOUD-06|ALG-01,Analyze security logs to identify suspicious activity patterns. | Analyze phishing indicators in suspicious messages and links. | Explain how continuous deployment changes the software delivery process. | Apply binary search to a sorted collection.,2.394487|2.334222|-5.212403|-5.960794,0,1,1
it_grouped_4_candidates,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-04|SE-03|DATA-03,Analyze phishing indicators in suspicious messages and links. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze software defects using reproducible bug reports. | Compare normalization and standardization for numerical features.,4.182404|-2.661142|-4.239834|-5.764493,1,1,1
it_grouped_4_candidates,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-03|ALG-01|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze client-server interactions in a web application. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.,4.285624|-1.484426|-2.580420|-6.175221,1,1,1
it_grouped_4_candidates,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-04|WEB-03|ALG-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze client-server interactions in a web application. | Analyze dynamic programming solutions using overlapping subproblems.,3.734331|-0.858675|-2.178497|-2.909108,1,1,1
it_grouped_4_candidates,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-07|ALG-01|AI-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Use multi-factor authentication to strengthen account security. | Apply binary search to a sorted collection. | Explain the difference between supervised and unsupervised learning.,3.578975|-3.261133|-4.795572|-6.731573,1,1,1
it_grouped_4_candidates,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-03|WEB-03|CLOUD-06,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze phishing indicators in suspicious messages and links. | Analyze client-server interactions in a web application. | Explain how continuous deployment changes the software delivery process.,5.664370|-0.153729|-1.262986|-4.817366,1,1,1
it_grouped_4_candidates,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,2,SEC-09,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",SEC-09|SEC-06|DB-10|PROG-03,"Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze common web vulnerabilities such as injection and cross-site scripting. | Evaluate database design alternatives for scalability and maintainability. | Use functions with parameters and return values to decompose a program.",4.168561|3.219564|1.941748|-2.806466,0,1,1
it_grouped_4_candidates,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-01|WEB-03|ALG-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Explain the difference between authentication and authorization. | Analyze client-server interactions in a web application. | Analyze algorithmic trade-offs between time and space complexity.,3.126048|-2.251605|-2.538461|-5.156947,1,1,1
it_grouped_4_candidates,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-04|AI-03|AI-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze classification results using a confusion matrix. | Explain how neural-network layers transform input representations.,3.478460|-2.405166|-3.145102|-4.308329,1,1,1
it_grouped_4_candidates,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-02|SE-01|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply CSS layout techniques using Flexbox or Grid. | Explain the purpose of software requirements and acceptance criteria. | Explain the difference between authentication and authorization.,4.578391|-3.285966|-5.592794|-7.377918,1,1,1
it_grouped_4_candidates,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,2,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|AI-01|DB-02|AI-02,Apply descriptive statistics to summarize a dataset. | Explain the difference between supervised and unsupervised learning. | Apply normalization principles to reduce data redundancy. | Apply feature preprocessing before training a machine-learning model.,1.357794|-1.956553|-2.579503|-3.454845,0,1,1
it_grouped_4_candidates,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,3,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|PROG-09|AI-01|CLOUD-01,Apply feature preprocessing before training a machine-learning model. | Apply file input and output operations in a program. | Explain the difference between supervised and unsupervised learning. | Explain the role of virtualization in cloud computing.,3.839676|-0.549344|-1.180132|-4.368413,0,1,1
it_grouped_4_candidates,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|EMERGE-05|ALG-07,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Apply digital-twin concepts to monitor a physical system. | Apply greedy strategies when local choices support a valid global solution.,4.722743|-1.228383|-2.604996|-3.503634,1,1,1
it_grouped_4_candidates,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|SEC-01|WEB-08,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Explain the difference between authentication and authorization. | Analyze browser storage mechanisms for appropriate application data.,-0.209999|-1.570827|-2.705403|-4.555461,1,1,1
it_grouped_4_candidates,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,2,AI-07,Analyze overfitting and underfitting in machine-learning models.,AI-07|AI-01|PROG-03|SEC-09,"Analyze overfitting and underfitting in machine-learning models. | Explain the difference between supervised and unsupervised learning. | Use functions with parameters and return values to decompose a program. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",-0.424251|-3.119176|-3.188663|-4.956276,0,1,1
it_grouped_4_candidates,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,3,EMERGE-05,Apply digital-twin concepts to monitor a physical system.,EMERGE-05|AI-02|AI-01|WEB-08,Apply digital-twin concepts to monitor a physical system. | Apply feature preprocessing before training a machine-learning model. | Explain the difference between supervised and unsupervised learning. | Analyze browser storage mechanisms for appropriate application data.,-1.478376|-2.035840|-3.047010|-3.531225,0,1,1
it_grouped_4_candidates,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|DB-01|CLOUD-01,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Explain the role of primary and foreign keys in relational databases. | Explain the role of virtualization in cloud computing.,5.737292|-1.384743|-6.347992|-7.227463,1,1,1
it_grouped_4_candidates,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|EMERGE-03|CLOUD-02,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Analyze blockchain consensus as a mechanism for shared state. | Apply containerization concepts when packaging an application.,4.316005|-2.190526|-4.797924|-7.549800,1,1,1
it_grouped_4_candidates,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|ALG-01|EMERGE-07|AI-01,Analyze classification results using a confusion matrix. | Apply binary search to a sorted collection. | Compare retrieval-augmented generation with direct language-model prompting. | Explain the difference between supervised and unsupervised learning.,0.185783|-2.089855|-3.949488|-5.772532,1,1,1
it_grouped_4_candidates,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DATA-07|AI-10|ALG-05,Analyze classification results using a confusion matrix. | Interpret a confusion matrix for a binary classification problem. | Explain how attention mechanisms support sequence modeling. | Analyze algorithmic trade-offs between time and space complexity.,4.286003|4.272860|-3.189653|-4.228583,1,1,1
it_grouped_4_candidates,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DB-04|WEB-10|AI-02,Analyze classification results using a confusion matrix. | Analyze query results involving joins across related tables. | Design a responsive interface that adapts to different screen sizes. | Apply feature preprocessing before training a machine-learning model.,1.346982|-3.754543|-6.033444|-7.606875,1,1,1
it_grouped_4_candidates,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|NET-08|AI-02,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Compare static and dynamic routing approaches. | Apply feature preprocessing before training a machine-learning model.,5.375201|4.686590|-5.969334|-9.521962,0,1,1
it_grouped_4_candidates,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|PROG-06|ALG-06|AI-02,Analyze classification results using a confusion matrix. | Compare mutable and immutable data representations in application code. | Use divide-and-conquer to decompose a computational problem. | Apply feature preprocessing before training a machine-learning model.,-1.340932|-2.266222|-4.273901|-5.924471,1,1,1
it_grouped_4_candidates,IT-AI-03-06,Artificial Intelligence,Two models have identical accuracy but different false-positive counts. Which confusion-matrix evidence reveals the difference?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|SEC-01|AI-01|SE-10,Analyze classification results using a confusion matrix. | Explain the difference between authentication and authorization. | Explain the difference between supervised and unsupervised learning. | Explain how code review improves software reliability and maintainability.,4.077404|-4.190497|-4.991581|-5.012528,1,1,1
