benchmark,question_id,domain,question,gold_lilo_ids,gold_lilo_texts,positive_rank,predicted_lilo_id,predicted_lilo_text,top5_lilo_ids,top5_lilo_texts,top5_scores,hit_at_1,hit_at_3,hit_at_5
it_grouped_4_candidates,IT-DB-04-08,Databases,How can primary-key and foreign-key relationships help explain the results of a multi-table join?,DB-04,Analyze query results involving joins across related tables.,2,DB-01,Explain the role of primary and foreign keys in relational databases.,DB-01|DB-04|SE-01|DSTR-10,Explain the role of primary and foreign keys in relational databases. | Analyze query results involving joins across related tables. | Explain the purpose of software requirements and acceptance criteria. | Select an appropriate data structure based on workload requirements.,4.738631|3.347161|-5.997085|-6.984574,0,1,1
it_grouped_4_candidates,IT-DB-08-01,Databases,A bank transfer subtracts money from one account but fails before adding it to the destination. Which transaction property prevents the partial update?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|SEC-07|ALG-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Use multi-factor authentication to strengthen account security. | Apply binary search to a sorted collection.",-0.511065|-2.036392|-2.210213|-5.787671,1,1,1
it_grouped_4_candidates,IT-DB-08-02,Databases,Two users update the same account simultaneously and see inconsistent intermediate values. Which transaction property should be examined?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|SEC-04|DB-01|SEC-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare symmetric and asymmetric cryptography for security tasks. | Explain the role of primary and foreign keys in relational databases. | Explain the difference between authentication and authorization.",4.602987|-1.100006|-3.334037|-3.643703,1,1,1
it_grouped_4_candidates,IT-DB-08-03,Databases,A transaction commits successfully and the database server then loses power. Which property ensures the committed change remains?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-06|PROG-03|WEB-09,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Compare relational and document-oriented database models. | Use functions with parameters and return values to decompose a program. | Compare server-side rendering and client-side rendering.",1.780706|-1.957545|-4.133212|-5.489396,1,1,1
it_grouped_4_candidates,IT-DB-08-04,Databases,A constraint violation occurs during a multi-step transaction. What should happen to preserve database correctness?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",2,DB-09,Use constraints to preserve data integrity in a relational schema.,DB-09|DB-08|SEC-01|ALG-01,"Use constraints to preserve data integrity in a relational schema. | Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Explain the difference between authentication and authorization. | Apply binary search to a sorted collection.",4.876223|0.032884|-5.877260|-6.676493,0,1,1
it_grouped_4_candidates,IT-DB-08-05,Databases,Two concurrent transactions read and modify related data. What does isolation control in this situation?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-03|PROG-06|DATA-06,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Write SQL queries that filter and aggregate relational data. | Compare mutable and immutable data representations in application code. | Use feature engineering to construct informative model inputs.",3.907030|-2.214143|-3.570885|-6.170702,1,1,1
it_grouped_4_candidates,IT-DB-08-06,Databases,A system guarantees that every successful transaction leaves the database satisfying all defined constraints. Which ACID property describes this?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|ALG-10|DB-05|EMERGE-05,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Evaluate algorithm selection based on input size and constraints. | Design a relational schema for a transaction-processing application. | Apply digital-twin concepts to monitor a physical system.",2.078995|-2.039806|-2.219789|-7.451213,1,1,1
it_grouped_4_candidates,IT-DB-08-07,Databases,Why is atomicity important for a transaction containing several dependent operations?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|ALG-08|DSTR-02,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Analyze dynamic programming solutions using overlapping subproblems. | Implement queue operations for first-in-first-out processing.",4.906422|-4.859757|-4.987446|-7.595633,1,1,1
it_grouped_4_candidates,IT-DB-08-08,Databases,A developer investigates dirty reads between concurrent transactions. Which aspect of transaction behavior is involved?,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",1,DB-08,"Analyze transaction behavior using atomicity, consistency, isolation, and durability.",DB-08|DB-05|NET-05|ALG-01,"Analyze transaction behavior using atomicity, consistency, isolation, and durability. | Design a relational schema for a transaction-processing application. | Explain how DNS resolves domain names into network addresses. | Apply binary search to a sorted collection.",4.841559|-1.506839|-4.054579|-8.058732,1,1,1
it_grouped_4_candidates,IT-NET-03-01,Networking,"A router receives two routes to the same destination, each with a different metric. Which routing-table information should determine the preferred path?",NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|SEC-04|WEB-10,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Compare symmetric and asymmetric cryptography for security tasks. | Design a responsive interface that adapts to different screen sizes.,5.071864|-0.739147|-4.011700|-5.352546,1,1,1
it_grouped_4_candidates,IT-NET-03-02,Networking,A packet travels from one subnet to another but is forwarded through an unexpected interface. What should be examined in the routing table?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-07|PROG-09|DB-09,Analyze routing-table information to determine packet paths. | Apply VLAN concepts to segment traffic within a switched network. | Apply file input and output operations in a program. | Use constraints to preserve data integrity in a relational schema.,5.933920|-1.323350|-5.874614|-6.409889,1,1,1
it_grouped_4_candidates,IT-NET-03-03,Networking,A network has several possible next hops to a destination. How can the router determine which route to use?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-02|ALG-06|CLOUD-09,Analyze routing-table information to determine packet paths. | Apply IPv4 subnetting to determine network and host ranges. | Use divide-and-conquer to decompose a computational problem. | Apply secrets management practices in cloud deployments.,5.339944|2.673990|-3.867243|-7.310124,1,1,1
it_grouped_4_candidates,IT-NET-03-04,Networking,A route disappears after a link failure. Which entries should an administrator inspect to explain the new path?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-01|PROG-10|ALG-01,Analyze routing-table information to determine packet paths. | Explain the purpose of the OSI and TCP/IP networking models. | Explain how modules and packages organize reusable program components. | Apply binary search to a sorted collection.,2.542611|-2.441793|-3.423119|-5.726817,1,1,1
it_grouped_4_candidates,IT-NET-03-05,Networking,A router chooses a longer prefix over a shorter one. What routing principle explains this decision?,NET-03,Analyze routing-table information to determine packet paths.,2,NET-08,Compare static and dynamic routing approaches.,NET-08|NET-03|PROG-03|ALG-01,Compare static and dynamic routing approaches. | Analyze routing-table information to determine packet paths. | Use functions with parameters and return values to decompose a program. | Apply binary search to a sorted collection.,4.286713|2.570296|-6.214026|-6.380691,0,1,1
it_grouped_4_candidates,IT-NET-03-06,Networking,A network engineer sees two routes with different administrative distances. How should the entries be interpreted?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|AI-05|DATA-10|NET-05,Analyze routing-table information to determine packet paths. | Explain how neural-network layers transform input representations. | Communicate analytical findings using appropriate data visualizations. | Explain how DNS resolves domain names into network addresses.,3.021095|0.954661|0.182464|-1.605036,1,1,1
it_grouped_4_candidates,IT-NET-03-07,Networking,A packet is dropped because no route matches its destination. What routing-table condition should be checked?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-08|ALG-01|CLOUD-05,Analyze routing-table information to determine packet paths. | Compare static and dynamic routing approaches. | Apply binary search to a sorted collection. | Apply infrastructure-as-code concepts to reproducible environments.,5.332041|1.551368|-4.378534|-6.402611,1,1,1
it_grouped_4_candidates,IT-NET-03-08,Networking,How can prefix length and route metric information be used together when analyzing packet forwarding?,NET-03,Analyze routing-table information to determine packet paths.,1,NET-03,Analyze routing-table information to determine packet paths.,NET-03|NET-06|PROG-10|DSTR-03,"Analyze routing-table information to determine packet paths. | Analyze common causes of packet loss and network latency. | Explain how modules and packages organize reusable program components. | Compare arrays and linked lists for insertion, deletion, and access.",3.706359|-3.085968|-5.210261|-5.225941,1,1,1
it_grouped_4_candidates,IT-NET-09-01,Networking,A home network uses private IPv4 addresses but several devices share one public address. What NAT behavior explains this?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|ALG-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Analyze dynamic programming solutions using overlapping subproblems. | Apply binary search to a sorted collection.,7.077528|1.646359|-2.480674|-6.924159,1,1,1
it_grouped_4_candidates,IT-NET-09-02,Networking,A router translates multiple internal connections to the same public IP using different port numbers. What is happening?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,NET-01,Explain the purpose of the OSI and TCP/IP networking models.,NET-01|NET-09|WEB-10|CLOUD-05,Explain the purpose of the OSI and TCP/IP networking models. | Analyze NAT behavior when private hosts access external networks. | Design a responsive interface that adapts to different screen sizes. | Apply infrastructure-as-code concepts to reproducible environments.,2.108804|-1.129139|-3.054979|-4.237829,0,1,1
it_grouped_4_candidates,IT-NET-09-03,Networking,"A private host can initiate an external connection, but an outside host cannot directly initiate a session to the private address. What NAT behavior causes this?",NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-02|EMERGE-10|ALG-01,"Analyze NAT behavior when private hosts access external networks. | Apply IPv4 subnetting to determine network and host ranges. | Analyze responsible-AI risks involving bias, transparency, and misuse. | Apply binary search to a sorted collection.",6.633137|-3.487395|-4.243503|-7.588022,1,1,1
it_grouped_4_candidates,IT-NET-09-04,Networking,A network engineer observes different translated source ports for several internal clients. What should be analyzed?,NET-09,Analyze NAT behavior when private hosts access external networks.,2,PROG-08,Analyze recursion by tracing base cases and recursive calls.,PROG-08|NET-09|NET-07|DB-05,Analyze recursion by tracing base cases and recursive calls. | Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Design a relational schema for a transaction-processing application.,2.063294|0.880662|-3.348094|-4.193888,0,1,1
it_grouped_4_candidates,IT-NET-09-05,Networking,Why does NAT allow many private hosts to share a smaller pool of public addresses?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|DSTR-02|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Implement queue operations for first-in-first-out processing. | Apply binary search to a sorted collection.,5.633328|-2.931439|-5.596624|-8.120384,1,1,1
it_grouped_4_candidates,IT-NET-09-06,Networking,A server behind NAT needs to receive unsolicited external traffic. What additional configuration may be required?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-07|CLOUD-08|ALG-01,Analyze NAT behavior when private hosts access external networks. | Apply VLAN concepts to segment traffic within a switched network. | Compare managed and self-hosted cloud services for operational trade-offs. | Apply binary search to a sorted collection.,3.024250|-0.646585|-1.916712|-8.615504,1,1,1
it_grouped_4_candidates,IT-NET-09-07,Networking,How can NAT change source addresses and ports while traffic leaves a private network?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|NET-05|AI-05|DATA-02,Analyze NAT behavior when private hosts access external networks. | Explain how DNS resolves domain names into network addresses. | Explain how neural-network layers transform input representations. | Analyze missing data patterns before selecting an imputation strategy.,6.233002|0.217651|-4.790144|-7.941957,1,1,1
it_grouped_4_candidates,IT-NET-09-08,Networking,A developer is troubleshooting a service that works internally but not through a public NAT address. Which translations should be examined?,NET-09,Analyze NAT behavior when private hosts access external networks.,1,NET-09,Analyze NAT behavior when private hosts access external networks.,NET-09|CLOUD-03|SEC-02|NET-07,Analyze NAT behavior when private hosts access external networks. | Analyze logs and metrics to diagnose a deployed service. | Apply least-privilege principles when designing access controls. | Apply VLAN concepts to segment traffic within a switched network.,3.169003|-1.985458|-3.957815|-6.439158,1,1,1
it_grouped_4_candidates,IT-SEC-03-01,Cybersecurity,An email claims an account will be closed within ten minutes and links to an unfamiliar domain. What indicators should be analyzed?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|DATA-02|SEC-07|SE-08,Analyze phishing indicators in suspicious messages and links. | Analyze missing data patterns before selecting an imputation strategy. | Use multi-factor authentication to strengthen account security. | Apply design principles to improve modularity and maintainability.,5.893472|-0.212966|-2.017128|-6.425233,1,1,1
it_grouped_4_candidates,IT-SEC-03-02,Cybersecurity,A message asks a user to bypass normal procedures and provide credentials through a shortened URL. Which warning signs are present?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-01|DATA-02|ALG-06,Analyze phishing indicators in suspicious messages and links. | Explain the difference between authentication and authorization. | Analyze missing data patterns before selecting an imputation strategy. | Use divide-and-conquer to decompose a computational problem.,1.207442|-2.351141|-3.308185|-7.336321,1,1,1
it_grouped_4_candidates,IT-SEC-03-03,Cybersecurity,An invoice email uses unusual grammar and a sender address that differs slightly from the company domain. What should the recipient inspect?,SEC-03,Analyze phishing indicators in suspicious messages and links.,2,SEC-01,Explain the difference between authentication and authorization.,SEC-01|SEC-03|EMERGE-03|AI-01,Explain the difference between authentication and authorization. | Analyze phishing indicators in suspicious messages and links. | Analyze blockchain consensus as a mechanism for shared state. | Explain the difference between supervised and unsupervised learning.,-0.223935|-0.265026|-6.538460|-7.529174,0,1,1
it_grouped_4_candidates,IT-SEC-03-04,Cybersecurity,A message contains a link whose displayed text differs from the actual destination. What security risk should be considered?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-01|EMERGE-09|CLOUD-07,Analyze phishing indicators in suspicious messages and links. | Explain the difference between authentication and authorization. | Explain the role of multimodal models in combining text and visual inputs. | Analyze autoscaling behavior under changing application load.,3.498867|-2.635231|-4.039079|-4.709881,1,1,1
it_grouped_4_candidates,IT-SEC-03-05,Cybersecurity,An attacker impersonates a manager and requests a secret code by email. Which phishing indicators should be examined?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-09|SE-06|EMERGE-03,"Analyze phishing indicators in suspicious messages and links. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Analyze code complexity and identify opportunities for refactoring. | Analyze blockchain consensus as a mechanism for shared state.",6.730066|-2.406673|-2.889796|-3.250961,1,1,1
it_grouped_4_candidates,IT-SEC-03-06,Cybersecurity,A login page reached from a message uses a look-alike domain name. What evidence can reveal the deception?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|ALG-01|SEC-01|DSTR-01,Analyze phishing indicators in suspicious messages and links. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization. | Implement stack operations using an appropriate data structure.,3.373738|-5.068639|-6.103206|-7.567546,1,1,1
it_grouped_4_candidates,IT-SEC-03-07,Cybersecurity,A suspicious attachment arrives unexpectedly from an external sender. Which characteristics should a security analyst review?,SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-08|CLOUD-06|ALG-01,Analyze phishing indicators in suspicious messages and links. | Analyze security logs to identify suspicious activity patterns. | Explain how continuous deployment changes the software delivery process. | Apply binary search to a sorted collection.,2.774533|2.634871|-6.686883|-8.187336,1,1,1
it_grouped_4_candidates,IT-SEC-03-08,Cybersecurity,"Why can urgency, impersonation, unexpected links, and requests for secrets indicate phishing?",SEC-03,Analyze phishing indicators in suspicious messages and links.,1,SEC-03,Analyze phishing indicators in suspicious messages and links.,SEC-03|SEC-04|SE-03|DATA-03,Analyze phishing indicators in suspicious messages and links. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze software defects using reproducible bug reports. | Compare normalization and standardization for numerical features.,4.414140|-4.028446|-5.167183|-7.789707,1,1,1
it_grouped_4_candidates,IT-SEC-06-01,Cybersecurity,A search form sends unvalidated input directly into a database query. What vulnerability should be investigated?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-03|ALG-01|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze client-server interactions in a web application. | Apply binary search to a sorted collection. | Explain the difference between authentication and authorization.,5.128863|-1.667154|-3.621289|-7.246578,1,1,1
it_grouped_4_candidates,IT-SEC-06-02,Cybersecurity,A web page displays user-provided text as HTML and executes embedded script content. What security issue does this indicate?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-03|SEC-04|ALG-08,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze client-server interactions in a web application. | Compare symmetric and asymmetric cryptography for security tasks. | Analyze dynamic programming solutions using overlapping subproblems.,4.963426|-2.532353|-2.723217|-3.081512,1,1,1
it_grouped_4_candidates,IT-SEC-06-03,Cybersecurity,An attacker modifies a URL parameter to change a database command. Which type of weakness should be analyzed?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-07|ALG-01|AI-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Use multi-factor authentication to strengthen account security. | Apply binary search to a sorted collection. | Explain the difference between supervised and unsupervised learning.,4.479691|-4.469312|-6.260205|-8.428502,1,1,1
it_grouped_4_candidates,IT-SEC-06-04,Cybersecurity,A site accepts a comment containing script code that executes in other users' browsers. What vulnerability is involved?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-03|WEB-03|CLOUD-06,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze phishing indicators in suspicious messages and links. | Analyze client-server interactions in a web application. | Explain how continuous deployment changes the software delivery process.,6.573053|-0.345671|-1.174334|-5.818537,1,1,1
it_grouped_4_candidates,IT-SEC-06-05,Cybersecurity,A developer concatenates request parameters into SQL statements. Which risk should be examined?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-09|DB-10|PROG-03,"Analyze common web vulnerabilities such as injection and cross-site scripting. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact. | Evaluate database design alternatives for scalability and maintainability. | Use functions with parameters and return values to decompose a program.",4.342748|4.235038|2.013630|-3.644111,1,1,1
it_grouped_4_candidates,IT-SEC-06-06,Cybersecurity,Which difference separates injection attacks that affect a database from script-injection attacks executed in a browser?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|SEC-01|WEB-03|ALG-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Explain the difference between authentication and authorization. | Analyze client-server interactions in a web application. | Analyze algorithmic trade-offs between time and space complexity.,3.674837|-2.514955|-3.064202|-6.281732,1,1,1
it_grouped_4_candidates,IT-SEC-06-07,Cybersecurity,A security reviewer examines an application that builds queries using string concatenation. What evidence would indicate an injection vulnerability?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|AI-03|SEC-04|AI-05,Analyze common web vulnerabilities such as injection and cross-site scripting. | Analyze classification results using a confusion matrix. | Compare symmetric and asymmetric cryptography for security tasks. | Explain how neural-network layers transform input representations.,3.909775|-3.372852|-4.373750|-5.970754,1,1,1
it_grouped_4_candidates,IT-SEC-06-08,Cybersecurity,What design practices can reduce the risk of injection and cross-site scripting?,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,1,SEC-06,Analyze common web vulnerabilities such as injection and cross-site scripting.,SEC-06|WEB-02|SE-01|SEC-01,Analyze common web vulnerabilities such as injection and cross-site scripting. | Apply CSS layout techniques using Flexbox or Grid. | Explain the purpose of software requirements and acceptance criteria. | Explain the difference between authentication and authorization.,4.663759|-3.824941|-6.743442|-8.806933,1,1,1
it_grouped_4_candidates,IT-AI-01-01,Artificial Intelligence,"A dataset contains examples with known class labels, while another contains only raw observations. What learning distinction applies?",AI-01,Explain the difference between supervised and unsupervised learning.,2,DATA-01,Apply descriptive statistics to summarize a dataset.,DATA-01|AI-01|DB-02|AI-02,Apply descriptive statistics to summarize a dataset. | Explain the difference between supervised and unsupervised learning. | Apply normalization principles to reduce data redundancy. | Apply feature preprocessing before training a machine-learning model.,1.806065|-1.965834|-2.967877|-4.557998,0,1,1
it_grouped_4_candidates,IT-AI-01-02,Artificial Intelligence,A model is trained using input-output examples prepared by a human. Which learning approach is this?,AI-01,Explain the difference between supervised and unsupervised learning.,2,AI-02,Apply feature preprocessing before training a machine-learning model.,AI-02|AI-01|PROG-09|CLOUD-01,Apply feature preprocessing before training a machine-learning model. | Explain the difference between supervised and unsupervised learning. | Apply file input and output operations in a program. | Explain the role of virtualization in cloud computing.,3.841535|0.050393|-2.216098|-5.112585,0,1,1
it_grouped_4_candidates,IT-AI-01-03,Artificial Intelligence,A clustering system groups customers without predefined class labels. Why is this different from supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-02|EMERGE-05|ALG-07,Explain the difference between supervised and unsupervised learning. | Apply feature preprocessing before training a machine-learning model. | Apply digital-twin concepts to monitor a physical system. | Apply greedy strategies when local choices support a valid global solution.,4.832510|-2.087892|-3.399142|-4.184250,1,1,1
it_grouped_4_candidates,IT-AI-01-04,Artificial Intelligence,What is the key difference between learning from labeled examples and discovering patterns without labels?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|SEC-01|WEB-08,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Explain the difference between authentication and authorization. | Analyze browser storage mechanisms for appropriate application data.,-0.590382|-2.122791|-4.260879|-6.301662,1,1,1
it_grouped_4_candidates,IT-AI-01-05,Artificial Intelligence,A developer has a dataset of images with known categories and wants to predict the category of a new image. Which learning paradigm fits?,AI-01,Explain the difference between supervised and unsupervised learning.,2,AI-07,Analyze overfitting and underfitting in machine-learning models.,AI-07|AI-01|PROG-03|SEC-09,"Analyze overfitting and underfitting in machine-learning models. | Explain the difference between supervised and unsupervised learning. | Use functions with parameters and return values to decompose a program. | Evaluate risk by considering threats, vulnerabilities, likelihood, and impact.",-1.046827|-3.755402|-4.768238|-6.878775,0,1,1
it_grouped_4_candidates,IT-AI-01-06,Artificial Intelligence,A system groups documents by similarity without target labels. Which learning approach is being used?,AI-01,Explain the difference between supervised and unsupervised learning.,3,EMERGE-05,Apply digital-twin concepts to monitor a physical system.,EMERGE-05|AI-02|AI-01|WEB-08,Apply digital-twin concepts to monitor a physical system. | Apply feature preprocessing before training a machine-learning model. | Explain the difference between supervised and unsupervised learning. | Analyze browser storage mechanisms for appropriate application data.,-2.229264|-2.237557|-2.947719|-4.562333,0,1,1
it_grouped_4_candidates,IT-AI-01-07,Artificial Intelligence,How do supervised and unsupervised learning differ in the type of training information they require?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|DB-01|CLOUD-01,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Explain the role of primary and foreign keys in relational databases. | Explain the role of virtualization in cloud computing.,5.880447|-2.117003|-7.755084|-8.602930,1,1,1
it_grouped_4_candidates,IT-AI-01-08,Artificial Intelligence,When would an analyst choose unsupervised learning instead of supervised learning?,AI-01,Explain the difference between supervised and unsupervised learning.,1,AI-01,Explain the difference between supervised and unsupervised learning.,AI-01|AI-07|EMERGE-03|CLOUD-02,Explain the difference between supervised and unsupervised learning. | Analyze overfitting and underfitting in machine-learning models. | Analyze blockchain consensus as a mechanism for shared state. | Apply containerization concepts when packaging an application.,4.523263|-1.971504|-6.556497|-9.053272,1,1,1
it_grouped_4_candidates,IT-AI-03-01,Artificial Intelligence,"A binary classifier reports true positives, false positives, true negatives, and false negatives. Which table summarizes these outcomes?",AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|ALG-01|EMERGE-07|AI-01,Analyze classification results using a confusion matrix. | Apply binary search to a sorted collection. | Compare retrieval-augmented generation with direct language-model prompting. | Explain the difference between supervised and unsupervised learning.,1.373096|-2.511689|-4.238435|-6.279116,1,1,1
it_grouped_4_candidates,IT-AI-03-02,Artificial Intelligence,A fraud detector catches most fraudulent transactions but also flags many legitimate ones. Which confusion-matrix counts explain this?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|AI-10|ALG-05,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Explain how attention mechanisms support sequence modeling. | Analyze algorithmic trade-offs between time and space complexity.,4.507002|4.485643|-3.963594|-5.015076,0,1,1
it_grouped_4_candidates,IT-AI-03-03,Artificial Intelligence,A classifier has a large number of false negatives. What does that indicate about its behavior?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|DB-04|WEB-10|AI-02,Analyze classification results using a confusion matrix. | Analyze query results involving joins across related tables. | Design a responsive interface that adapts to different screen sizes. | Apply feature preprocessing before training a machine-learning model.,2.444136|-4.898459|-7.930460|-9.113888,1,1,1
it_grouped_4_candidates,IT-AI-03-04,Artificial Intelligence,Which part of a confusion matrix represents correctly classified negative examples?,AI-03,Analyze classification results using a confusion matrix.,2,DATA-07,Interpret a confusion matrix for a binary classification problem.,DATA-07|AI-03|NET-08|AI-02,Interpret a confusion matrix for a binary classification problem. | Analyze classification results using a confusion matrix. | Compare static and dynamic routing approaches. | Apply feature preprocessing before training a machine-learning model.,5.971389|5.114047|-7.571979|-10.440894,0,1,1
it_grouped_4_candidates,IT-AI-03-05,Artificial Intelligence,A medical model has 95 true positives and 5 false negatives. What does this suggest about its ability to detect positive cases?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|PROG-06|ALG-06|AI-02,Analyze classification results using a confusion matrix. | Compare mutable and immutable data representations in application code. | Use divide-and-conquer to decompose a computational problem. | Apply feature preprocessing before training a machine-learning model.,0.245727|-2.620255|-5.150730|-6.906017,1,1,1
it_grouped_4_candidates,IT-AI-03-06,Artificial Intelligence,Two models have identical accuracy but different false-positive counts. Which confusion-matrix evidence reveals the difference?,AI-03,Analyze classification results using a confusion matrix.,1,AI-03,Analyze classification results using a confusion matrix.,AI-03|SEC-01|AI-01|SE-10,Analyze classification results using a confusion matrix. | Explain the difference between authentication and authorization. | Explain the difference between supervised and unsupervised learning. | Explain how code review improves software reliability and maintainability.,4.481112|-5.904742|-6.414598|-6.819877,1,1,1
